source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1978_10_11_switzerland_netherlands,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1978_11_15_poland_switzerland,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1979_03_28_netherlands_switzerland,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1979_05_05_switzerland_german_dr,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1979_05_22_switzerland_iceland,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1979_06_09_iceland_switzerland,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1979_09_12_switzerland_poland,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1979_10_13_german_dr_switzerland,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1979_11_17_italy_switzerland,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,prior_match,1980-04-01,1980_03_26_switzerland_czechoslovakia,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_last_10,NA,1978_10_11_switzerland_netherlands,1978-10-11,Markus Tanner,32,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_last_10,NA,1979_05_22_switzerland_iceland,1979-05-22,Herbert Hermann,27,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_last_10,NA,1979_05_22_switzerland_iceland,1979-05-22,Gianpetro Zappa,53,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_last_10,NA,1979_06_09_iceland_switzerland,1979-06-09,Raimondo Ponte,59,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_last_10,NA,1979_06_09_iceland_switzerland,1979-06-09,Heinz Hermann,61,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_last_10,NA,1979_10_13_german_dr_switzerland,1979-10-13,Umberto Barberis,19,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_last_10,NA,1979_10_13_german_dr_switzerland,1979-10-13,Hans-Jörg Pfister,72,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_365d,NA,1979_05_22_switzerland_iceland,1979-05-22,Herbert Hermann,27,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_365d,NA,1979_05_22_switzerland_iceland,1979-05-22,Gianpetro Zappa,53,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_365d,NA,1979_06_09_iceland_switzerland,1979-06-09,Raimondo Ponte,59,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_365d,NA,1979_06_09_iceland_switzerland,1979-06-09,Heinz Hermann,61,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_365d,NA,1979_10_13_german_dr_switzerland,1979-10-13,Umberto Barberis,19,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,home,Switzerland,goal_365d,NA,1979_10_13_german_dr_switzerland,1979-10-13,Hans-Jörg Pfister,72,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1978_10_28_greece_hungary,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1978_11_15_yugoslavia_greece,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1978_12_13_greece_romania,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1979_02_07_libya_greece,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1979_02_14_israel_greece,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1979_03_21_romania_greece,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1979_05_02_hungary_greece,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1979_09_12_greece_russia,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1980_01_16_cyprus_greece,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,prior_match,1980-04-01,1980_02_27_france_greece,NA,NA,NA,NA,NA
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,goal_last_10,NA,1978_10_28_greece_hungary,1978-10-28,Maik Galakos,58,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,goal_last_10,NA,1978_10_28_greece_hungary,1978-10-28,Maik Galakos,67,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,goal_last_10,NA,1978_10_28_greece_hungary,1978-10-28,Christos Ardizoglou,71,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,goal_last_10,NA,1978_10_28_greece_hungary,1978-10-28,Thomas Mavros,89,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,goal_last_10,NA,1979_09_12_greece_russia,1979-09-12,Takis Nikoloudis,25,FALSE,FALSE
1980_04_01_switzerland_greece_friendly,1980-04-01,Switzerland,Greece,away,Greece,goal_365d,NA,1979_09_12_greece_russia,1979-09-12,Takis Nikoloudis,25,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1972_10_09_australia_new_zealand,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1972_10_15_vietnam_republic_australia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1972_10_22_south_korea_australia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1972_10_24_south_korea_australia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1972_10_29_philippines_australia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1973_02_14_australia_bulgaria,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1973_02_16_australia_bulgaria,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1973_02_18_australia_bulgaria,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1973_03_04_new_zealand_australia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,prior_match,1973-03-13,1973_03_11_australia_iraq,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_last_10,NA,1973_03_04_new_zealand_australia,1973-03-04,Ernie Campbell,85,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_last_10,NA,1973_03_11_australia_iraq,1973-03-11,Ray Richards,49,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_last_10,NA,1973_03_11_australia_iraq,1973-03-11,Adrian Alston,80,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_last_10,NA,1973_03_11_australia_iraq,1973-03-11,Adrian Alston,85,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_365d,NA,1973_03_04_new_zealand_australia,1973-03-04,Ernie Campbell,85,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_365d,NA,1973_03_11_australia_iraq,1973-03-11,Ray Richards,49,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_365d,NA,1973_03_11_australia_iraq,1973-03-11,Adrian Alston,80,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,home,Australia,goal_365d,NA,1973_03_11_australia_iraq,1973-03-11,Adrian Alston,85,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_09_28_indonesia_malaysia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_09_30_myanmar_indonesia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_10_07_indonesia_australia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_10_11_indonesia_new_zealand,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_11_20_indonesia_singapore,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_11_22_indonesia_south_korea,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_11_24_thailand_indonesia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1972_11_26_indonesia_malaysia,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1973_02_04_indonesia_bulgaria,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,prior_match,1973-03-13,1973_03_11_indonesia_new_zealand,NA,NA,NA,NA,NA
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,goal_last_10,NA,1973_03_11_indonesia_new_zealand,1973-03-11,Sarman Panggabean,13,FALSE,FALSE
1973_03_13_australia_indonesia_fifa_world_cup_qualification,1973-03-13,Australia,Indonesia,away,Indonesia,goal_365d,NA,1973_03_11_indonesia_new_zealand,1973-03-11,Sarman Panggabean,13,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2014_10_10_botswana_egypt,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2014_10_15_egypt_botswana,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2014_11_15_egypt_senegal,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2014_11_19_tunisia_egypt,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2015_03_26_egypt_equatorial_guinea,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2015_06_08_egypt_malawi,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2015_06_14_egypt_tanzania,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2015_10_11_egypt_zambia,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2015_11_14_chad_egypt,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,prior_match,2016-01-27,2015_11_17_egypt_chad,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_last_10,NA,2015_11_17_egypt_chad,2015-11-17,Mohamed Elneny,5,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_last_10,NA,2015_11_17_egypt_chad,2015-11-17,Abdallah El Said,10,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_last_10,NA,2015_11_17_egypt_chad,2015-11-17,Ahmed Hassan Mahgoub,36,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_last_10,NA,2015_11_17_egypt_chad,2015-11-17,Ahmed Hassan Mahgoub,40,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_365d,NA,2015_11_17_egypt_chad,2015-11-17,Mohamed Elneny,5,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_365d,NA,2015_11_17_egypt_chad,2015-11-17,Abdallah El Said,10,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_365d,NA,2015_11_17_egypt_chad,2015-11-17,Ahmed Hassan Mahgoub,36,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,home,Egypt,goal_365d,NA,2015_11_17_egypt_chad,2015-11-17,Ahmed Hassan Mahgoub,40,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_06_05_jordan_kuwait,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_06_11_tajikistan_jordan,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_06_16_jordan_trinidad_and_tobago,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_09_03_jordan_kyrgyzstan,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_09_08_bangladesh_jordan,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_10_03_jordan_iraq,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_10_08_jordan_australia,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_10_13_jordan_tajikistan,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_11_11_jordan_malta,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,prior_match,2016-01-27,2015_11_17_kyrgyzstan_jordan,NA,NA,NA,NA,NA
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_06_11_tajikistan_jordan,2015-06-11,Hassan Abdel-Fattah,29,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_06_11_tajikistan_jordan,2015-06-11,Hassan Abdel-Fattah,63,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_06_11_tajikistan_jordan,2015-06-11,Hassan Abdel-Fattah,88,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_09_08_bangladesh_jordan,2015-09-08,Abdallah Deeb,13,FALSE,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_09_08_bangladesh_jordan,2015-09-08,Munther Abu Amarah,33,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_09_08_bangladesh_jordan,2015-09-08,Abdallah Deeb,56,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_09_08_bangladesh_jordan,2015-09-08,Yaseen Al-Bakhit,58,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_10_08_jordan_australia,2015-10-08,Hassan Abdel-Fattah,47,FALSE,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_10_08_jordan_australia,2015-10-08,Hamza Al-Dardour,84,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_10_13_jordan_tajikistan,2015-10-13,Hamza Al-Dardour,65,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_10_13_jordan_tajikistan,2015-10-13,Hassan Abdel-Fattah,67,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_last_10,NA,2015_10_13_jordan_tajikistan,2015-10-13,Hamza Al-Dardour,90,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_06_11_tajikistan_jordan,2015-06-11,Hassan Abdel-Fattah,29,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_06_11_tajikistan_jordan,2015-06-11,Hassan Abdel-Fattah,63,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_06_11_tajikistan_jordan,2015-06-11,Hassan Abdel-Fattah,88,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_09_08_bangladesh_jordan,2015-09-08,Abdallah Deeb,13,FALSE,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_09_08_bangladesh_jordan,2015-09-08,Munther Abu Amarah,33,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_09_08_bangladesh_jordan,2015-09-08,Abdallah Deeb,56,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_09_08_bangladesh_jordan,2015-09-08,Yaseen Al-Bakhit,58,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_10_08_jordan_australia,2015-10-08,Hassan Abdel-Fattah,47,FALSE,TRUE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_10_08_jordan_australia,2015-10-08,Hamza Al-Dardour,84,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_10_13_jordan_tajikistan,2015-10-13,Hamza Al-Dardour,65,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_10_13_jordan_tajikistan,2015-10-13,Hassan Abdel-Fattah,67,FALSE,FALSE
2016_01_27_egypt_jordan_friendly,2016-01-27,Egypt,Jordan,away,Jordan,goal_365d,NA,2015_10_13_jordan_tajikistan,2015-10-13,Hamza Al-Dardour,90,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1976_09_05_iceland_belgium,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1976_11_10_belgium_northern_ireland,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1977_01_26_italy_belgium,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1977_03_26_belgium_netherlands,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1977_09_03_belgium_iceland,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1977_10_26_netherlands_belgium,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1977_11_16_northern_ireland_belgium,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1977_12_21_belgium_italy,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1978_03_22_belgium_austria,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,prior_match,1978-09-20,1978_04_19_german_dr_belgium,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,goal_last_10,NA,1976_09_05_iceland_belgium,1976-09-05,François Van der Elst,73,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,goal_last_10,NA,1976_11_10_belgium_northern_ireland,1976-11-10,Roger Van Gool,29,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,goal_last_10,NA,1976_11_10_belgium_northern_ireland,1976-11-10,Raoul Lambert,52,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,goal_last_10,NA,1977_09_03_belgium_iceland,1977-09-03,Gilbert Van Binst,15,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,goal_last_10,NA,1977_09_03_belgium_iceland,1977-09-03,Maurice Martens,20,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,goal_last_10,NA,1977_09_03_belgium_iceland,1977-09-03,Paul Courant,60,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,home,Belgium,goal_last_10,NA,1977_09_03_belgium_iceland,1977-09-03,Raoul Lambert,65,FALSE,FALSE
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1977_06_01_norway_denmark,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1977_06_30_iceland_norway,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1977_08_18_norway_finland,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1977_09_07_norway_sweden,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1977_10_30_switzerland_norway,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1978_03_29_spain_norway,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1978_05_21_norway_republic_of_ireland,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1978_05_31_norway_denmark,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1978_08_09_finland_norway,NA,NA,NA,NA,NA
1978_09_20_belgium_norway_uefa_euro_qualification,1978-09-20,Belgium,Norway,away,Norway,prior_match,1978-09-20,1978_08_30_norway_austria,NA,NA,NA,NA,NA
