source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
2002_06_16_spain_republic_of_ireland_fifa_world_cup,2002-06-16,FIFA World Cup,Spain,Republic of Ireland,spain,republic_of_ireland,2007,NA
2002_08_16_dominican_republic_united_states_virgin_islands_gold_cup_qualification,2002-08-16,Gold Cup qualification,Dominican Republic,United States Virgin Islands,dominican_republic,united_states_virgin_islands,1127,NA
2002_08_18_dominican_republic_united_states_virgin_islands_gold_cup_qualification,2002-08-18,Gold Cup qualification,Dominican Republic,United States Virgin Islands,dominican_republic,united_states_virgin_islands,1131,NA
2002_08_21_czech_republic_slovakia_friendly,2002-08-21,Friendly,Czech Republic,Slovakia,czech_republic,slovakia,NA,1704
2002_08_21_finland_republic_of_ireland_friendly,2002-08-21,Friendly,Finland,Republic of Ireland,finland,republic_of_ireland,1744,NA
2002_08_21_mauritius_r_union_friendly,2002-08-21,Friendly,Mauritius,Réunion,mauritius,r_union,1241,NA
2002_09_06_czech_republic_serbia_friendly,2002-09-06,Friendly,Czech Republic,Serbia,czech_republic,serbia,NA,1807
2002_09_07_russia_republic_of_ireland_uefa_euro_qualification,2002-09-07,UEFA Euro qualification,Russia,Republic of Ireland,russia,republic_of_ireland,1775,NA
2002_10_12_moldova_czech_republic_uefa_euro_qualification,2002-10-12,UEFA Euro qualification,Moldova,Czech Republic,moldova,czech_republic,1351,NA
2002_10_16_czech_republic_belarus_uefa_euro_qualification,2002-10-16,UEFA Euro qualification,Czech Republic,Belarus,czech_republic,belarus,NA,1558
2002_10_16_republic_of_ireland_switzerland_uefa_euro_qualification,2002-10-16,UEFA Euro qualification,Republic of Ireland,Switzerland,republic_of_ireland,switzerland,NA,1675
2002_10_26_jersey_kernow_friendly,2002-10-26,Friendly,Jersey,Kernow,jersey,kernow,NA,NA
2002_11_20_czech_republic_sweden_friendly,2002-11-20,Friendly,Czech Republic,Sweden,czech_republic,sweden,NA,1819
2002_11_20_greece_republic_of_ireland_friendly,2002-11-20,Friendly,Greece,Republic of Ireland,greece,republic_of_ireland,1667,NA
2002_11_23_monaco_vatican_city_friendly,2002-11-23,Friendly,Monaco,Vatican City,monaco,vatican_city,908,NA
2002_12_07_china_pr_syria_prime_minister_s_cup,2002-12-07,Prime Minister's Cup,China PR,Syria,china_pr,syria,NA,1421
2002_12_09_china_pr_jordan_prime_minister_s_cup,2002-12-09,Prime Minister's Cup,China PR,Jordan,china_pr,jordan,NA,1507
2002_12_12_bahrain_china_pr_prime_minister_s_cup,2002-12-12,Prime Minister's Cup,Bahrain,China PR,bahrain,china_pr,1443,NA
2002_12_27_andalusia_chile_friendly,2002-12-27,Friendly,Andalusia,Chile,andalusia,chile,NA,1590
2002_12_28_basque_country_north_macedonia_friendly,2002-12-28,Friendly,Basque Country,North Macedonia,basque_country,north_macedonia,NA,1464
2002_12_28_catalonia_china_pr_friendly,2002-12-28,Friendly,Catalonia,China PR,catalonia,china_pr,NA,NA
2003_02_12_china_pr_brazil_friendly,2003-02-12,Friendly,China PR,Brazil,china_pr,brazil,NA,2057
2003_02_12_france_czech_republic_friendly,2003-02-12,Friendly,France,Czech Republic,france,czech_republic,1973,NA
2003_02_12_scotland_republic_of_ireland_friendly,2003-02-12,Friendly,Scotland,Republic of Ireland,scotland,republic_of_ireland,1692,NA
2003_02_16_china_pr_estonia_friendly,2003-02-16,Friendly,China PR,Estonia,china_pr,estonia,NA,1433
2003_02_22_macau_mongolia_eaff_championship,2003-02-22,EAFF Championship,Macau,Mongolia,macau,mongolia,NA,804
2003_02_24_hong_kong_macau_eaff_championship,2003-02-24,EAFF Championship,Hong Kong,Macau,hong_kong,macau,1188,NA
2003_02_26_guam_macau_eaff_championship,2003-02-26,EAFF Championship,Guam,Macau,guam,macau,638,NA
2003_03_02_macau_taiwan_eaff_championship,2003-03-02,EAFF Championship,Macau,Taiwan,macau,taiwan,NA,1043
2003_03_21_macau_pakistan_afc_asian_cup_qualification,2003-03-21,AFC Asian Cup qualification,Macau,Pakistan,macau,pakistan,NA,843
2003_03_21_sri_lanka_timor_leste_afc_asian_cup_qualification,2003-03-21,AFC Asian Cup qualification,Sri Lanka,Timor-Leste,sri_lanka,timor_leste,920,NA
2003_03_22_alderney_guernsey_muratti_vase,2003-03-22,Muratti Vase,Alderney,Guernsey,alderney,guernsey,NA,NA
2003_03_23_singapore_macau_afc_asian_cup_qualification,2003-03-23,AFC Asian Cup qualification,Singapore,Macau,singapore,macau,1193,NA
2003_03_29_georgia_republic_of_ireland_uefa_euro_qualification,2003-03-29,UEFA Euro qualification,Georgia,Republic of Ireland,georgia,republic_of_ireland,1578,NA
2003_03_29_netherlands_czech_republic_uefa_euro_qualification,2003-03-29,UEFA Euro qualification,Netherlands,Czech Republic,netherlands,czech_republic,2056,NA
2003_04_02_albania_republic_of_ireland_uefa_euro_qualification,2003-04-02,UEFA Euro qualification,Albania,Republic of Ireland,albania,republic_of_ireland,1509,NA
2003_04_02_czech_republic_austria_uefa_euro_qualification,2003-04-02,UEFA Euro qualification,Czech Republic,Austria,czech_republic,austria,NA,1678
2003_04_30_czech_republic_turkey_friendly,2003-04-30,Friendly,Czech Republic,Turkey,czech_republic,turkey,NA,1868
2003_04_30_republic_of_ireland_norway_friendly,2003-04-30,Friendly,Republic of Ireland,Norway,republic_of_ireland,norway,NA,1789
2003_05_05_guernsey_jersey_muratti_vase,2003-05-05,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
2003_05_18_jersey_guernsey_muratti_vase,2003-05-18,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
2003_06_07_republic_of_ireland_albania_uefa_euro_qualification,2003-06-07,UEFA Euro qualification,Republic of Ireland,Albania,republic_of_ireland,albania,NA,1518
2003_06_11_czech_republic_moldova_uefa_euro_qualification,2003-06-11,UEFA Euro qualification,Czech Republic,Moldova,czech_republic,moldova,NA,1392
2003_06_11_republic_of_ireland_georgia_uefa_euro_qualification,2003-06-11,UEFA Euro qualification,Republic of Ireland,Georgia,republic_of_ireland,georgia,NA,1598
2003_06_29_saare_county_ynys_m_n_island_games,2003-06-29,Island Games,Saare County,Ynys Môn,saare_county,ynys_m_n,NA,NA
2003_06_29_fr_ya_jersey_island_games,2003-06-29,Island Games,Frøya,Jersey,fr_ya,jersey,NA,NA
2003_06_29_shetland_gotland_island_games,2003-06-29,Island Games,Shetland,Gotland,shetland,gotland,NA,NA
2003_06_29_guernsey_alderney_island_games,2003-06-29,Island Games,Guernsey,Alderney,guernsey,alderney,NA,NA
2003_06_29_gibraltar_sark_island_games,2003-06-29,Island Games,Gibraltar,Sark,gibraltar,sark,1052,NA
2003_06_29_isle_of_wight_greenland_island_games,2003-06-29,Island Games,Isle of Wight,Greenland,isle_of_wight,greenland,NA,1008
2003_06_30_tahiti_micronesia_south_pacific_games,2003-06-30,South Pacific Games,Tahiti,Micronesia,tahiti,micronesia,1368,NA
2003_06_30_isle_of_man_saare_county_island_games,2003-06-30,Island Games,Isle of Man,Saare County,isle_of_man,saare_county,NA,NA
2003_06_30_gotland_fr_ya_island_games,2003-06-30,Island Games,Gotland,Frøya,gotland,fr_ya,NA,NA
2003_06_30_jersey_shetland_island_games,2003-06-30,Island Games,Jersey,Shetland,jersey,shetland,NA,NA
2003_06_30_guernsey_orkney_island_games,2003-06-30,Island Games,Guernsey,Orkney,guernsey,orkney,NA,NA
2003_06_30_sark_isle_of_wight_island_games,2003-06-30,Island Games,Sark,Isle of Wight,sark,isle_of_wight,NA,NA
2003_07_01_micronesia_new_caledonia_south_pacific_games,2003-07-01,South Pacific Games,Micronesia,New Caledonia,micronesia,new_caledonia,NA,1117
2003_07_01_ynys_m_n_isle_of_man_island_games,2003-07-01,Island Games,Ynys Môn,Isle of Man,ynys_m_n,isle_of_man,NA,NA
2003_07_01_shetland_fr_ya_island_games,2003-07-01,Island Games,Shetland,Frøya,shetland,fr_ya,NA,NA
2003_07_01_jersey_gotland_island_games,2003-07-01,Island Games,Jersey,Gotland,jersey,gotland,NA,NA
2003_07_01_orkney_alderney_island_games,2003-07-01,Island Games,Orkney,Alderney,orkney,alderney,NA,NA
2003_07_01_isle_of_wight_gibraltar_island_games,2003-07-01,Island Games,Isle of Wight,Gibraltar,isle_of_wight,gibraltar,NA,1078
2003_07_01_greenland_sark_island_games,2003-07-01,Island Games,Greenland,Sark,greenland,sark,982,NA
2003_07_03_fr_ya_sark_island_games,2003-07-03,Island Games,Frøya,Sark,fr_ya,sark,NA,NA
2003_07_03_alderney_greenland_island_games,2003-07-03,Island Games,Alderney,Greenland,alderney,greenland,NA,982
2003_07_03_gotland_saare_county_island_games,2003-07-03,Island Games,Gotland,Saare County,gotland,saare_county,NA,NA
2003_07_03_orkney_gibraltar_island_games,2003-07-03,Island Games,Orkney,Gibraltar,orkney,gibraltar,NA,1078
2003_07_03_isle_of_man_jersey_island_games,2003-07-03,Island Games,Isle of Man,Jersey,isle_of_man,jersey,NA,NA
2003_07_03_guernsey_isle_of_wight_island_games,2003-07-03,Island Games,Guernsey,Isle of Wight,guernsey,isle_of_wight,NA,NA
2003_07_04_saare_county_alderney_island_games,2003-07-04,Island Games,Saare County,Alderney,saare_county,alderney,NA,NA
2003_07_04_gotland_greenland_island_games,2003-07-04,Island Games,Gotland,Greenland,gotland,greenland,NA,982
2003_07_04_orkney_shetland_island_games,2003-07-04,Island Games,Orkney,Shetland,orkney,shetland,NA,NA
2003_07_04_gibraltar_ynys_m_n_island_games,2003-07-04,Island Games,Gibraltar,Ynys Môn,gibraltar,ynys_m_n,1078,NA
2003_07_04_jersey_isle_of_wight_island_games,2003-07-04,Island Games,Jersey,Isle of Wight,jersey,isle_of_wight,NA,NA
2003_07_04_guernsey_isle_of_man_island_games,2003-07-04,Island Games,Guernsey,Isle of Man,guernsey,isle_of_man,NA,NA
2003_07_05_tonga_micronesia_south_pacific_games,2003-07-05,South Pacific Games,Tonga,Micronesia,tonga,micronesia,670,NA
2003_07_07_papua_new_guinea_micronesia_south_pacific_games,2003-07-07,South Pacific Games,Papua New Guinea,Micronesia,papua_new_guinea,micronesia,1016,NA
2003_08_16_mayotte_r_union_friendly,2003-08-16,Friendly,Mayotte,Réunion,mayotte,r_union,1212,NA
2003_08_19_republic_of_ireland_australia_friendly,2003-08-19,Friendly,Republic of Ireland,Australia,republic_of_ireland,australia,NA,1822
2003_08_20_china_pr_chile_friendly,2003-08-20,Friendly,China PR,Chile,china_pr,chile,NA,1615
2003_08_30_r_union_comoros_indian_ocean_island_games,2003-08-30,Indian Ocean Island Games,Réunion,Comoros,r_union,comoros,NA,853
2003_08_31_haiti_china_pr_friendly,2003-08-31,Friendly,Haiti,China PR,haiti,china_pr,1458,NA
2003_09_02_comoros_r_union_indian_ocean_island_games,2003-09-02,Indian Ocean Island Games,Comoros,Réunion,comoros,r_union,851,NA
2003_09_04_r_union_seychelles_indian_ocean_island_games,2003-09-04,Indian Ocean Island Games,Réunion,Seychelles,r_union,seychelles,NA,1045
2003_09_06_belarus_czech_republic_uefa_euro_qualification,2003-09-06,UEFA Euro qualification,Belarus,Czech Republic,belarus,czech_republic,1552,NA
2003_09_06_republic_of_ireland_russia_uefa_euro_qualification,2003-09-06,UEFA Euro qualification,Republic of Ireland,Russia,republic_of_ireland,russia,NA,1748
2003_09_06_mauritius_r_union_indian_ocean_island_games,2003-09-06,Indian Ocean Island Games,Mauritius,Réunion,mauritius,r_union,1270,NA
2003_09_07_costa_rica_china_pr_friendly,2003-09-07,Friendly,Costa Rica,China PR,costa_rica,china_pr,1732,NA
2003_09_09_republic_of_ireland_turkey_friendly,2003-09-09,Friendly,Republic of Ireland,Turkey,republic_of_ireland,turkey,NA,1890
2003_09_10_czech_republic_netherlands_uefa_euro_qualification,2003-09-10,UEFA Euro qualification,Czech Republic,Netherlands,czech_republic,netherlands,NA,2045
2003_10_11_austria_czech_republic_uefa_euro_qualification,2003-10-11,UEFA Euro qualification,Austria,Czech Republic,austria,czech_republic,1686,NA
2003_10_11_s_o_tom_and_pr_ncipe_libya_fifa_world_cup_qualification,2003-10-11,FIFA World Cup qualification,São Tomé and Príncipe,Libya,s_o_tom_and_pr_ncipe,libya,NA,1372
2003_10_11_switzerland_republic_of_ireland_uefa_euro_qualification,2003-10-11,UEFA Euro qualification,Switzerland,Republic of Ireland,switzerland,republic_of_ireland,1692,NA
2003_10_11_kernow_jersey_friendly,2003-10-11,Friendly,Kernow,Jersey,kernow,jersey,NA,NA
2003_11_12_equatorial_guinea_s_o_tom_and_pr_ncipe_friendly,2003-11-12,Friendly,Equatorial Guinea,São Tomé and Príncipe,equatorial_guinea,s_o_tom_and_pr_ncipe,1069,NA
2003_11_15_czech_republic_canada_friendly,2003-11-15,Friendly,Czech Republic,Canada,czech_republic,canada,NA,1601
2003_11_16_libya_s_o_tom_and_pr_ncipe_fifa_world_cup_qualification,2003-11-16,FIFA World Cup qualification,Libya,São Tomé and Príncipe,libya,s_o_tom_and_pr_ncipe,1382,NA
2003_11_18_republic_of_ireland_canada_friendly,2003-11-18,Friendly,Republic of Ireland,Canada,republic_of_ireland,canada,NA,1599
2003_11_23_taiwan_macau_fifa_world_cup_qualification,2003-11-23,FIFA World Cup qualification,Taiwan,Macau,taiwan,macau,1042,NA
2003_11_29_macau_taiwan_fifa_world_cup_qualification,2003-11-29,FIFA World Cup qualification,Macau,Taiwan,macau,taiwan,NA,1054
2003_12_04_japan_china_pr_eaff_championship,2003-12-04,EAFF Championship,Japan,China PR,japan,china_pr,1776,NA
2003_12_07_south_korea_china_pr_eaff_championship,2003-12-07,EAFF Championship,South Korea,China PR,south_korea,china_pr,1668,NA
2003_12_10_china_pr_hong_kong_eaff_championship,2003-12-10,EAFF Championship,China PR,Hong Kong,china_pr,hong_kong,NA,1188
2003_12_27_basque_country_uruguay_friendly,2003-12-27,Friendly,Basque Country,Uruguay,basque_country,uruguay,NA,1860
2003_12_27_andalusia_latvia_friendly,2003-12-27,Friendly,Andalusia,Latvia,andalusia,latvia,NA,1544
2003_12_28_catalonia_ecuador_friendly,2003-12-28,Friendly,Catalonia,Ecuador,catalonia,ecuador,NA,1717
2004_01_27_china_pr_north_macedonia_friendly,2004-01-27,Friendly,China PR,North Macedonia,china_pr,north_macedonia,NA,1478
2004_01_29_china_pr_north_macedonia_friendly,2004-01-29,Friendly,China PR,North Macedonia,china_pr,north_macedonia,NA,1483
2004_01_30_british_virgin_islands_united_states_virgin_islands_friendly,2004-01-30,Friendly,British Virgin Islands,United States Virgin Islands,british_virgin_islands,united_states_virgin_islands,848,NA
2004_01_31_dominica_united_states_virgin_islands_friendly,2004-01-31,Friendly,Dominica,United States Virgin Islands,dominica,united_states_virgin_islands,1055,NA
2004_02_03_china_pr_finland_friendly,2004-02-03,Friendly,China PR,Finland,china_pr,finland,NA,1712
2004_02_07_china_pr_finland_friendly,2004-02-07,Friendly,China PR,Finland,china_pr,finland,NA,1701
2004_02_18_china_pr_kuwait_fifa_world_cup_qualification,2004-02-18,FIFA World Cup qualification,China PR,Kuwait,china_pr,kuwait,NA,1460
2004_02_18_republic_of_ireland_brazil_friendly,2004-02-18,Friendly,Republic of Ireland,Brazil,republic_of_ireland,brazil,NA,1990
2004_02_18_italy_czech_republic_friendly,2004-02-18,Friendly,Italy,Czech Republic,italy,czech_republic,1924,NA
2004_02_18_united_states_virgin_islands_saint_kitts_and_nevis_fifa_world_cup_qualification,2004-02-18,FIFA World Cup qualification,United States Virgin Islands,Saint Kitts and Nevis,united_states_virgin_islands,saint_kitts_and_nevis,NA,1353
2004_03_06_alderney_jersey_muratti_vase,2004-03-06,Muratti Vase,Alderney,Jersey,alderney,jersey,NA,NA
2004_03_17_china_pr_myanmar_friendly,2004-03-17,Friendly,China PR,Myanmar,china_pr,myanmar,NA,1148
2004_03_31_hong_kong_china_pr_fifa_world_cup_qualification,2004-03-31,FIFA World Cup qualification,Hong Kong,China PR,hong_kong,china_pr,1227,NA
2004_03_31_republic_of_ireland_czech_republic_friendly,2004-03-31,Friendly,Republic of Ireland,Czech Republic,republic_of_ireland,czech_republic,NA,NA
2004_03_31_saint_kitts_and_nevis_united_states_virgin_islands_fifa_world_cup_qualification,2004-03-31,FIFA World Cup qualification,Saint Kitts and Nevis,United States Virgin Islands,saint_kitts_and_nevis,united_states_virgin_islands,1340,NA
2004_04_14_andorra_china_pr_friendly,2004-04-14,Friendly,Andorra,China PR,andorra,china_pr,1051,NA
2004_04_28_algeria_china_pr_friendly,2004-04-28,Friendly,Algeria,China PR,algeria,china_pr,1494,NA
2004_04_28_czech_republic_japan_friendly,2004-04-28,Friendly,Czech Republic,Japan,czech_republic,japan,NA,1775
2004_04_28_poland_republic_of_ireland_friendly,2004-04-28,Friendly,Poland,Republic of Ireland,poland,republic_of_ireland,1745,NA
2004_05_03_jersey_guernsey_muratti_vase,2004-05-03,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
2004_05_10_samoa_american_samoa_fifa_world_cup_qualification,2004-05-10,FIFA World Cup qualification,Samoa,American Samoa,samoa,american_samoa,702,NA
2004_05_12_american_samoa_vanuatu_fifa_world_cup_qualification,2004-05-12,FIFA World Cup qualification,American Samoa,Vanuatu,american_samoa,vanuatu,NA,1171
2004_05_15_fiji_american_samoa_fifa_world_cup_qualification,2004-05-15,FIFA World Cup qualification,Fiji,American Samoa,fiji,american_samoa,1400,NA
2004_05_15_land_islands_sealand_friendly,2004-05-15,Friendly,Åland Islands,Sealand,land_islands,sealand,NA,NA
2004_05_17_american_samoa_papua_new_guinea_fifa_world_cup_qualification,2004-05-17,FIFA World Cup qualification,American Samoa,Papua New Guinea,american_samoa,papua_new_guinea,NA,1025
2004_05_25_catalonia_brazil_friendly,2004-05-25,Friendly,Catalonia,Brazil,catalonia,brazil,NA,1993
2004_05_27_republic_of_ireland_romania_friendly,2004-05-27,Friendly,Republic of Ireland,Romania,republic_of_ireland,romania,NA,1845
2004_05_29_republic_of_ireland_nigeria_unity_cup,2004-05-29,Unity Cup,Republic of Ireland,Nigeria,republic_of_ireland,nigeria,NA,1780
2004_06_01_china_pr_hungary_friendly,2004-06-01,Friendly,China PR,Hungary,china_pr,hungary,NA,1551
2004_06_02_czech_republic_bulgaria_friendly,2004-06-02,Friendly,Czech Republic,Bulgaria,czech_republic,bulgaria,NA,1763
2004_06_02_republic_of_ireland_jamaica_unity_cup,2004-06-02,Unity Cup,Republic of Ireland,Jamaica,republic_of_ireland,jamaica,NA,1616
2004_06_05_netherlands_republic_of_ireland_friendly,2004-06-05,Friendly,Netherlands,Republic of Ireland,netherlands,republic_of_ireland,1982,NA
2004_06_06_czech_republic_estonia_friendly,2004-06-06,Friendly,Czech Republic,Estonia,czech_republic,estonia,NA,1391
2004_06_09_china_pr_malaysia_fifa_world_cup_qualification,2004-06-09,FIFA World Cup qualification,China PR,Malaysia,china_pr,malaysia,NA,1203
2004_06_15_czech_republic_latvia_uefa_euro,2004-06-15,UEFA Euro,Czech Republic,Latvia,czech_republic,latvia,NA,1524
2004_06_19_netherlands_czech_republic_uefa_euro,2004-06-19,UEFA Euro,Netherlands,Czech Republic,netherlands,czech_republic,1959,NA
2004_06_23_germany_czech_republic_uefa_euro,2004-06-23,UEFA Euro,Germany,Czech Republic,germany,czech_republic,1855,NA
2004_06_27_czech_republic_denmark_uefa_euro,2004-06-27,UEFA Euro,Czech Republic,Denmark,czech_republic,denmark,NA,1893
2004_07_01_greece_czech_republic_uefa_euro,2004-07-01,UEFA Euro,Greece,Czech Republic,greece,czech_republic,1856,NA
2004_07_03_china_pr_lebanon_friendly,2004-07-03,Friendly,China PR,Lebanon,china_pr,lebanon,NA,1362
2004_07_10_china_pr_united_arab_emirates_friendly,2004-07-10,Friendly,China PR,United Arab Emirates,china_pr,united_arab_emirates,NA,1460
2004_07_17_china_pr_bahrain_afc_asian_cup,2004-07-17,AFC Asian Cup,China PR,Bahrain,china_pr,bahrain,NA,1575
2004_07_21_china_pr_indonesia_afc_asian_cup,2004-07-21,AFC Asian Cup,China PR,Indonesia,china_pr,indonesia,NA,1359
2004_07_25_china_pr_qatar_afc_asian_cup,2004-07-25,AFC Asian Cup,China PR,Qatar,china_pr,qatar,NA,1477
2004_07_30_china_pr_iraq_afc_asian_cup,2004-07-30,AFC Asian Cup,China PR,Iraq,china_pr,iraq,NA,1558
2004_08_03_china_pr_iran_afc_asian_cup,2004-08-03,AFC Asian Cup,China PR,Iran,china_pr,iran,NA,1760
2004_08_07_china_pr_japan_afc_asian_cup,2004-08-07,AFC Asian Cup,China PR,Japan,china_pr,japan,NA,1832
2004_08_18_czech_republic_greece_friendly,2004-08-18,Friendly,Czech Republic,Greece,czech_republic,greece,NA,1927
2004_08_18_republic_of_ireland_bulgaria_friendly,2004-08-18,Friendly,Republic of Ireland,Bulgaria,republic_of_ireland,bulgaria,NA,1683
2004_09_04_republic_of_ireland_cyprus_fifa_world_cup_qualification,2004-09-04,FIFA World Cup qualification,Republic of Ireland,Cyprus,republic_of_ireland,cyprus,NA,1483
2004_09_08_malaysia_china_pr_fifa_world_cup_qualification,2004-09-08,FIFA World Cup qualification,Malaysia,China PR,malaysia,china_pr,1224,NA
2004_09_08_netherlands_czech_republic_fifa_world_cup_qualification,2004-09-08,FIFA World Cup qualification,Netherlands,Czech Republic,netherlands,czech_republic,1917,NA
2004_09_08_switzerland_republic_of_ireland_fifa_world_cup_qualification,2004-09-08,FIFA World Cup qualification,Switzerland,Republic of Ireland,switzerland,republic_of_ireland,1684,NA
2004_09_25_british_virgin_islands_united_states_virgin_islands_friendly,2004-09-25,Friendly,British Virgin Islands,United States Virgin Islands,british_virgin_islands,united_states_virgin_islands,836,NA
2004_10_09_czech_republic_romania_fifa_world_cup_qualification,2004-10-09,FIFA World Cup qualification,Czech Republic,Romania,czech_republic,romania,NA,1849
2004_10_09_france_republic_of_ireland_fifa_world_cup_qualification,2004-10-09,FIFA World Cup qualification,France,Republic of Ireland,france,republic_of_ireland,2000,NA
2004_10_13_armenia_czech_republic_fifa_world_cup_qualification,2004-10-13,FIFA World Cup qualification,Armenia,Czech Republic,armenia,czech_republic,1416,NA
2004_10_13_republic_of_ireland_faroe_islands_fifa_world_cup_qualification,2004-10-13,FIFA World Cup qualification,Republic of Ireland,Faroe Islands,republic_of_ireland,faroe_islands,NA,1256
2004_10_13_kuwait_china_pr_fifa_world_cup_qualification,2004-10-13,FIFA World Cup qualification,Kuwait,China PR,kuwait,china_pr,1494,NA
2004_10_16_jersey_kernow_friendly,2004-10-16,Friendly,Jersey,Kernow,jersey,kernow,NA,NA
2004_11_16_republic_of_ireland_croatia_friendly,2004-11-16,Friendly,Republic of Ireland,Croatia,republic_of_ireland,croatia,NA,1845
2004_11_17_china_pr_hong_kong_fifa_world_cup_qualification,2004-11-17,FIFA World Cup qualification,China PR,Hong Kong,china_pr,hong_kong,NA,1216
2004_11_17_north_macedonia_czech_republic_fifa_world_cup_qualification,2004-11-17,FIFA World Cup qualification,North Macedonia,Czech Republic,north_macedonia,czech_republic,1507,NA
2004_11_24_haiti_united_states_virgin_islands_cfu_caribbean_cup_qualification,2004-11-24,CFU Caribbean Cup qualification,Haiti,United States Virgin Islands,haiti,united_states_virgin_islands,1452,NA
2004_11_26_jamaica_united_states_virgin_islands_cfu_caribbean_cup_qualification,2004-11-26,CFU Caribbean Cup qualification,Jamaica,United States Virgin Islands,jamaica,united_states_virgin_islands,1624,NA
2004_11_28_united_states_virgin_islands_saint_martin_cfu_caribbean_cup_qualification,2004-11-28,CFU Caribbean Cup qualification,United States Virgin Islands,Saint Martin,united_states_virgin_islands,saint_martin,NA,1032
2004_12_08_malaysia_timor_leste_aff_championship,2004-12-08,AFF Championship,Malaysia,Timor-Leste,malaysia,timor_leste,1198,NA
2004_12_12_timor_leste_thailand_aff_championship,2004-12-12,AFF Championship,Timor-Leste,Thailand,timor_leste,thailand,NA,1340
2004_12_14_philippines_timor_leste_aff_championship,2004-12-14,AFF Championship,Philippines,Timor-Leste,philippines,timor_leste,680,NA
2004_12_16_myanmar_timor_leste_aff_championship,2004-12-16,AFF Championship,Myanmar,Timor-Leste,myanmar,timor_leste,1159,NA
2004_12_29_basque_country_honduras_friendly,2004-12-29,Friendly,Basque Country,Honduras,basque_country,honduras,NA,1649
2004_12_29_catalonia_argentina_friendly,2004-12-29,Friendly,Catalonia,Argentina,catalonia,argentina,NA,2029
2004_12_29_andalusia_malta_friendly,2004-12-29,Friendly,Andalusia,Malta,andalusia,malta,NA,1246
2005_02_09_republic_of_ireland_portugal_friendly,2005-02-09,Friendly,Republic of Ireland,Portugal,republic_of_ireland,portugal,NA,1904
2005_02_09_slovenia_czech_republic_friendly,2005-02-09,Friendly,Slovenia,Czech Republic,slovenia,czech_republic,1663,NA
2005_02_12_occitania_monaco_friendly,2005-02-12,Friendly,Occitania,Monaco,occitania,monaco,NA,903
2005_03_12_alderney_guernsey_muratti_vase,2005-03-12,Muratti Vase,Alderney,Guernsey,alderney,guernsey,NA,NA
2005_03_26_czech_republic_finland_fifa_world_cup_qualification,2005-03-26,FIFA World Cup qualification,Czech Republic,Finland,czech_republic,finland,NA,1727
2005_03_26_israel_republic_of_ireland_fifa_world_cup_qualification,2005-03-26,FIFA World Cup qualification,Israel,Republic of Ireland,israel,republic_of_ireland,1687,NA
2005_03_26_spain_china_pr_friendly,2005-03-26,Friendly,Spain,China PR,spain,china_pr,1965,NA
2005_03_29_republic_of_ireland_china_pr_friendly,2005-03-29,Friendly,Republic of Ireland,China PR,republic_of_ireland,china_pr,NA,NA
2005_03_30_andorra_czech_republic_fifa_world_cup_qualification,2005-03-30,FIFA World Cup qualification,Andorra,Czech Republic,andorra,czech_republic,1107,NA
2005_05_02_guernsey_jersey_muratti_vase,2005-05-02,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
2005_05_03_occitania_chechnya_friendly,2005-05-03,Friendly,Occitania,Chechnya,occitania,chechnya,NA,NA
2005_05_15_jersey_guernsey_muratti_vase,2005-05-15,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
2005_05_17_monaco_occitania_friendly,2005-05-17,Friendly,Monaco,Occitania,monaco,occitania,903,NA
2005_05_29_hong_kong_macau_friendly,2005-05-29,Friendly,Hong Kong,Macau,hong_kong,macau,1234,NA
2005_06_04_czech_republic_andorra_fifa_world_cup_qualification,2005-06-04,FIFA World Cup qualification,Czech Republic,Andorra,czech_republic,andorra,NA,1106
2005_06_04_republic_of_ireland_israel_fifa_world_cup_qualification,2005-06-04,FIFA World Cup qualification,Republic of Ireland,Israel,republic_of_ireland,israel,NA,1701
2005_06_08_czech_republic_north_macedonia_fifa_world_cup_qualification,2005-06-08,FIFA World Cup qualification,Czech Republic,North Macedonia,czech_republic,north_macedonia,NA,1496
2005_06_08_faroe_islands_republic_of_ireland_fifa_world_cup_qualification,2005-06-08,FIFA World Cup qualification,Faroe Islands,Republic of Ireland,faroe_islands,republic_of_ireland,1248,NA
2005_06_19_china_pr_costa_rica_friendly,2005-06-19,Friendly,China PR,Costa Rica,china_pr,costa_rica,NA,1700
2005_06_22_china_pr_costa_rica_friendly,2005-06-22,Friendly,China PR,Costa Rica,china_pr,costa_rica,NA,1700
2005_06_23_chechnya_ambazonia_friendly,2005-06-23,Friendly,Chechnya,Ambazonia,chechnya,ambazonia,NA,NA
2005_07_10_saare_county_land_islands_island_games,2005-07-10,Island Games,Saare County,Åland Islands,saare_county,land_islands,NA,NA
2005_07_10_shetland_falkland_islands_island_games,2005-07-10,Island Games,Shetland,Falkland Islands,shetland,falkland_islands,NA,593
2005_07_10_guernsey_orkney_island_games,2005-07-10,Island Games,Guernsey,Orkney,guernsey,orkney,NA,NA
