match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3829413,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829413.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829413.json,TRUE,FALSE,TRUE,2849363,found_existing,NA
3829414,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829414.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829414.json,TRUE,FALSE,TRUE,2906019,found_existing,NA
3829415,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829415.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829415.json,TRUE,FALSE,TRUE,2707189,found_existing,NA
3829416,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829416.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829416.json,TRUE,TRUE,TRUE,2891483,downloaded,NA
3829417,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829417.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829417.json,TRUE,FALSE,TRUE,2617344,found_existing,NA
3829418,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829418.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829418.json,TRUE,TRUE,TRUE,3001669,downloaded,NA
3829419,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829419.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829419.json,TRUE,FALSE,TRUE,3012116,found_existing,NA
3829420,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829420.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829420.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829421,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829421.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829421.json,TRUE,TRUE,TRUE,2997731,downloaded,NA
3829422,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829422.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829422.json,TRUE,FALSE,TRUE,110592,found_existing,NA
3829423,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829423.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829423.json,TRUE,TRUE,TRUE,2884204,downloaded,NA
3829424,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829424.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829424.json,TRUE,TRUE,TRUE,2737439,downloaded,NA
3829425,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829425.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829425.json,TRUE,FALSE,TRUE,1732608,found_existing,NA
3829426,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829426.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829426.json,TRUE,TRUE,TRUE,2641221,downloaded,NA
3829427,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829427.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829427.json,TRUE,FALSE,TRUE,3108864,found_existing,NA
3829428,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829428.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829428.json,TRUE,TRUE,TRUE,3402500,downloaded,NA
3829429,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829429.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829429.json,TRUE,FALSE,TRUE,1413120,found_existing,NA
3829430,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829430.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829430.json,TRUE,TRUE,TRUE,3055832,downloaded,NA
3829431,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829431.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829431.json,TRUE,TRUE,TRUE,3026228,downloaded,NA
3829432,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829432.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829432.json,TRUE,FALSE,TRUE,847872,found_existing,NA
3829433,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829433.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829433.json,TRUE,TRUE,TRUE,3585339,downloaded,NA
3829434,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829434.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829434.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829435,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829435.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829435.json,TRUE,TRUE,TRUE,2953200,downloaded,NA
3829436,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829436.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829436.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829437,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829437.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829437.json,TRUE,TRUE,TRUE,2846767,downloaded,NA
3829438,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829438.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829438.json,TRUE,TRUE,TRUE,3157170,downloaded,NA
3829439,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829439.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829439.json,TRUE,FALSE,TRUE,2794921,found_existing,NA
3829440,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829440.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829440.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829441,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829441.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829441.json,TRUE,TRUE,TRUE,3075460,downloaded,NA
3829442,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829442.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829442.json,TRUE,TRUE,TRUE,2627456,downloaded,NA
3829443,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829443.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829443.json,TRUE,FALSE,TRUE,4096,found_existing,NA
3829444,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829444.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829444.json,TRUE,TRUE,TRUE,2790136,downloaded,NA
3829445,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829445.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829445.json,TRUE,FALSE,TRUE,847872,found_existing,NA
3829446,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829446.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829446.json,TRUE,TRUE,TRUE,2959379,downloaded,NA
3829447,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829447.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829447.json,TRUE,FALSE,TRUE,585728,found_existing,NA
3829448,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829448.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829448.json,TRUE,TRUE,TRUE,2814909,downloaded,NA
3829449,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829449.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829449.json,TRUE,FALSE,TRUE,2883401,found_existing,NA
3829450,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829450.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829450.json,TRUE,FALSE,TRUE,3620764,found_existing,NA
3829451,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829451.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829451.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829452,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829452.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829452.json,TRUE,TRUE,TRUE,2892280,downloaded,NA
3829453,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829453.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829453.json,TRUE,TRUE,TRUE,3371576,downloaded,NA
3829454,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829454.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829454.json,TRUE,FALSE,TRUE,1421312,found_existing,NA
3829455,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829455.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829455.json,TRUE,TRUE,TRUE,2917818,downloaded,NA
3829456,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829456.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829456.json,TRUE,FALSE,TRUE,1961984,found_existing,NA
3829457,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829457.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829457.json,TRUE,TRUE,TRUE,3001715,downloaded,NA
3829458,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829458.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829458.json,TRUE,FALSE,TRUE,1306624,found_existing,NA
3829459,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829459.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829459.json,TRUE,TRUE,TRUE,3363150,downloaded,NA
3829460,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829460.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829460.json,TRUE,FALSE,TRUE,94208,found_existing,NA
3829461,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829461.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829461.json,TRUE,TRUE,TRUE,3133206,downloaded,NA
3829462,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829462.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829462.json,TRUE,TRUE,TRUE,2580055,downloaded,NA
3829463,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829463.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829463.json,TRUE,FALSE,TRUE,880640,found_existing,NA
3829464,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829464.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829464.json,TRUE,TRUE,TRUE,2939770,downloaded,NA
3829465,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829465.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829465.json,TRUE,FALSE,TRUE,1699840,found_existing,NA
3829466,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829466.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829466.json,TRUE,TRUE,TRUE,2827324,downloaded,NA
3829467,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829467.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829467.json,TRUE,FALSE,TRUE,184320,found_existing,NA
3829468,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829468.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829468.json,TRUE,TRUE,TRUE,2888521,downloaded,NA
3829469,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829469.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829469.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829470,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829470.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829470.json,TRUE,TRUE,TRUE,3230561,downloaded,NA
3829471,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829471.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829471.json,TRUE,FALSE,TRUE,2795527,found_existing,NA
3829472,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829472.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829472.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829473,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829473.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829473.json,TRUE,TRUE,TRUE,3575422,downloaded,NA
3829474,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829474.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829474.json,TRUE,FALSE,TRUE,733184,found_existing,NA
3829475,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829475.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829475.json,TRUE,TRUE,TRUE,3536111,downloaded,NA
3829476,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829476.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829476.json,TRUE,FALSE,TRUE,3182852,found_existing,NA
3829477,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829477.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829477.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829478,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829478.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829478.json,TRUE,TRUE,TRUE,2935085,downloaded,NA
3829479,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829479.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829479.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829480,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829480.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829480.json,TRUE,TRUE,TRUE,3152220,downloaded,NA
3829481,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829481.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829481.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829482,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829482.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829482.json,TRUE,TRUE,TRUE,2695175,downloaded,NA
3829483,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829483.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829483.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829484,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829484.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829484.json,TRUE,TRUE,TRUE,3384359,downloaded,NA
3829485,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829485.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829485.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829486,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829486.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829486.json,TRUE,TRUE,TRUE,2984749,downloaded,NA
3829487,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829487.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829487.json,TRUE,FALSE,TRUE,2617344,found_existing,NA
3829488,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829488.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829488.json,TRUE,TRUE,TRUE,2448332,downloaded,NA
3829489,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829489.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829489.json,TRUE,FALSE,TRUE,1437696,found_existing,NA
3829490,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829490.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829490.json,TRUE,TRUE,TRUE,3106235,downloaded,NA
3829491,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829491.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829491.json,TRUE,FALSE,TRUE,3070636,found_existing,NA
3829492,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829492.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829492.json,TRUE,FALSE,TRUE,2811205,found_existing,NA
3829493,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829493.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829493.json,TRUE,FALSE,TRUE,3026021,found_existing,NA
3829494,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829494.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829494.json,TRUE,FALSE,TRUE,3045038,found_existing,NA
3829495,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829495.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829495.json,TRUE,FALSE,TRUE,3418068,found_existing,NA
3829496,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829496.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829496.json,TRUE,FALSE,TRUE,2860126,found_existing,NA
3829497,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829497.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829497.json,TRUE,FALSE,TRUE,2746992,found_existing,NA
3829498,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829498.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829498.json,TRUE,FALSE,TRUE,1863680,found_existing,NA
3829499,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829499.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829499.json,TRUE,TRUE,TRUE,2719007,downloaded,NA
3829500,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829500.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829500.json,TRUE,FALSE,TRUE,3223234,found_existing,NA
3829501,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829501.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829501.json,TRUE,FALSE,TRUE,2950814,found_existing,NA
3829502,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829502.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829502.json,TRUE,FALSE,TRUE,0,found_existing,NA
3829503,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829503.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829503.json,TRUE,TRUE,TRUE,3067557,downloaded,NA
3829504,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829504.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829504.json,TRUE,FALSE,TRUE,921600,found_existing,NA
3829505,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829505.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829505.json,TRUE,TRUE,TRUE,3152735,downloaded,NA
3829506,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829506.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829506.json,TRUE,FALSE,TRUE,2088960,found_existing,NA
3829507,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829507.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829507.json,TRUE,TRUE,TRUE,3445891,downloaded,NA
3829508,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829508.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829508.json,TRUE,FALSE,TRUE,733184,found_existing,NA
3829509,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829509.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829509.json,TRUE,TRUE,TRUE,3053447,downloaded,NA
3829510,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829510.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829510.json,TRUE,FALSE,TRUE,159744,found_existing,NA
3829511,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829511.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829511.json,TRUE,TRUE,TRUE,3008244,downloaded,NA
3829512,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829512.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829512.json,TRUE,TRUE,TRUE,3141529,downloaded,NA
3829513,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829513.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829513.json,TRUE,TRUE,TRUE,2838287,downloaded,NA
3829514,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829514.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829514.json,TRUE,TRUE,TRUE,2730350,downloaded,NA
3829515,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829515.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829515.json,TRUE,TRUE,TRUE,3239850,downloaded,NA
3829516,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829516.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829516.json,TRUE,TRUE,TRUE,3359976,downloaded,NA
3829517,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829517.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829517.json,TRUE,TRUE,TRUE,3070214,downloaded,NA
3829518,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829518.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829518.json,TRUE,TRUE,TRUE,2590228,downloaded,NA
3829519,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829519.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829519.json,TRUE,TRUE,TRUE,4050637,downloaded,NA
3829520,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829520.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829520.json,TRUE,TRUE,TRUE,3258464,downloaded,NA
3829521,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829521.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829521.json,TRUE,TRUE,TRUE,3156675,downloaded,NA
3829522,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3829522.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3829522.json,TRUE,TRUE,TRUE,3148654,downloaded,NA
3835319,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835319.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835319.json,TRUE,FALSE,TRUE,0,found_existing,NA
3835320,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835320.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835320.json,TRUE,TRUE,TRUE,2724020,downloaded,NA
3835321,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835321.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835321.json,TRUE,TRUE,TRUE,3091319,downloaded,NA
3835322,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835322.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835322.json,TRUE,FALSE,TRUE,0,found_existing,NA
3835323,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835323.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835323.json,TRUE,TRUE,TRUE,2928949,downloaded,NA
3835324,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835324.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835324.json,TRUE,TRUE,TRUE,3041494,downloaded,NA
3835325,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835325.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835325.json,TRUE,FALSE,TRUE,0,found_existing,NA
3835326,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835326.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835326.json,TRUE,TRUE,TRUE,2718600,downloaded,NA
3835327,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835327.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835327.json,TRUE,FALSE,TRUE,2770031,found_existing,NA
3835328,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835328.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835328.json,TRUE,FALSE,TRUE,2440530,found_existing,NA
3835329,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835329.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835329.json,TRUE,FALSE,TRUE,3249092,found_existing,NA
3835330,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3835330.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3835330.json,TRUE,FALSE,TRUE,3157285,found_existing,NA
