match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3879612,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879612.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879612.json,TRUE,FALSE,TRUE,22423,found_existing,NA
3879613,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879613.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879613.json,TRUE,FALSE,TRUE,21684,found_existing,NA
3879614,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879614.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879614.json,TRUE,FALSE,TRUE,19675,found_existing,NA
3879615,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879615.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879615.json,TRUE,FALSE,TRUE,21006,found_existing,NA
3879616,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879616.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879616.json,TRUE,FALSE,TRUE,19571,found_existing,NA
3879617,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879617.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879617.json,TRUE,FALSE,TRUE,21607,found_existing,NA
3879618,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879618.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879618.json,TRUE,FALSE,TRUE,19355,found_existing,NA
3879619,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879619.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879619.json,TRUE,FALSE,TRUE,22661,found_existing,NA
3879620,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879620.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879620.json,TRUE,FALSE,TRUE,21199,found_existing,NA
3879621,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879621.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879621.json,TRUE,FALSE,TRUE,20304,found_existing,NA
3879622,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879622.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879622.json,TRUE,FALSE,TRUE,23137,found_existing,NA
3879623,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879623.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879623.json,TRUE,FALSE,TRUE,20433,found_existing,NA
3879624,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879624.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879624.json,TRUE,FALSE,TRUE,19574,found_existing,NA
3879625,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879625.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879625.json,TRUE,FALSE,TRUE,21400,found_existing,NA
3879626,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879626.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879626.json,TRUE,FALSE,TRUE,20220,found_existing,NA
3879627,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879627.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879627.json,TRUE,FALSE,TRUE,18346,found_existing,NA
3879628,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879628.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879628.json,TRUE,FALSE,TRUE,18580,found_existing,NA
3879629,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879629.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879629.json,TRUE,FALSE,TRUE,24258,found_existing,NA
3879630,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879630.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879630.json,TRUE,FALSE,TRUE,18316,found_existing,NA
3879631,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879631.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879631.json,TRUE,FALSE,TRUE,19585,found_existing,NA
3879632,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879632.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879632.json,TRUE,FALSE,TRUE,20830,found_existing,NA
3879633,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879633.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879633.json,TRUE,FALSE,TRUE,22026,found_existing,NA
3879634,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879634.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879634.json,TRUE,FALSE,TRUE,20401,found_existing,NA
3879635,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879635.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879635.json,TRUE,FALSE,TRUE,22385,found_existing,NA
3879636,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879636.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879636.json,TRUE,FALSE,TRUE,19678,found_existing,NA
3879637,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879637.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879637.json,TRUE,FALSE,TRUE,21615,found_existing,NA
3879638,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879638.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879638.json,TRUE,FALSE,TRUE,23818,found_existing,NA
3879639,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879639.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879639.json,TRUE,FALSE,TRUE,21434,found_existing,NA
3879640,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879640.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879640.json,TRUE,FALSE,TRUE,21359,found_existing,NA
3879641,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879641.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879641.json,TRUE,FALSE,TRUE,19399,found_existing,NA
3879642,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879642.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879642.json,TRUE,FALSE,TRUE,19065,found_existing,NA
3879643,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879643.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879643.json,TRUE,FALSE,TRUE,19675,found_existing,NA
3879644,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879644.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879644.json,TRUE,FALSE,TRUE,21976,found_existing,NA
3879645,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879645.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879645.json,TRUE,FALSE,TRUE,19924,found_existing,NA
3879646,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879646.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879646.json,TRUE,FALSE,TRUE,22469,found_existing,NA
3879647,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879647.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879647.json,TRUE,FALSE,TRUE,23986,found_existing,NA
3879648,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879648.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879648.json,TRUE,FALSE,TRUE,24120,found_existing,NA
3879649,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879649.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879649.json,TRUE,FALSE,TRUE,22667,found_existing,NA
3879650,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879650.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879650.json,TRUE,FALSE,TRUE,18824,found_existing,NA
3879651,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879651.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879651.json,TRUE,FALSE,TRUE,19639,found_existing,NA
3879652,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879652.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879652.json,TRUE,FALSE,TRUE,22522,found_existing,NA
3879653,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879653.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879653.json,TRUE,FALSE,TRUE,19505,found_existing,NA
3879654,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879654.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879654.json,TRUE,FALSE,TRUE,25793,found_existing,NA
3879655,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879655.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879655.json,TRUE,FALSE,TRUE,21876,found_existing,NA
3879656,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879656.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879656.json,TRUE,FALSE,TRUE,19490,found_existing,NA
3879657,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879657.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879657.json,TRUE,FALSE,TRUE,24260,found_existing,NA
3879658,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879658.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879658.json,TRUE,FALSE,TRUE,21120,found_existing,NA
3879659,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879659.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879659.json,TRUE,FALSE,TRUE,23698,found_existing,NA
3879660,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879660.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879660.json,TRUE,FALSE,TRUE,18289,found_existing,NA
3879661,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879661.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879661.json,TRUE,FALSE,TRUE,20550,found_existing,NA
3879662,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879662.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879662.json,TRUE,FALSE,TRUE,22810,found_existing,NA
3879663,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879663.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879663.json,TRUE,FALSE,TRUE,18826,found_existing,NA
3879664,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879664.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879664.json,TRUE,FALSE,TRUE,23035,found_existing,NA
3879665,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879665.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879665.json,TRUE,FALSE,TRUE,21224,found_existing,NA
3879666,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879666.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879666.json,TRUE,FALSE,TRUE,19847,found_existing,NA
3879667,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879667.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879667.json,TRUE,FALSE,TRUE,18303,found_existing,NA
3879668,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879668.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879668.json,TRUE,FALSE,TRUE,22913,found_existing,NA
3879669,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879669.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879669.json,TRUE,FALSE,TRUE,18911,found_existing,NA
3879670,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879670.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879670.json,TRUE,FALSE,TRUE,22514,found_existing,NA
3879671,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879671.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879671.json,TRUE,FALSE,TRUE,24887,found_existing,NA
3879672,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879672.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879672.json,TRUE,FALSE,TRUE,22383,found_existing,NA
3879673,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879673.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879673.json,TRUE,FALSE,TRUE,20905,found_existing,NA
3879674,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879674.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879674.json,TRUE,FALSE,TRUE,20093,found_existing,NA
3879675,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879675.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879675.json,TRUE,FALSE,TRUE,19938,found_existing,NA
3879676,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879676.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879676.json,TRUE,FALSE,TRUE,19814,found_existing,NA
3879677,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879677.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879677.json,TRUE,FALSE,TRUE,21045,found_existing,NA
3879678,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879678.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879678.json,TRUE,FALSE,TRUE,21970,found_existing,NA
3879679,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879679.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879679.json,TRUE,FALSE,TRUE,19630,found_existing,NA
3879680,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879680.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879680.json,TRUE,FALSE,TRUE,23291,found_existing,NA
3879681,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879681.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879681.json,TRUE,FALSE,TRUE,21808,found_existing,NA
3879682,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879682.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879682.json,TRUE,FALSE,TRUE,19723,found_existing,NA
3879683,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879683.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879683.json,TRUE,FALSE,TRUE,21632,found_existing,NA
3879684,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879684.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879684.json,TRUE,FALSE,TRUE,21817,found_existing,NA
3879685,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879685.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879685.json,TRUE,FALSE,TRUE,20390,found_existing,NA
3879686,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879686.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879686.json,TRUE,FALSE,TRUE,18613,found_existing,NA
3879687,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879687.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879687.json,TRUE,FALSE,TRUE,21250,found_existing,NA
3879688,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879688.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879688.json,TRUE,FALSE,TRUE,22847,found_existing,NA
3879689,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879689.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879689.json,TRUE,FALSE,TRUE,22181,found_existing,NA
3879690,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879690.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879690.json,TRUE,FALSE,TRUE,22213,found_existing,NA
3879691,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879691.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879691.json,TRUE,FALSE,TRUE,22942,found_existing,NA
3879692,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879692.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879692.json,TRUE,FALSE,TRUE,18891,found_existing,NA
3879693,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879693.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879693.json,TRUE,FALSE,TRUE,19872,found_existing,NA
3879694,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879694.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879694.json,TRUE,FALSE,TRUE,21493,found_existing,NA
3879695,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879695.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879695.json,TRUE,FALSE,TRUE,22709,found_existing,NA
3879696,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879696.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879696.json,TRUE,FALSE,TRUE,18694,found_existing,NA
3879697,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879697.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879697.json,TRUE,FALSE,TRUE,21660,found_existing,NA
3879698,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879698.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879698.json,TRUE,FALSE,TRUE,20824,found_existing,NA
3879699,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879699.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879699.json,TRUE,FALSE,TRUE,20732,found_existing,NA
3879700,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879700.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879700.json,TRUE,FALSE,TRUE,19112,found_existing,NA
3879701,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879701.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879701.json,TRUE,FALSE,TRUE,20355,found_existing,NA
3879702,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879702.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879702.json,TRUE,FALSE,TRUE,21404,found_existing,NA
3879703,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879703.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879703.json,TRUE,FALSE,TRUE,24934,found_existing,NA
3879704,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879704.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879704.json,TRUE,FALSE,TRUE,24149,found_existing,NA
3879705,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879705.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879705.json,TRUE,FALSE,TRUE,20920,found_existing,NA
3879706,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879706.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879706.json,TRUE,FALSE,TRUE,19210,found_existing,NA
3879707,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879707.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879707.json,TRUE,FALSE,TRUE,20447,found_existing,NA
3879708,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879708.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879708.json,TRUE,FALSE,TRUE,21895,found_existing,NA
3879709,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879709.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879709.json,TRUE,FALSE,TRUE,21582,found_existing,NA
3879710,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879710.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879710.json,TRUE,FALSE,TRUE,23322,found_existing,NA
3879711,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879711.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879711.json,TRUE,FALSE,TRUE,24036,found_existing,NA
3879712,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879712.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879712.json,TRUE,FALSE,TRUE,22155,found_existing,NA
3879713,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879713.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879713.json,TRUE,FALSE,TRUE,21088,found_existing,NA
3879714,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879714.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879714.json,TRUE,FALSE,TRUE,19838,found_existing,NA
3879715,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879715.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879715.json,TRUE,FALSE,TRUE,20586,found_existing,NA
3879716,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879716.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879716.json,TRUE,FALSE,TRUE,19481,found_existing,NA
3879717,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879717.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879717.json,TRUE,FALSE,TRUE,22309,found_existing,NA
3879718,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879718.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879718.json,TRUE,FALSE,TRUE,20046,found_existing,NA
3879719,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879719.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879719.json,TRUE,FALSE,TRUE,21695,found_existing,NA
3879720,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879720.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879720.json,TRUE,FALSE,TRUE,21577,found_existing,NA
3879721,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879721.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879721.json,TRUE,FALSE,TRUE,20456,found_existing,NA
3879722,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879722.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879722.json,TRUE,FALSE,TRUE,21525,found_existing,NA
3879723,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879723.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879723.json,TRUE,FALSE,TRUE,23468,found_existing,NA
3879724,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879724.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879724.json,TRUE,FALSE,TRUE,20899,found_existing,NA
3879725,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879725.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879725.json,TRUE,FALSE,TRUE,21644,found_existing,NA
3879726,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879726.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879726.json,TRUE,FALSE,TRUE,22416,found_existing,NA
3879727,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879727.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879727.json,TRUE,FALSE,TRUE,20755,found_existing,NA
3879728,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879728.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879728.json,TRUE,FALSE,TRUE,19891,found_existing,NA
3879729,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879729.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879729.json,TRUE,FALSE,TRUE,22582,found_existing,NA
3879730,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3879730.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3879730.json,TRUE,FALSE,TRUE,21563,found_existing,NA
