match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3879691,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879691.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879691.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879692,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879692.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879692.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879693,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879693.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879693.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879694,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879694.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879694.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879695,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879695.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879695.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879696,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879696.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879696.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879697,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879697.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879697.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879698,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879698.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879698.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879699,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879699.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879699.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879700,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879700.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879700.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879701,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879701.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879701.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879702,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879702.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879702.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879703,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879703.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879703.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879704,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879704.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879704.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879705,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879705.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879705.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879706,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879706.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879706.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879707,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879707.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879707.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879708,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879708.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879708.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879709,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879709.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879709.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879710,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879710.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879710.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879711,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879711.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879711.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879712,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879712.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879712.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879713,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879713.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879713.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879714,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879714.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879714.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879715,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879715.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879715.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879716,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879716.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879716.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879717,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879717.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879717.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879718,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879718.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879718.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879719,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879719.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879719.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879720,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879720.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879720.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879721,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879721.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879721.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879722,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879722.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879722.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879723,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879723.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879723.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879724,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879724.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879724.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879725,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879725.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879725.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879726,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879726.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879726.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879727,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879727.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879727.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879728,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879728.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879728.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879729,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879729.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879729.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879730,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879730.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879730.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879731.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879732,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879732.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879732.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879733,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879733.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879733.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879734,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879734.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879734.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879735,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879735.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879735.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879736,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879736.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879736.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879737,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879737.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879737.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879738,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879738.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879738.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879739,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879739.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879739.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879740,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879740.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879740.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879741,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879741.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879741.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879742,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879742.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879742.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879743,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879743.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879743.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879744,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879744.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879744.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879745,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879745.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879745.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879746,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879746.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879746.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879747,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879747.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879747.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879748,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879748.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879748.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879749,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879749.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879749.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879750,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879750.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879750.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879751,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879751.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879751.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879752,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879752.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879752.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879753,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879753.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879753.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879754,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879754.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879754.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879755,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879755.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879755.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879756,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879756.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879756.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879757,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879757.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879757.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879758,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879758.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879758.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879759,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879759.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879759.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879760,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879760.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879760.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879761,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879761.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879761.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879762,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879762.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879762.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879763,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879763.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879763.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879764,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879764.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879764.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879765,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879765.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879765.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879766,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879766.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879766.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879767,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879767.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879767.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879768,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879768.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879768.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879769,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879769.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879769.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879770,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879770.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879770.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879771,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879771.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879771.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879772,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879772.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879772.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879773,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879773.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879773.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879774,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879774.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879774.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879775,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879775.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879775.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879776,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879776.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879776.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879777,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879777.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879777.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879778,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879778.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879778.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879779,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879779.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879779.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879780,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879780.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879780.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879781,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879781.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879781.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879782,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879782.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879782.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879783,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879783.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879783.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879784,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879784.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879784.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879785,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879785.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879785.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879786,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879786.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879786.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879787,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879787.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879787.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879788,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879788.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879788.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879789,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879789.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879789.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879790,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879790.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879790.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879791,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879791.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879791.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879792,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879792.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879792.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879793,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879793.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879793.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879794,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879794.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879794.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879795,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879795.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879795.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879796,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879796.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879796.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879797,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879797.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879797.json,TRUE,FALSE,TRUE,0,found_existing,NA
3879798,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879798.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879798.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879799,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879799.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879799.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
3879800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/3879800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3879800.json,TRUE,FALSE,TRUE,0,found_existing,NA
