date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2021-03-27,Czech Republic,Belgium,Draw,Home win,0.42879199715864025,0.2865722598289752,0.2846357430123845
2021-03-27,Lesotho,Sierra Leone,Draw,Home win,0.4559963220749075,0.2585489565788746,0.2854547213462179
2021-03-27,Montenegro,Gibraltar,Home win,Home win,0.7308640510580815,0.1665010083385451,0.1026349406033734
2021-03-27,Nepal,Bangladesh,Draw,Home win,0.41493926609991993,0.26666574586591085,0.31839498803416927
2021-03-27,Netherlands,Latvia,Home win,Home win,0.6841952138489331,0.22791036604778162,0.08789442010328538
2021-03-27,Norway,Turkey,Away win,Home win,0.3674202499014465,0.31322112842224736,0.3193586216763061
2021-03-27,Qatar,Azerbaijan,Home win,Home win,0.623508391627876,0.22624901965755256,0.15024258871457158
2021-03-27,Republic of Ireland,Luxembourg,Away win,Home win,0.8149918685573573,0.14284839789887574,0.04215973354376701
2021-03-27,Russia,Slovenia,Home win,Home win,0.6976858682974836,0.2108694063704727,0.09144472533204365
2021-03-27,Serbia,Portugal,Draw,Home win,0.3767115122915548,0.284711958755932,0.3385765289525132
2021-03-27,Slovakia,Malta,Draw,Home win,0.7081512271241962,0.19405486282751716,0.09779391004828682
2021-03-27,Turks and Caicos Islands,Nicaragua,Away win,Away win,0.21144582588941657,0.23428910384635088,0.5542650702642326
2021-03-27,United States Virgin Islands,Antigua and Barbuda,Away win,Away win,0.12473600678603387,0.2124507811570065,0.6628132120569595
2021-03-27,Wales,Mexico,Home win,Away win,0.23762739145503495,0.31790779747030645,0.4444648110746585
2021-03-28,Albania,England,Away win,Away win,0.1247434194177323,0.24694099606148243,0.6283155845207853
2021-03-28,Armenia,Iceland,Home win,Home win,0.394045240178844,0.27483420778493334,0.33112055203622276
2021-03-28,Austria,Faroe Islands,Home win,Home win,0.8038347815758355,0.15396864910774002,0.04219656931642453
2021-03-28,Bulgaria,Italy,Away win,Away win,0.26412065222603476,0.3246615467420077,0.41121780103195754
2021-03-28,Cuba,Curaçao,Away win,Home win,0.3933487956683008,0.2613823162654538,0.3452688880662455
2021-03-28,Denmark,Moldova,Home win,Home win,0.734699251529213,0.19767864889495643,0.06762209957583058
2021-03-28,Dominica,Panama,Away win,Away win,0.21200935671835328,0.24684798099535177,0.5411426622862949
2021-03-28,Georgia,Spain,Away win,Away win,0.17612264274351058,0.2612125555844998,0.5626648016719896
2021-03-28,Ghana,São Tomé and Príncipe,Home win,Home win,0.8993577544354208,0.08269383620814987,0.01794840935642943
2021-03-28,Greece,Honduras,Home win,Home win,0.4389080015821645,0.2967873783399955,0.26430462007784
2021-03-28,Israel,Scotland,Draw,Away win,0.2997917861350851,0.3017487275728842,0.39845948629203076
2021-03-28,Kazakhstan,France,Away win,Away win,0.1706212094249067,0.2599673129808288,0.5694114775942646
2021-03-28,Kosovo,Sweden,Away win,Away win,0.1266401418804203,0.24642860852978946,0.6269312495897903
2021-03-28,Mali,Chad,Home win,Home win,0.7681671736649786,0.16307338913637326,0.06875943719864813
2021-03-28,Montserrat,El Salvador,Draw,Away win,0.06265846902046843,0.1718700343740263,0.7654714966055053
2021-03-28,Namibia,Guinea,Home win,Away win,0.3228926272658842,0.27981070914094175,0.3972966635931741
2021-03-28,North Macedonia,Liechtenstein,Home win,Home win,0.7877296154725066,0.14919303741989753,0.06307734710759591
2021-03-28,Northern Ireland,United States,Away win,Away win,0.3167662156937423,0.31675952882852887,0.36647425547772877
2021-03-28,Poland,Andorra,Home win,Home win,0.8788736642716294,0.10258734301815849,0.01853899271021209
2021-03-28,Puerto Rico,Trinidad and Tobago,Draw,Away win,0.11049837887534528,0.22441064536613603,0.6650909757585186
2021-03-28,Romania,Germany,Away win,Away win,0.31618337948815295,0.3249271580137456,0.35888946249810144
2021-03-28,San Marino,Hungary,Away win,Away win,0.020172540148247934,0.11808118371242511,0.861746276139327
2021-03-28,Sudan,South Africa,Home win,Home win,0.3714391213864012,0.29091284913513266,0.337648029478466
2021-03-28,Switzerland,Lithuania,Home win,Home win,0.6356118952687456,0.24839277945828875,0.11599532527296574
2021-03-28,Tanzania,Libya,Home win,Home win,0.4984038028104007,0.27287584786680547,0.2287203493227937
2021-03-28,Tunisia,Equatorial Guinea,Home win,Home win,0.7895517216448337,0.15380539095870968,0.05664288739645682
2021-03-28,Ukraine,Finland,Draw,Home win,0.5757378161795224,0.24711262000487097,0.17714956381560662
2021-03-29,Algeria,Botswana,Home win,Home win,0.6482637807241628,0.22834835876856832,0.123387860507269
2021-03-29,Angola,Gabon,Home win,Home win,0.5369430567299274,0.25266899331058756,0.2103879499594851
2021-03-29,Burkina Faso,South Sudan,Home win,Home win,0.8061750482861374,0.13515514756129748,0.05866980415256507
2021-03-29,Cayman Islands,Canada,Away win,Away win,0.13003355612008916,0.21389476665567125,0.6560716772242396
2021-03-29,DR Congo,Gambia,Home win,Home win,0.637316128173039,0.22654516421776916,0.13613870760919192
2021-03-29,Ecuador,Bolivia,Home win,Home win,0.5671849727832942,0.26012779977307277,0.172687227443633
2021-03-29,Egypt,Comoros,Home win,Home win,0.829967174921569,0.13284228403540757,0.03719054104302342
2021-03-29,Kuwait,Lebanon,Draw,Home win,0.5942246711130127,0.23997471154808006,0.16580061733890733
2021-03-29,Malawi,Uganda,Home win,Home win,0.4102107902739853,0.30317603826567224,0.28661317146034243
2021-03-29,Nepal,Bangladesh,Home win,Home win,0.41551974864380165,0.26667380006767033,0.31780645128852797
2021-03-29,Togo,Kenya,Away win,Home win,0.3616379667441667,0.29509238281235556,0.3432696504434778
2021-03-29,United Arab Emirates,India,Home win,Home win,0.5655046074764702,0.26029754541898553,0.17419784710454422
2021-03-29,Uzbekistan,Iraq,Away win,Away win,0.3189478373063767,0.2945686846120806,0.38648347808154276
2021-03-29,Zimbabwe,Zambia,Away win,Home win,0.353414333373189,0.30078038886526426,0.34580527776154674
2021-03-30,Azerbaijan,Serbia,Away win,Away win,0.3230954695844335,0.2691076148655591,0.4077969155500073
2021-03-30,Bahrain,Jordan,Away win,Home win,0.4816075644951176,0.28048987124177016,0.23790256426311235
2021-03-30,Barbados,Anguilla,Home win,Home win,0.8683284802474205,0.09647926181682229,0.03519225793575737
2021-03-30,Belgium,Belarus,Home win,Home win,0.6424821319992958,0.24299717846574057,0.11452068953496357
2021-03-30,Belize,Turks and Caicos Islands,Home win,Home win,0.760313020406407,0.14467736571319512,0.09500961388039782
2021-03-30,Bermuda,Aruba,Home win,Home win,0.5898554650454176,0.21317376267553556,0.19697077227904686
2021-03-30,Cameroon,Rwanda,Draw,Home win,0.6818809741245012,0.20943566486835957,0.10868336100713921
2021-03-30,Central African Republic,Mauritania,Away win,Home win,0.4380560988805217,0.2625237057625897,0.29942019535688863
2021-03-30,Costa Rica,Mexico,Away win,Away win,0.24730806609710276,0.2980278393780665,0.45466409452483086
2021-03-30,Croatia,Malta,Home win,Home win,0.7831620832540747,0.15700156942107316,0.05983634732485234
2021-03-30,Cyprus,Slovenia,Home win,Away win,0.3216569555679122,0.28167906117223596,0.39666398325985186
2021-03-30,Gibraltar,Netherlands,Away win,Away win,0.0918786050231378,0.21859600312674896,0.6895253918501133
2021-03-30,Grenada,United States Virgin Islands,Home win,Home win,0.8746878327260234,0.09707849925115127,0.028233668022825502
2021-03-30,Guinea-Bissau,Congo,Home win,Home win,0.372207197397672,0.2729462541350468,0.35484654846728103
2021-03-30,Guyana,Bahamas,Home win,Home win,0.7153912584953458,0.16477385426219543,0.11983488724245871
2021-03-30,Iran,Syria,Home win,Home win,0.6507929039251389,0.2298541814761312,0.11935291459872992
2021-03-30,Ivory Coast,Ethiopia,Home win,Home win,0.6661650731944069,0.22057341644682113,0.11326151035877202
2021-03-30,Japan,Mongolia,Home win,Home win,0.8937411162562757,0.08907846542525076,0.01718041831847349
2021-03-30,Luxembourg,Portugal,Away win,Away win,0.10446395930160977,0.23655372873823557,0.6589823119601546
2021-03-30,Madagascar,Niger,Draw,Home win,0.6125345995227551,0.22529539834784273,0.16217000212940202
2021-03-30,Montenegro,Norway,Away win,Away win,0.30966234779446516,0.2820866510968039,0.4082510011087309
2021-03-30,Morocco,Burundi,Home win,Home win,0.7317891396187731,0.184171276042328,0.08403958433889895
2021-03-30,Mozambique,Cape Verde,Away win,Home win,0.5464985095687638,0.24193797147339305,0.21156351895784317
2021-03-30,Nigeria,Lesotho,Home win,Home win,0.7414288351475399,0.18574777840323622,0.07282338644922386
2021-03-30,Republic of Ireland,Qatar,Draw,Home win,0.3845819414233972,0.2841237753881773,0.3312942831884255
2021-03-30,Saint Vincent and the Grenadines,British Virgin Islands,Home win,Home win,0.730210473402713,0.16317809726403854,0.10661142933324842
2021-03-30,Saudi Arabia,Palestine,Home win,Home win,0.716076055663577,0.19855169693905864,0.08537224739736433
2021-03-30,Senegal,Eswatini,Draw,Home win,0.7466512628491206,0.18086827778775968,0.0724804593631197
2021-03-30,Slovakia,Russia,Home win,Away win,0.2656012216637216,0.2884749345187315,0.44592384381754685
2021-03-30,Turkey,Latvia,Draw,Home win,0.608158672595158,0.24640216006466964,0.1454391673401724
2021-03-30,Wales,Czech Republic,Home win,Home win,0.43014941229274023,0.29396839430140176,0.27588219340585807
2021-03-31,Andorra,Hungary,Away win,Away win,0.056942097776757364,0.18101272110712388,0.7620451811161189
2021-03-31,Armenia,Romania,Home win,Away win,0.19814739991135807,0.26943066954268224,0.5324219305459597
2021-03-31,Austria,Denmark,Away win,Home win,0.396172341902681,0.3304260199362592,0.2734016381610599
2021-03-31,Bosnia and Herzegovina,France,Away win,Away win,0.24378998027326973,0.2813102096391384,0.47489981008759186
2021-03-31,England,Poland,Home win,Home win,0.5434045865127228,0.31117918119922816,0.145416232288049
2021-03-31,Germany,North Macedonia,Away win,Home win,0.7391079140784311,0.20116475588389093,0.05972733003767785
2021-03-31,Greece,Georgia,Draw,Home win,0.6427461652754431,0.22673293121824487,0.13052090350631196
2021-03-31,Liechtenstein,Iceland,Away win,Away win,0.19203783601034688,0.2565106104723558,0.5514515535172975
2021-03-31,Lithuania,Italy,Away win,Away win,0.13918640751535025,0.261573861539529,0.5992397309451208
2021-03-31,Moldova,Israel,Away win,Away win,0.3260145245930434,0.2762197736347981,0.39776570177215853
2021-03-31,Northern Ireland,Bulgaria,Draw,Home win,0.3458634509180405,0.31835762446344834,0.3357789246185112
2021-03-31,San Marino,Albania,Away win,Away win,0.08641151915673036,0.19912242350753126,0.7144660573357383
2021-03-31,Scotland,Faroe Islands,Home win,Home win,0.8364295031753476,0.13245897057058914,0.031111526254063222
2021-03-31,Spain,Kosovo,Home win,Home win,0.8323893304473632,0.12887157625176082,0.038739093300876055
2021-03-31,Sweden,Estonia,Home win,Home win,0.6979274955377628,0.2318099342801316,0.0702625701821056
2021-03-31,Switzerland,Finland,Home win,Home win,0.5357076269245081,0.2966272012207579,0.16766517185473404
2021-03-31,Ukraine,Kazakhstan,Draw,Home win,0.7128124323485993,0.1846134713627456,0.10257409628865508
2021-05-23,Ukraine,Bahrain,Draw,Home win,0.5032279235287106,0.26415157110615545,0.23262050536513387
2021-05-24,Iraq,Tajikistan,Draw,Home win,0.7604188130120597,0.1684062853500184,0.0711749016379218
2021-05-24,United Arab Emirates,Jordan,Home win,Home win,0.5001102361629599,0.28108030771658904,0.21880945612045097
2021-05-25,Indonesia,Afghanistan,Away win,Home win,0.6655395109111938,0.20943291940181616,0.12502756968699008
2021-05-25,Oman,Thailand,Home win,Away win,0.3066826700110757,0.2823415685911689,0.41097576139775543
2021-05-27,Turkey,Azerbaijan,Home win,Home win,0.6796159788487011,0.21549213636663844,0.10489188478466045
2021-05-28,Bahrain,Malaysia,Home win,Home win,0.4141686444952705,0.2967708082962206,0.28906054720850877
2021-05-28,Italy,San Marino,Home win,Home win,0.952062173464404,0.044329471416449946,0.0036083551191458995
2021-05-28,Japan,Myanmar,Home win,Home win,0.6040622816374168,0.25709121221907316,0.13884650614350993
2021-05-29,Indonesia,Oman,Away win,Home win,0.36057343581934465,0.2986070995940734,0.3408194645865819
2021-05-29,Iraq,Nepal,Home win,Home win,0.8273220883703067,0.13389565014059684,0.0387822614890964
2021-05-29,Mexico,Iceland,Home win,Home win,0.645690223267131,0.23915458093810513,0.11515519579476377
2021-05-29,Singapore,Afghanistan,Draw,Home win,0.6198861121851941,0.22365746125884958,0.15645642655595632
2021-05-29,Sweden,Finland,Home win,Home win,0.6513821604419469,0.2606883701185864,0.08792946943946663
2021-05-29,Thailand,Tajikistan,Draw,Home win,0.6099830555239208,0.23430952817226852,0.15570741630381077
2021-05-30,China PR,Guam,Home win,Home win,0.937923993531107,0.055677847513215487,0.006398158955677544
2021-05-30,Malta,Northern Ireland,Away win,Away win,0.19757564729551955,0.2615491591151645,0.5408751935893159
2021-05-30,Switzerland,United States,Home win,Home win,0.4025290126903071,0.32888294102017823,0.26858804628951477
2021-05-31,Jordan,Vietnam,Draw,Home win,0.519054859007876,0.23726610268558251,0.24367903830654156
2021-05-31,Turkey,Guinea,Draw,Home win,0.47194925543856303,0.29126365749958266,0.23678708706185422
2021-06-01,Croatia,Armenia,Draw,Home win,0.7494135396817876,0.1706284342911069,0.07995802602710547
2021-06-01,Kosovo,San Marino,Home win,Home win,0.8506058139647209,0.11446051836657772,0.034933667668701394
2021-06-01,Lithuania,Estonia,Away win,Home win,0.44305779397142986,0.2829464277345093,0.27399577829406097
2021-06-01,North Macedonia,Slovenia,Draw,Home win,0.4730652053032724,0.25954507041183456,0.267389724284893
2021-06-01,Poland,Russia,Draw,Home win,0.386743024360343,0.3339453188397374,0.2793116567999195
2021-06-01,Slovakia,Bulgaria,Draw,Away win,0.30303644138990565,0.2715555609595663,0.425407997650528
2021-06-02,Belarus,Azerbaijan,Away win,Home win,0.5733634045010396,0.2401075352643151,0.18652906023464536
2021-06-02,Bosnia and Herzegovina,Montenegro,Draw,Home win,0.5676178304453692,0.2319958306761964,0.2003863388784345
2021-06-02,Cayman Islands,Aruba,Away win,Home win,0.39536249293740366,0.23911055663169217,0.3655269504309042
2021-06-02,Cuba,British Virgin Islands,Home win,Home win,0.7798950871050283,0.14550954543365816,0.07459536746131369
2021-06-02,Dominica,Anguilla,Home win,Home win,0.8013558307646323,0.1304076887453607,0.06823648049000694
2021-06-02,England,Austria,Home win,Home win,0.5989210858336365,0.28446535184335425,0.11661356232300926
2021-06-02,France,Wales,Home win,Home win,0.592666965115666,0.2770702010183698,0.13026283386596427
2021-06-02,Germany,Denmark,Draw,Home win,0.44496674140271375,0.32044254721924087,0.23459071137804538
2021-06-02,Montserrat,United States Virgin Islands,Home win,Home win,0.572755066971365,0.2123808897167825,0.21486404331185247
2021-06-02,Mozambique,Lesotho,Home win,Home win,0.5918018535045673,0.23733620269601807,0.1708619437994147
2021-06-02,Netherlands,Scotland,Draw,Home win,0.3592369635586624,0.3185027731977153,0.3222602632436222
2021-06-02,Norway,Luxembourg,Home win,Home win,0.7286044227606173,0.19400737877355195,0.07738819846583073
2021-06-02,Puerto Rico,Bahamas,Home win,Home win,0.6111980227521018,0.20597049295431005,0.18283148429358814
2021-06-02,Romania,Georgia,Away win,Home win,0.6946243477294225,0.2116225429024161,0.09375310936816143
2021-06-03,Algeria,Mauritania,Home win,Home win,0.7605727287305382,0.17213675197516753,0.06729051929429425
2021-06-03,Andorra,Republic of Ireland,Away win,Away win,0.0853828445229911,0.20974366315273146,0.7048734923242774
2021-06-03,Argentina,Chile,Draw,Home win,0.5965662921038025,0.28283884966367245,0.12059485823252497
2021-06-03,Bahrain,Cambodia,Home win,Home win,0.7959442161921472,0.1499000893473811,0.05415569446047178
2021-06-03,Bangladesh,Afghanistan,Draw,Home win,0.5044386745854212,0.22948507065073975,0.26607625476383906
2021-06-03,Belgium,Greece,Draw,Home win,0.4928128155786405,0.3086880654247325,0.19849911899662712
2021-06-03,Bolivia,Venezuela,Home win,Home win,0.5003357865314382,0.2720745684517514,0.22758964501681045
2021-06-03,Iran,Hong Kong,Home win,Home win,0.722803267332715,0.19480173055392616,0.08239500211335868
2021-06-03,Kuwait,Australia,Away win,Home win,0.4919857775501788,0.28462002339025066,0.22339419905957056
2021-06-03,Mexico,Costa Rica,Draw,Home win,0.4542094662989786,0.3074209583785016,0.23836957532251973
2021-06-03,Nepal,Taiwan,Home win,Home win,0.43039804296618356,0.241312367045284,0.32828958998853247
2021-06-03,Palestine,Singapore,Home win,Away win,0.31288184764756966,0.2616466750568,0.42547147729563034
2021-06-03,Peru,Colombia,Away win,Home win,0.40641739530834603,0.3125114332656468,0.2810711714260073
2021-06-03,Qatar,India,Home win,Home win,0.5801406308296011,0.2564286948680596,0.16343067430233926
2021-06-03,Switzerland,Liechtenstein,Home win,Home win,0.8317302013571254,0.13626251771455497,0.03200728092831961
2021-06-03,Thailand,Indonesia,Draw,Home win,0.42395111669521984,0.3000444333989768,0.2760044499058034
2021-06-03,Turkey,Moldova,Home win,Home win,0.6318353269676671,0.22200521936326625,0.14615945366906652
2021-06-03,Ukraine,Northern Ireland,Home win,Home win,0.5789169230865077,0.2456417746929542,0.17544130222053814
2021-06-03,United Arab Emirates,Malaysia,Home win,Home win,0.4343823595101875,0.29917314590135563,0.26644449458845687
2021-06-03,United States,Honduras,Home win,Home win,0.47401714328281275,0.3031549884347497,0.22282786828243747
2021-06-03,Uruguay,Paraguay,Draw,Home win,0.5181232290711895,0.31000878267076665,0.17186798825804386
2021-06-04,Antigua and Barbuda,Grenada,Home win,Home win,0.4931420843650903,0.25172138277955586,0.2551365328553537
2021-06-04,Brazil,Ecuador,Home win,Home win,0.7254862511353849,0.2143020707795088,0.06021167808510626
2021-06-04,Dominican Republic,Barbados,Draw,Home win,0.42367419269451423,0.27038988711572537,0.30593592018976035
2021-06-04,Faroe Islands,Iceland,Away win,Away win,0.257736975920038,0.27615206201447595,0.4661109620654861
2021-06-04,Finland,Estonia,Away win,Home win,0.49477149033698614,0.2995912497105116,0.20563725995250226
2021-06-04,Guatemala,Saint Vincent and the Grenadines,Home win,Home win,0.6406795830917267,0.2222208334113704,0.13709958349690304
2021-06-04,Hungary,Cyprus,Home win,Home win,0.7657591195221081,0.1850912526616223,0.04914962781626965
2021-06-04,Italy,Czech Republic,Home win,Home win,0.6526810302002934,0.23547201346218372,0.11184695633752283
2021-06-04,Kosovo,Malta,Home win,Home win,0.4555014719320081,0.2557589236799542,0.28873960438803764
2021-06-04,Latvia,Lithuania,Home win,Home win,0.5429913240280765,0.2565466614527917,0.2004620145191318
2021-06-04,Maldives,Syria,Away win,Away win,0.16871487489775874,0.23256617591433432,0.5987189491879069
2021-06-04,Nicaragua,Belize,Home win,Home win,0.4296900544182189,0.2504006600764114,0.3199092855053697
2021-06-04,Nigeria,Cameroon,Away win,Home win,0.3900429207397245,0.2896319630920991,0.3203251161681764
2021-06-04,North Macedonia,Kazakhstan,Home win,Home win,0.5961549162303532,0.2275669501134907,0.1762781336561561
2021-06-04,Rwanda,Central African Republic,Home win,Home win,0.7269461059851875,0.1728590220663448,0.10019487194846778
2021-06-04,Saint Kitts and Nevis,Guyana,Home win,Home win,0.5295814430785397,0.2503550999452916,0.22006345697616866
2021-06-04,Slovenia,Gibraltar,Home win,Home win,0.7737367571414036,0.15053685532234487,0.07572638753625151
2021-06-04,Spain,Portugal,Draw,Home win,0.5385358830250125,0.2865608376311348,0.17490327934385272
2021-06-04,Suriname,Bermuda,Home win,Home win,0.6724925118009035,0.20161245366387653,0.1258950345352199
2021-06-05,Aruba,Canada,Away win,Away win,0.14482025509896057,0.21984498635950836,0.6353347585415311
2021-06-05,Bahamas,Trinidad and Tobago,Draw,Away win,0.07926026709699334,0.2045209693252457,0.7162187635777609
2021-06-05,British Virgin Islands,Curaçao,Away win,Away win,0.09830112500981442,0.1905959432928889,0.7111029316972968
2021-06-05,Guinea,Togo,Away win,Home win,0.47663109750880345,0.26201195101461744,0.2613569514765791
2021-06-05,Ivory Coast,Burkina Faso,Home win,Home win,0.636393539798657,0.2361853426943326,0.1274211175070104
2021-06-05,Lebanon,Sri Lanka,Home win,Home win,0.6312100362281912,0.2040037893102128,0.16478617446159602
2021-06-05,Montenegro,Israel,Away win,Home win,0.41022475450049734,0.2687528600915703,0.3210223854079323
2021-06-05,Niger,Gambia,Away win,Away win,0.35049425529299205,0.25183948780431326,0.39766625690269475
2021-06-05,Panama,Anguilla,Home win,Home win,0.9118917579717621,0.07306092290634593,0.015047319121891901
2021-06-05,Russia,Bulgaria,Home win,Home win,0.5775982001131641,0.2721775841290983,0.1502242157577376
2021-06-05,Saudi Arabia,Yemen,Home win,Home win,0.8080817723265283,0.1484661961152735,0.04345203155819823
2021-06-05,Senegal,Zambia,Home win,Home win,0.41717546630990515,0.3025206572392288,0.2803038764508661
2021-06-05,South Korea,Turkmenistan,Home win,Home win,0.802773851606479,0.15519536153371946,0.04203078685980165
2021-06-05,Sweden,Armenia,Home win,Home win,0.773013162131256,0.18106769659893282,0.045919141269811226
2021-06-05,Tunisia,DR Congo,Home win,Home win,0.5605510295631627,0.26504733734840086,0.1744016330884364
2021-06-05,Turks and Caicos Islands,Haiti,Away win,Away win,0.047753821826601366,0.1680258070148649,0.7842203711585338
2021-06-05,United States Virgin Islands,El Salvador,Away win,Away win,0.0587043575126409,0.17618134663411472,0.7651142958532444
2021-06-05,Wales,Albania,Draw,Home win,0.5889186115853697,0.25801468127741534,0.1530667071372149
2021-06-06,Algeria,Mali,Home win,Home win,0.5151632127850589,0.2775194989098239,0.2073172883051172
2021-06-06,Austria,Slovakia,Draw,Home win,0.5674642619572428,0.27490151712694705,0.15763422091581034
2021-06-06,Belgium,Croatia,Home win,Home win,0.46697897051985177,0.30622750081712424,0.22679352866302407
2021-06-06,Denmark,Bosnia and Herzegovina,Home win,Home win,0.6484104008128434,0.23959781185092918,0.11199178733622729
2021-06-06,England,Romania,Home win,Home win,0.5713900494255524,0.298001743347337,0.13060820722711067
2021-06-06,Honduras,Costa Rica,Draw,Away win,0.33175445718900026,0.2857769074557684,0.38246863535523146
2021-06-06,Luxembourg,Scotland,Away win,Away win,0.09224488938235106,0.22958218704255334,0.6781729235750956
2021-06-06,Moldova,Azerbaijan,Home win,Home win,0.47925922744957367,0.2608753203338988,0.2598654522165275
2021-06-06,Netherlands,Georgia,Home win,Home win,0.7169066121856551,0.2068958060473433,0.07619758176700149
2021-06-06,Norway,Greece,Away win,Home win,0.3715626509014827,0.3145699544151241,0.31386739468339314
2021-06-06,United States,Mexico,Home win,Away win,0.3090714136495631,0.32964258321215106,0.3612860031382859
2021-06-07,Andorra,Gibraltar,Draw,Home win,0.425375555659539,0.2466844121453799,0.32794003219508105
2021-06-07,Australia,Taiwan,Home win,Home win,0.7492310674194091,0.17005572876238367,0.0807132038182073
2021-06-07,Bahrain,Iran,Away win,Away win,0.3288992993336732,0.2975501323982134,0.3735505682681134
2021-06-07,Bangladesh,India,Away win,Away win,0.25858052618500477,0.25449008651198074,0.48692938730301455
2021-06-07,China PR,Philippines,Home win,Home win,0.7391579910578707,0.1814005678482751,0.0794414410938541
2021-06-07,Faroe Islands,Liechtenstein,Home win,Home win,0.6034507040821949,0.22782809033871346,0.16872120557909157
2021-06-07,Germany,Latvia,Home win,Home win,0.7257469731357918,0.21181532858345906,0.062437698280749056
2021-06-07,Guam,Syria,Away win,Away win,0.03089395253099862,0.12224143888086407,0.8468646085881373
2021-06-07,Iraq,Cambodia,Home win,Home win,0.8115961259950416,0.13778011198786663,0.05062376201709177
2021-06-07,Japan,Tajikistan,Home win,Home win,0.7285976649653171,0.19228299635148352,0.07911933868319937
2021-06-07,Kyrgyzstan,Mongolia,Away win,Home win,0.6899383069199163,0.1754779473504302,0.13458374572965345
2021-06-07,Nepal,Jordan,Away win,Away win,0.1431560819699269,0.22398341345721873,0.6328605045728544
2021-06-07,Qatar,Oman,Home win,Home win,0.5260188836003248,0.2748543538275692,0.19912676257210601
2021-06-07,Rwanda,Central African Republic,Home win,Home win,0.7292974823259742,0.17193525665714,0.09876726101688574
2021-06-07,Serbia,Jamaica,Draw,Away win,0.36393084480783866,0.26668926347307836,0.3693798917190829
2021-06-07,Ukraine,Cyprus,Home win,Home win,0.7476380405450448,0.17186609236588737,0.08049586708906772
2021-06-07,United Arab Emirates,Thailand,Home win,Home win,0.4316993743329004,0.3010222249200702,0.26727840074702924
2021-06-07,Uzbekistan,Singapore,Home win,Home win,0.4145234475244343,0.2688420432354802,0.31663450924008557
2021-06-07,Vietnam,Indonesia,Home win,Away win,0.30784940448511783,0.26394975070316534,0.4282008448117167
2021-06-08,Barbados,Dominica,Draw,Home win,0.5602117560736021,0.22296966000542426,0.2168185839209736
2021-06-08,Benin,Zambia,Draw,Away win,0.18028257646001344,0.266256694346333,0.5534607291936535
2021-06-08,Bermuda,Cayman Islands,Draw,Home win,0.6291210617532793,0.19981509783271398,0.1710638404140068
2021-06-08,Cameroon,Nigeria,Draw,Away win,0.35463378221581493,0.28575806091459227,0.3596081568695928
2021-06-08,Canada,Suriname,Home win,Home win,0.3838982077885054,0.2619584220698562,0.35414337014163844
2021-06-08,Chile,Bolivia,Draw,Home win,0.6461235687543431,0.24506547922694208,0.10881095201871496
2021-06-08,Colombia,Argentina,Draw,Away win,0.26784286772235394,0.3116161541283423,0.4205409781493038
2021-06-08,Curaçao,Guatemala,Draw,Home win,0.4318862219461465,0.28059327595470684,0.2875205020991467
2021-06-08,Czech Republic,Albania,Home win,Home win,0.6550196630262013,0.21730884611386014,0.1276714908599387
2021-06-08,Ecuador,Peru,Away win,Home win,0.39594963278371714,0.3026042800640343,0.3014460871522486
2021-06-08,El Salvador,Antigua and Barbuda,Home win,Home win,0.6429269428791912,0.22353889153074086,0.133534165590068
2021-06-08,France,Bulgaria,Home win,Home win,0.5397911379254196,0.29950384685377074,0.1607050152208096
2021-06-08,Gambia,Togo,Home win,Away win,0.3322233125165866,0.25566634432608026,0.4121103431573331
2021-06-08,Grenada,Montserrat,Away win,Home win,0.8104632934822518,0.1315168944155844,0.05801981210216391
2021-06-08,Guyana,Puerto Rico,Away win,Home win,0.6466690097462511,0.19649703923347084,0.15683395102027806
2021-06-08,Haiti,Nicaragua,Home win,Home win,0.827475371686228,0.13024722268047756,0.042277405633294365
2021-06-08,Hungary,Republic of Ireland,Draw,Home win,0.49766579710712416,0.3213811092525481,0.18095309364032777
2021-06-08,Kosovo,Guinea,Away win,Away win,0.18050288172160117,0.2456647456315449,0.5738323726468539
2021-06-08,Morocco,Ghana,Home win,Home win,0.4749796800767681,0.2862538642081029,0.23876645571512906
2021-06-08,Mozambique,Eswatini,Draw,Home win,0.6184519560659368,0.22676826359099764,0.15477978034306555
2021-06-08,Panama,Dominican Republic,Home win,Home win,0.6633977999523079,0.20354506158441868,0.1330571384632735
2021-06-08,Paraguay,Brazil,Away win,Away win,0.22480641850152636,0.31664602189654756,0.45854755960192606
2021-06-08,Poland,Iceland,Draw,Home win,0.6615336509220721,0.2375272319763956,0.10093911710153236
2021-06-08,Saint Vincent and the Grenadines,Cuba,Away win,Away win,0.322592563003757,0.25481784715393785,0.4225895898423051
2021-06-08,Senegal,Cape Verde,Home win,Home win,0.690560619563038,0.20427276573299277,0.10516661470396903
2021-06-08,Spain,Lithuania,Home win,Home win,0.7692544674621894,0.17576261314867805,0.05498291938913241
2021-06-08,Trinidad and Tobago,Saint Kitts and Nevis,Home win,Home win,0.604042677260451,0.23273890262408858,0.16321842011546045
2021-06-08,Venezuela,Uruguay,Draw,Away win,0.1762486494402799,0.2771764643847067,0.5465748861750134
2021-06-09,Niger,Congo,Away win,Away win,0.2747652038902583,0.25137031589408804,0.4738644802156536
2021-06-09,Portugal,Israel,Home win,Home win,0.6099998089660237,0.2499918999676742,0.14000829106630208
