date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2021-11-14,Zimbabwe,Ethiopia,FIFA World Cup qualification,FALSE,-16,16,256,D,H,0.4959947186294233,0.4959947186294233,0.2848689411288839,0.21913634024169287,1,1
2023-11-21,Bonaire,Saint Martin,CONCACAF Nations League,FALSE,-16,16,256,A,H,0.4959947186294233,0.4959947186294233,0.2848689411288839,0.21913634024169287,0,4
2018-09-09,Liberia,DR Congo,African Cup of Nations qualification,FALSE,-281,281,78961,D,A,0.4955330418151663,0.22776020144329678,0.27670675674153683,0.4955330418151663,1,1
2023-06-17,Montenegro,Hungary,UEFA Euro qualification,FALSE,-281,281,78961,D,A,0.4955330418151663,0.22776020144329678,0.27670675674153683,0.4955330418151663,0,0
2024-11-19,Bahrain,Australia,FIFA World Cup qualification,FALSE,-281,281,78961,D,A,0.4955330418151663,0.22776020144329678,0.27670675674153683,0.4955330418151663,2,2
2022-01-12,Iceland,Uganda,Friendly,TRUE,88,88,7744,D,H,0.49538358180656833,0.49538358180656833,0.2575408428368433,0.24707557535658847,1,1
2023-10-17,Benin,Madagascar,Friendly,TRUE,88,88,7744,A,H,0.49538358180656833,0.49538358180656833,0.2575408428368433,0.24707557535658847,1,2
2024-02-07,Nigeria,South Africa,African Cup of Nations,TRUE,88,88,7744,D,H,0.49538358180656833,0.49538358180656833,0.2575408428368433,0.24707557535658847,1,1
2018-03-25,Nicaragua,Cuba,Friendly,FALSE,-17,17,289,D,H,0.49488375671402823,0.49488375671402823,0.285152710653226,0.21996353263274576,3,3
2018-05-29,Panama,Northern Ireland,Friendly,FALSE,-17,17,289,D,H,0.49488375671402823,0.49488375671402823,0.285152710653226,0.21996353263274576,0,0
2018-06-09,Latvia,Azerbaijan,Friendly,FALSE,-17,17,289,A,H,0.49488375671402823,0.49488375671402823,0.285152710653226,0.21996353263274576,1,3
2019-03-22,Sudan,Equatorial Guinea,African Cup of Nations qualification,FALSE,-17,17,289,A,H,0.49488375671402823,0.49488375671402823,0.285152710653226,0.21996353263274576,1,4
2019-09-04,Burundi,Tanzania,FIFA World Cup qualification,FALSE,-17,17,289,D,H,0.49488375671402823,0.49488375671402823,0.285152710653226,0.21996353263274576,1,1
2021-03-30,Central African Republic,Mauritania,African Cup of Nations qualification,FALSE,-17,17,289,A,H,0.49488375671402823,0.49488375671402823,0.285152710653226,0.21996353263274576,0,1
2021-09-02,Iceland,Romania,FIFA World Cup qualification,FALSE,-17,17,289,A,H,0.49488375671402823,0.49488375671402823,0.285152710653226,0.21996353263274576,0,2
2018-06-02,El Salvador,Honduras,Friendly,TRUE,-148,148,21904,H,A,0.49460653197558396,0.2400594260012648,0.26533404202315125,0.49460653197558396,1,0
2018-03-25,Gibraltar,Latvia,Friendly,FALSE,-280,280,78400,H,A,0.49435889503771385,0.22859292126898784,0.2770481836932984,0.49435889503771385,1,0
2021-10-07,Paraguay,Argentina,FIFA World Cup qualification,FALSE,-280,280,78400,D,A,0.49435889503771385,0.22859292126898784,0.2770481836932984,0.49435889503771385,0,0
2024-09-06,Kazakhstan,Norway,UEFA Nations League,FALSE,-280,280,78400,D,A,0.49435889503771385,0.22859292126898784,0.2770481836932984,0.49435889503771385,0,0
2019-06-11,Pakistan,Cambodia,FIFA World Cup qualification,TRUE,87,87,7569,A,H,0.4941939626402641,0.4941939626402641,0.25783909964709606,0.24796693771263983,1,2
2018-09-11,Gabon,Zambia,Friendly,FALSE,-18,18,324,A,H,0.49377280698466314,0.49377280698466314,0.28543444300730264,0.22079275000803433,0,1
2018-10-13,Equatorial Guinea,Madagascar,African Cup of Nations qualification,FALSE,-18,18,324,A,H,0.49377280698466314,0.49377280698466314,0.28543444300730264,0.22079275000803433,0,1
2019-09-07,Botswana,Malawi,FIFA World Cup qualification,FALSE,-18,18,324,D,H,0.49377280698466314,0.49377280698466314,0.28543444300730264,0.22079275000803433,0,0
2021-03-29,Zimbabwe,Zambia,African Cup of Nations qualification,FALSE,-18,18,324,A,H,0.49377280698466314,0.49377280698466314,0.28543444300730264,0.22079275000803433,0,2
2022-01-30,Honduras,El Salvador,FIFA World Cup qualification,FALSE,-18,18,324,A,H,0.49377280698466314,0.49377280698466314,0.28543444300730264,0.22079275000803433,0,2
2023-01-25,United States,Serbia,Friendly,FALSE,-18,18,324,A,H,0.49377280698466314,0.49377280698466314,0.28543444300730264,0.22079275000803433,1,2
2025-06-08,Portugal,Spain,UEFA Nations League,TRUE,-147,147,21609,D,A,0.4934739597786028,0.24095492438058697,0.2655711158408103,0.4934739597786028,2,2
2026-03-28,Ivory Coast,South Korea,Friendly,TRUE,-147,147,21609,H,A,0.4934739597786028,0.24095492438058697,0.2655711158408103,0.4934739597786028,4,0
2018-09-08,Mauritania,Burkina Faso,African Cup of Nations qualification,FALSE,-279,279,77841,H,A,0.493184885839774,0.2294274452585721,0.277387668901654,0.493184885839774,2,0
2022-06-10,Dominican Republic,Guatemala,CONCACAF Nations League,FALSE,-279,279,77841,D,A,0.493184885839774,0.2294274452585721,0.277387668901654,0.493184885839774,1,1
2020-11-12,Uzbekistan,Syria,Friendly,TRUE,86,86,7396,A,H,0.49300442686510165,0.49300442686510165,0.2581354462868778,0.24886012684802053,0,1
2024-07-05,Venezuela,Canada,Copa América,TRUE,86,86,7396,D,H,0.49300442686510165,0.49300442686510165,0.2581354462868778,0.24886012684802053,1,1
2018-03-23,Gambia,Central African Republic,Friendly,FALSE,-19,19,361,D,H,0.49266187863102695,0.49266187863102695,0.2857141304872281,0.2216239908817451,1,1
2019-06-10,Vanuatu,Fiji,Friendly,FALSE,-19,19,361,D,H,0.49266187863102695,0.49266187863102695,0.2857141304872281,0.2216239908817451,0,0
2020-09-04,Norway,Austria,UEFA Nations League,FALSE,-19,19,361,A,H,0.49266187863102695,0.49266187863102695,0.2857141304872281,0.2216239908817451,1,2
2023-03-24,Bulgaria,Montenegro,UEFA Euro qualification,FALSE,-19,19,361,A,H,0.49266187863102695,0.49266187863102695,0.2857141304872281,0.2216239908817451,0,1
2024-09-07,Antigua and Barbuda,Dominica,CONCACAF Nations League,FALSE,-19,19,361,A,H,0.49266187863102695,0.49266187863102695,0.2857141304872281,0.2216239908817451,1,2
2023-11-21,Libya,Cameroon,FIFA World Cup qualification,FALSE,-278,278,77284,D,A,0.4920110256688179,0.23026377058369696,0.2777252037474852,0.4920110256688179,1,1
2018-06-19,Poland,Senegal,FIFA World Cup,TRUE,85,85,7225,A,H,0.4918149864764185,0.4918149864764185,0.25842987476349943,0.24975513876008212,1,2
2019-07-18,Fiji,Solomon Islands,Pacific Games,TRUE,85,85,7225,D,H,0.4918149864764185,0.4918149864764185,0.25842987476349943,0.24975513876008212,4,4
2021-10-07,Belgium,France,UEFA Nations League,TRUE,85,85,7225,A,H,0.4918149864764185,0.4918149864764185,0.25842987476349943,0.24975513876008212,2,3
2022-03-29,Liberia,Burundi,Friendly,TRUE,85,85,7225,A,H,0.4918149864764185,0.4918149864764185,0.25842987476349943,0.24975513876008212,1,2
2022-11-16,Mexico,Sweden,Friendly,TRUE,85,85,7225,A,H,0.4918149864764185,0.4918149864764185,0.25842987476349943,0.24975513876008212,1,2
2025-11-18,Guinea,Niger,Friendly,TRUE,85,85,7225,D,H,0.4918149864764185,0.4918149864764185,0.25842987476349943,0.24975513876008212,1,1
2019-11-07,Nicaragua,Cuba,Friendly,FALSE,-20,20,400,D,H,0.4915509808419156,0.4915509808419156,0.2859917654323282,0.22245725372575623,0,0
2021-08-26,Ethiopia,Sierra Leone,Friendly,FALSE,-20,20,400,D,H,0.4915509808419156,0.4915509808419156,0.2859917654323282,0.22245725372575623,0,0
2021-09-02,North Macedonia,Armenia,FIFA World Cup qualification,FALSE,-20,20,400,D,H,0.4915509808419156,0.4915509808419156,0.2859917654323282,0.22245725372575623,0,0
2021-11-16,Libya,Angola,FIFA World Cup qualification,FALSE,-20,20,400,D,H,0.4915509808419156,0.4915509808419156,0.2859917654323282,0.22245725372575623,1,1
2023-03-28,Saudi Arabia,Bolivia,Friendly,FALSE,-20,20,400,A,H,0.4915509808419156,0.4915509808419156,0.2859917654323282,0.22245725372575623,1,2
2020-11-12,Jordan,Iraq,Friendly,TRUE,-145,145,21025,D,A,0.49120878329361306,0.24275206500986043,0.2660391516965266,0.49120878329361306,0,0
2024-01-23,Angola,Burkina Faso,African Cup of Nations,TRUE,-145,145,21025,H,A,0.49120878329361306,0.24275206500986043,0.2660391516965266,0.49120878329361306,2,0
2024-11-15,Eswatini,Guinea-Bissau,African Cup of Nations qualification,TRUE,-145,145,21025,D,A,0.49120878329361306,0.24275206500986043,0.2660391516965266,0.49120878329361306,1,1
2025-12-04,Palestine,Tunisia,Arab Cup,TRUE,-145,145,21025,D,A,0.49120878329361306,0.24275206500986043,0.2660391516965266,0.49120878329361306,2,2
2018-09-10,Andorra,Kazakhstan,UEFA Nations League,FALSE,-277,277,76729,D,A,0.49083732596309043,0.2311018943792273,0.27806077965768217,0.49083732596309043,1,1
2018-11-20,Albania,Wales,Friendly,FALSE,-277,277,76729,H,A,0.49083732596309043,0.2311018943792273,0.27806077965768217,0.49083732596309043,1,0
2018-10-11,Honduras,United Arab Emirates,Friendly,TRUE,84,84,7056,D,H,0.49062565346438103,0.49062565346438103,0.2587223771322233,0.2506519694033958,1,1
2022-06-04,Namibia,Burundi,African Cup of Nations qualification,TRUE,84,84,7056,D,H,0.49062565346438103,0.49062565346438103,0.2587223771322233,0.2506519694033958,1,1
2024-12-22,Saudi Arabia,Bahrain,Gulf Cup,TRUE,84,84,7056,A,H,0.49062565346438103,0.49062565346438103,0.2587223771322233,0.2506519694033958,2,3
2018-11-16,Japan,Venezuela,Kirin Challenge Cup,FALSE,-21,21,441,D,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,1,1
2019-10-13,Niger,Central African Republic,Friendly,FALSE,-21,21,441,A,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,0,2
2020-09-03,Slovenia,Greece,UEFA Nations League,FALSE,-21,21,441,D,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,0,0
2020-10-08,Norway,Serbia,UEFA Euro qualification,FALSE,-21,21,441,A,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,1,2
2024-09-09,Grenada,Saint Lucia,CONCACAF Nations League,FALSE,-21,21,441,A,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,1,2
2025-03-25,Moldova,Estonia,FIFA World Cup qualification,FALSE,-21,21,441,A,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,2,3
2025-06-06,Hungary,Sweden,Friendly,FALSE,-21,21,441,A,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,0,2
2025-11-18,Cyprus,Estonia,Friendly,FALSE,-21,21,441,A,H,0.490440122804984,0.490440122804984,0.2862673402255013,0.22329253696951454,2,4
2025-06-06,Niger,Gabon,Friendly,TRUE,-144,144,20736,H,A,0.49007619884506576,0.24365370119455115,0.26627009996038314,0.49007619884506576,4,3
2018-03-23,Finland,North Macedonia,Friendly,TRUE,83,83,6889,D,H,0.48943643981355694,0.48943643981355694,0.25901294549665993,0.2515506146897831,0,0
2020-11-14,Latvia,Faroe Islands,UEFA Nations League,FALSE,-22,22,484,D,H,0.48932931370650795,0.48932931370650795,0.28654084729357865,0.22412983899991346,1,1
2022-06-09,Sweden,Serbia,UEFA Nations League,FALSE,-22,22,484,A,H,0.48932931370650795,0.48932931370650795,0.28654084729357865,0.22412983899991346,0,1
2021-09-04,Ukraine,France,FIFA World Cup qualification,FALSE,-275,275,75625,D,A,0.4884904536518288,0.2327835257370419,0.2787260206111293,0.4884904536518288,1,1
2018-05-28,Mexico,Wales,Friendly,TRUE,82,82,6724,D,H,0.48824735750248777,0.48824735750248777,0.2593015720091632,0.2524510704883491,0,0
2023-06-11,Tajikistan,Turkmenistan,CAFA Nations Cup,TRUE,82,82,6724,D,H,0.48824735750248777,0.48824735750248777,0.2593015720091632,0.2524510704883491,1,1
2025-09-07,Fiji,Hong Kong,King's Cup,TRUE,82,82,6724,A,H,0.48824735750248777,0.48824735750248777,0.2593015720091632,0.2524510704883491,0,8
2022-03-24,Lebanon,Syria,FIFA World Cup qualification,FALSE,-23,23,529,A,H,0.48821856273114683,0.48821856273114683,0.2868122791076814,0.22496915816117177,0,3
2018-06-26,Denmark,France,FIFA World Cup,TRUE,-142,142,20164,D,A,0.48781108714850013,0.245463089762059,0.2667258230894408,0.48781108714850013,0,0
2022-11-11,Bahrain,Canada,Friendly,FALSE,-274,274,75076,D,A,0.48731730387314237,0.23362702738513394,0.2790556687417238,0.48731730387314237,2,2
2024-11-18,Malawi,Burkina Faso,African Cup of Nations qualification,FALSE,-274,274,75076,H,A,0.48731730387314237,0.23362702738513394,0.2790556687417238,0.48731730387314237,3,0
2019-06-07,Lithuania,Luxembourg,UEFA Euro qualification,FALSE,-24,24,576,D,H,0.4871078790617064,0.4871078790617064,0.2870816281835794,0.2258104927547143,1,1
2019-11-10,Nicaragua,Cuba,Friendly,FALSE,-24,24,576,A,H,0.4871078790617064,0.4871078790617064,0.2870816281835794,0.2258104927547143,0,1
2020-11-12,Northern Ireland,Slovakia,UEFA Euro qualification,FALSE,-24,24,576,A,H,0.4871078790617064,0.4871078790617064,0.2870816281835794,0.2258104927547143,1,2
2022-03-29,Netherlands,Germany,Friendly,FALSE,-24,24,576,D,H,0.4871078790617064,0.4871078790617064,0.2870816281835794,0.2258104927547143,1,1
2023-06-18,Rwanda,Mozambique,African Cup of Nations qualification,FALSE,-24,24,576,A,H,0.4871078790617064,0.4871078790617064,0.2870816281835794,0.2258104927547143,0,2
2018-05-30,Central African Republic,Uganda,Friendly,TRUE,-141,141,19881,H,A,0.4866785797499508,0.24637083577621055,0.26695058447383857,0.4866785797499508,1,0
2021-06-15,Sierra Leone,Benin,African Cup of Nations qualification,TRUE,-141,141,19881,H,A,0.4866785797499508,0.24637083577621055,0.26695058447383857,0.4866785797499508,1,0
2024-11-15,Honduras,Mexico,CONCACAF Nations League,FALSE,-273,273,74529,H,A,0.48614436021260377,0.23447231567524981,0.27938332411214656,0.48614436021260377,2,0
2023-09-08,Myanmar,Nepal,Friendly,FALSE,-25,25,625,D,H,0.4859972718789019,0.4859972718789019,0.28734888708204526,0.2266538410390529,0,0
2024-03-21,Cyprus,Latvia,Friendly,FALSE,-25,25,625,D,H,0.4859972718789019,0.4859972718789019,0.28734888708204526,0.2266538410390529,1,1
2019-06-14,Cameroon,Mali,Friendly,TRUE,80,80,6400,D,H,0.4858696347810898,0.4858696347810898,0.25987296833384876,0.2542573968850615,1,1
2023-03-24,Uganda,Tanzania,African Cup of Nations qualification,TRUE,80,80,6400,A,H,0.4858696347810898,0.4858696347810898,0.25987296833384876,0.2542573968850615,0,1
2021-03-24,Guinea,Mali,African Cup of Nations qualification,TRUE,-140,140,19600,H,A,0.4855461178860024,0.2472806119469597,0.26717327016703796,0.4855461178860024,1,0
2018-03-23,Scotland,Costa Rica,Friendly,FALSE,-26,26,676,A,H,0.48488675036112155,0.48488675036112155,0.28761404840920957,0.22749920122966893,0,1
2022-03-29,Israel,Romania,Friendly,FALSE,-26,26,676,D,H,0.48488675036112155,0.48488675036112155,0.28761404840920957,0.22749920122966893,2,2
2022-10-01,Saint Vincent and the Grenadines,Grenada,Friendly,FALSE,-26,26,676,A,H,0.48488675036112155,0.48488675036112155,0.28761404840920957,0.22749920122966893,1,5
2024-01-06,United Arab Emirates,Oman,Friendly,FALSE,-26,26,676,A,H,0.48488675036112155,0.48488675036112155,0.28761404840920957,0.22749920122966893,0,1
2025-03-20,Slovakia,Slovenia,UEFA Nations League,FALSE,-26,26,676,D,H,0.48488675036112155,0.48488675036112155,0.28761404840920957,0.22749920122966893,0,0
2025-03-20,Laos,Sri Lanka,Friendly,FALSE,-26,26,676,A,H,0.48488675036112155,0.48488675036112155,0.28761404840920957,0.22749920122966893,1,2
2024-07-06,England,Switzerland,UEFA Euro,TRUE,79,79,6241,D,H,0.48468101829387555,0.48468101829387555,0.26015572269797027,0.25516325900815423,1,1
2025-01-04,Burkina Faso,Kenya,Mapinduzi Cup,TRUE,79,79,6241,D,H,0.48468101829387555,0.48468101829387555,0.26015572269797027,0.25516325900815423,1,1
2025-11-14,Australia,Venezuela,Friendly,TRUE,79,79,6241,A,H,0.48468101829387555,0.48468101829387555,0.26015572269797027,0.25516325900815423,0,1
2025-12-28,Gabon,Mozambique,African Cup of Nations,TRUE,79,79,6241,A,H,0.48468101829387555,0.48468101829387555,0.26015572269797027,0.25516325900815423,2,3
2019-10-10,Gabon,Burkina Faso,Friendly,TRUE,-139,139,19321,H,A,0.48441371148366746,0.24819241496302377,0.26739387355330885,0.48441371148366746,1,0
2022-09-22,Iceland,Venezuela,Friendly,TRUE,-139,139,19321,H,A,0.48441371148366746,0.24819241496302377,0.26739387355330885,0.48441371148366746,1,0
2024-03-24,Suriname,Martinique,Friendly,TRUE,-139,139,19321,D,A,0.48441371148366746,0.24819241496302377,0.26739387355330885,0.48441371148366746,1,1
2020-11-15,Chad,Guinea,African Cup of Nations qualification,FALSE,-271,271,73441,D,A,0.4837991367795062,0.23616823994858324,0.2800326232719105,0.4837991367795062,1,1
2020-11-16,Eswatini,Congo,African Cup of Nations qualification,FALSE,-271,271,73441,D,A,0.4837991367795062,0.23616823994858324,0.2800326232719105,0.4837991367795062,0,0
2022-06-03,Bahamas,Saint Vincent and the Grenadines,CONCACAF Nations League,FALSE,-271,271,73441,H,A,0.4837991367795062,0.23616823994858324,0.2800326232719105,0.4837991367795062,1,0
2022-06-05,Cyprus,Northern Ireland,UEFA Nations League,FALSE,-271,271,73441,D,A,0.4837991367795062,0.23616823994858324,0.2800326232719105,0.4837991367795062,0,0
2018-09-09,Togo,Benin,African Cup of Nations qualification,FALSE,-27,27,729,D,H,0.4837763236841898,0.4837763236841898,0.2878771048169132,0.22834657149889712,0,0
2019-10-14,Rwanda,Tanzania,Friendly,FALSE,-27,27,729,D,H,0.4837763236841898,0.4837763236841898,0.2878771048169132,0.22834657149889712,0,0
2021-06-08,Benin,Zambia,Friendly,FALSE,-27,27,729,D,H,0.4837763236841898,0.4837763236841898,0.2878771048169132,0.22834657149889712,2,2
2022-09-24,Vanuatu,Papua New Guinea,MSG Prime Minister's Cup,FALSE,-27,27,729,A,H,0.4837763236841898,0.4837763236841898,0.2878771048169132,0.22834657149889712,0,1
2025-11-18,Sweden,Slovenia,FIFA World Cup qualification,FALSE,-27,27,729,D,H,0.4837763236841898,0.4837763236841898,0.2878771048169132,0.22834657149889712,1,1
2026-03-26,Slovakia,Kosovo,FIFA World Cup qualification,FALSE,-27,27,729,A,H,0.4837763236841898,0.4837763236841898,0.2878771048169132,0.22834657149889712,3,4
2020-10-13,Nigeria,Tunisia,Friendly,TRUE,78,78,6084,D,H,0.48349258099179554,0.48349258099179554,0.26043650431480847,0.25607091469339605,1,1
2025-12-28,Equatorial Guinea,Sudan,African Cup of Nations,TRUE,78,78,6084,A,H,0.48349258099179554,0.48349258099179554,0.26043650431480847,0.25607091469339605,0,1
2022-12-06,Morocco,Spain,FIFA World Cup,TRUE,-138,138,19044,D,A,0.4832813704703652,0.24910624146220628,0.26761238806742843,0.4832813704703652,0,0
2024-09-06,Sint Maarten,Aruba,CONCACAF Nations League,TRUE,-138,138,19044,H,A,0.4832813704703652,0.24910624146220628,0.26761238806742843,0.4832813704703652,2,0
2025-06-04,Montserrat,Belize,FIFA World Cup qualification,TRUE,-138,138,19044,H,A,0.4832813704703652,0.24910624146220628,0.26761238806742843,0.4832813704703652,1,0
2018-03-27,Denmark,Chile,Friendly,FALSE,-28,28,784,D,H,0.4826660010211314,0.4826660010211314,0.28813804900305867,0.22919594997580994,0,0
2018-09-07,Azerbaijan,Kosovo,UEFA Nations League,FALSE,-28,28,784,D,H,0.4826660010211314,0.4826660010211314,0.28813804900305867,0.22919594997580994,0,0
2019-10-11,Montenegro,Bulgaria,UEFA Euro qualification,FALSE,-28,28,784,D,H,0.4826660010211314,0.4826660010211314,0.28813804900305867,0.22919594997580994,0,0
2023-10-17,El Salvador,Martinique,CONCACAF Nations League,FALSE,-28,28,784,D,H,0.4826660010211314,0.4826660010211314,0.28813804900305867,0.22919594997580994,0,0
2024-11-14,Rwanda,Libya,African Cup of Nations qualification,FALSE,-28,28,784,A,H,0.4826660010211314,0.4826660010211314,0.28813804900305867,0.22919594997580994,0,1
2019-08-14,Dominican Republic,Guatemala,Friendly,FALSE,-270,270,72900,D,A,0.4826268797444428,0.23701886972338546,0.2803542505321718,0.4826268797444428,0,0
2024-09-05,Bolivia,Venezuela,FIFA World Cup qualification,FALSE,-270,270,72900,H,A,0.4826268797444428,0.23701886972338546,0.2803542505321718,0.4826268797444428,4,0
2022-03-24,Fiji,Papua New Guinea,FIFA World Cup qualification,TRUE,77,77,5929,A,H,0.4823043348168728,0.4823043348168728,0.2607153055862651,0.2569803595968621,1,2
2018-03-21,Laos,Cambodia,Friendly,FALSE,-29,29,841,A,H,0.48155579154193584,0.48155579154193584,0.2883968737119603,0.23004733474610395,0,1
2022-06-10,Albania,Israel,UEFA Nations League,FALSE,-29,29,841,A,H,0.48155579154193584,0.48155579154193584,0.2883968737119603,0.23004733474610395,1,2
2023-09-12,Sweden,Austria,UEFA Euro qualification,FALSE,-29,29,841,A,H,0.48155579154193584,0.48155579154193584,0.2883968737119603,0.23004733474610395,1,3
2025-10-08,Qatar,Oman,FIFA World Cup qualification,FALSE,-29,29,841,D,H,0.48155579154193584,0.48155579154193584,0.2883968737119603,0.23004733474610395,0,0
2025-12-04,Qatar,Syria,Arab Cup,FALSE,-29,29,841,D,H,0.48155579154193584,0.48155579154193584,0.2883968737119603,0.23004733474610395,1,1
2022-06-12,Martinique,Panama,CONCACAF Nations League,FALSE,-269,269,72361,D,A,0.4814548743017504,0.2378712737233929,0.2806738519748567,0.4814548743017504,0,0
2022-12-30,Singapore,Vietnam,AFF Championship,FALSE,-269,269,72361,D,A,0.4814548743017504,0.2378712737233929,0.2806738519748567,0.4814548743017504,0,0
2024-11-15,San Marino,Gibraltar,UEFA Nations League,FALSE,-269,269,72361,D,A,0.4814548743017504,0.2378712737233929,0.2806738519748567,0.4814548743017504,1,1
2018-06-01,Turkey,Tunisia,Friendly,TRUE,76,76,5776,D,H,0.48111629170255454,0.48111629170255454,0.2609921189653006,0.25789158933214484,2,2
2021-06-21,Uruguay,Chile,Copa América,TRUE,76,76,5776,D,H,0.48111629170255454,0.48111629170255454,0.2609921189653006,0.25789158933214484,1,1
2022-09-23,Cameroon,Uzbekistan,Friendly,TRUE,76,76,5776,A,H,0.48111629170255454,0.48111629170255454,0.2609921189653006,0.25789158933214484,0,2
2023-10-14,Papua New Guinea,Vanuatu,MSG Prime Minister's Cup,TRUE,76,76,5776,A,H,0.48111629170255454,0.48111629170255454,0.2609921189653006,0.25789158933214484,0,1
2024-01-09,Kyrgyzstan,Vietnam,Friendly,TRUE,-136,136,18496,H,A,0.48101692432088466,0.2509399512061455,0.2680431244729699,0.48101692432088466,2,1
2018-09-07,Singapore,Mauritius,Friendly,FALSE,-30,30,900,D,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,1,1
2021-10-07,Honduras,Costa Rica,FIFA World Cup qualification,FALSE,-30,30,900,D,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,0,0
2021-11-10,Kosovo,Jordan,Friendly,FALSE,-30,30,900,A,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,0,2
2022-06-03,Curaçao,Honduras,CONCACAF Nations League,FALSE,-30,30,900,A,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,0,1
2022-06-14,Kyrgyzstan,Tajikistan,AFC Asian Cup qualification,FALSE,-30,30,900,D,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,0,0
2022-11-17,Montenegro,Slovakia,Friendly,FALSE,-30,30,900,D,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,2,2
2023-03-28,Tanzania,Uganda,African Cup of Nations qualification,FALSE,-30,30,900,A,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,0,1
2023-07-01,India,Lebanon,SAFF Cup,FALSE,-30,30,900,D,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,0,0
2024-11-18,Libya,Benin,African Cup of Nations qualification,FALSE,-30,30,900,D,H,0.4804457044133213,0.4804457044133213,0.28865357173469214,0.2309007238519866,0,0
2023-11-21,Rwanda,South Africa,FIFA World Cup qualification,FALSE,-268,268,71824,H,A,0.48028313178917903,0.23872544875249696,0.280991419458324,0.48028313178917903,2,0
2025-03-24,Lithuania,Finland,FIFA World Cup qualification,FALSE,-268,268,71824,D,A,0.48028313178917903,0.23872544875249696,0.280991419458324,0.48028313178917903,2,2
2025-06-10,Laos,Nepal,AFC Asian Cup qualification,FALSE,-268,268,71824,H,A,0.48028313178917903,0.23872544875249696,0.280991419458324,0.48028313178917903,2,1
2019-08-04,Jordan,Bahrain,WAFF Championship,TRUE,75,75,5625,A,H,0.47992846357328944,0.47992846357328944,0.26126693695631137,0.25880459947039913,0,1
2021-07-06,Italy,Spain,UEFA Euro,TRUE,75,75,5625,D,H,0.47992846357328944,0.47992846357328944,0.26126693695631137,0.25880459947039913,1,1
2022-12-18,Argentina,France,FIFA World Cup,TRUE,75,75,5625,D,H,0.47992846357328944,0.47992846357328944,0.26126693695631137,0.25880459947039913,3,3
2022-06-06,Iceland,Albania,UEFA Nations League,FALSE,-31,31,961,D,H,0.4793357487985001,0.4793357487985001,0.288908135909435,0.23175611529206483,1,1
2023-11-16,Saint Kitts and Nevis,Saint Lucia,CONCACAF Nations League,FALSE,-31,31,961,D,H,0.4793357487985001,0.4793357487985001,0.288908135909435,0.23175611529206483,0,0
2024-03-22,Armenia,Kosovo,Friendly,FALSE,-31,31,961,A,H,0.4793357487985001,0.4793357487985001,0.288908135909435,0.23175611529206483,0,1
2024-11-14,Belgium,Italy,UEFA Nations League,FALSE,-31,31,961,A,H,0.4793357487985001,0.4793357487985001,0.288908135909435,0.23175611529206483,0,1
2026-03-26,Dominican Republic,El Salvador,CONCACAF Series,FALSE,-31,31,961,D,H,0.4793357487985001,0.4793357487985001,0.288908135909435,0.23175611529206483,2,2
2021-11-09,Sri Lanka,Maldives,Mahinda Rajapaksa Cup,FALSE,-267,267,71289,D,A,0.47911166353139345,0.23958139157784386,0.28130694489076274,0.47911166353139345,4,4
2023-03-25,Morocco,Brazil,Friendly,FALSE,-267,267,71289,H,A,0.47911166353139345,0.23958139157784386,0.28130694489076274,0.47911166353139345,2,1
2023-10-17,Angola,DR Congo,Friendly,TRUE,-134,134,17956,D,A,0.47875285885438157,0.25278171326026516,0.2684654278853534,0.47875285885438157,0,0
2018-06-08,Madagascar,Lesotho,COSAFA Cup,TRUE,74,74,5476,A,H,0.4787408623441068,0.4787408623441068,0.2615397521155042,0.25971938554038904,0,1
2018-11-20,Iran,Venezuela,Friendly,TRUE,74,74,5476,D,H,0.4787408623441068,0.4787408623441068,0.2615397521155042,0.25971938554038904,1,1
2023-01-10,Qatar,Bahrain,Gulf Cup,TRUE,74,74,5476,A,H,0.4787408623441068,0.4787408623441068,0.2615397521155042,0.25971938554038904,1,2
2026-03-26,Bahamas,Anguilla,CONCACAF Series,TRUE,74,74,5476,A,H,0.4787408623441068,0.4787408623441068,0.2615397521155042,0.25971938554038904,1,3
