date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2018-03-23,Gambia,Central African Republic,Friendly,FALSE,-19,D,H,0.5019224592331533,0.5019224592331533,0.27153257109662865,0.22654496967021806,1,1
2019-06-10,Vanuatu,Fiji,Friendly,FALSE,-19,D,H,0.5019224592331533,0.5019224592331533,0.27153257109662865,0.22654496967021806,0,0
2020-09-04,Norway,Austria,UEFA Nations League,FALSE,-19,A,H,0.5019224592331533,0.5019224592331533,0.27153257109662865,0.22654496967021806,1,2
2023-03-24,Bulgaria,Montenegro,UEFA Euro qualification,FALSE,-19,A,H,0.5019224592331533,0.5019224592331533,0.27153257109662865,0.22654496967021806,0,1
2024-09-07,Antigua and Barbuda,Dominica,CONCACAF Nations League,FALSE,-19,A,H,0.5019224592331533,0.5019224592331533,0.27153257109662865,0.22654496967021806,1,2
2018-10-11,Honduras,United Arab Emirates,Friendly,TRUE,84,D,H,0.501745612272835,0.501745612272835,0.24681541771282595,0.2514389700143392,1,1
2022-06-04,Namibia,Burundi,African Cup of Nations qualification,TRUE,84,D,H,0.501745612272835,0.501745612272835,0.24681541771282595,0.2514389700143392,1,1
2024-12-22,Saudi Arabia,Bahrain,Gulf Cup,TRUE,84,A,H,0.501745612272835,0.501745612272835,0.24681541771282595,0.2514389700143392,2,3
2025-06-06,Niger,Gabon,Friendly,TRUE,-144,H,A,0.5012137228439486,0.2452125614515088,0.2535737157045427,0.5012137228439486,4,3
2021-09-07,Luxembourg,Qatar,Friendly,FALSE,-282,D,A,0.5010685070130382,0.21934421258513648,0.27958728040182546,0.5010685070130382,1,1
2026-03-31,Bosnia and Herzegovina,Italy,FIFA World Cup qualification,FALSE,-282,D,A,0.5010685070130382,0.21934421258513648,0.27958728040182546,0.5010685070130382,1,1
2019-11-07,Nicaragua,Cuba,Friendly,FALSE,-20,D,H,0.5007769679951236,0.5007769679951236,0.27179713883529605,0.22742589316958028,0,0
2021-08-26,Ethiopia,Sierra Leone,Friendly,FALSE,-20,D,H,0.5007769679951236,0.5007769679951236,0.27179713883529605,0.22742589316958028,0,0
2021-09-02,North Macedonia,Armenia,FIFA World Cup qualification,FALSE,-20,D,H,0.5007769679951236,0.5007769679951236,0.27179713883529605,0.22742589316958028,0,0
2021-11-16,Libya,Angola,FIFA World Cup qualification,FALSE,-20,D,H,0.5007769679951236,0.5007769679951236,0.27179713883529605,0.22742589316958028,1,1
2023-03-28,Saudi Arabia,Bolivia,Friendly,FALSE,-20,A,H,0.5007769679951236,0.5007769679951236,0.27179713883529605,0.22742589316958028,1,2
2018-03-23,Finland,North Macedonia,Friendly,TRUE,83,D,H,0.5005639228329226,0.5005639228329226,0.2470378386073667,0.25239823855971066,0,0
2018-09-09,Liberia,DR Congo,African Cup of Nations qualification,FALSE,-281,D,A,0.49998325400449734,0.2202228099743912,0.27979393602111147,0.49998325400449734,1,1
2023-06-17,Montenegro,Hungary,UEFA Euro qualification,FALSE,-281,D,A,0.49998325400449734,0.2202228099743912,0.27979393602111147,0.49998325400449734,0,0
2024-11-19,Bahrain,Australia,FIFA World Cup qualification,FALSE,-281,D,A,0.49998325400449734,0.2202228099743912,0.27979393602111147,0.49998325400449734,2,2
2018-11-16,Japan,Venezuela,Kirin Challenge Cup,FALSE,-21,D,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,1,1
2019-10-13,Niger,Central African Republic,Friendly,FALSE,-21,A,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,0,2
2020-09-03,Slovenia,Greece,UEFA Nations League,FALSE,-21,D,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,0,0
2020-10-08,Norway,Serbia,UEFA Euro qualification,FALSE,-21,A,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,1,2
2024-09-09,Grenada,Saint Lucia,CONCACAF Nations League,FALSE,-21,A,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,1,2
2025-03-25,Moldova,Estonia,FIFA World Cup qualification,FALSE,-21,A,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,2,3
2025-06-06,Hungary,Sweden,Friendly,FALSE,-21,A,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,0,2
2025-11-18,Cyprus,Estonia,Friendly,FALSE,-21,A,H,0.49963094457274376,0.49963094457274376,0.272060251052136,0.22830880437512036,2,4
2018-05-28,Mexico,Wales,Friendly,TRUE,82,D,H,0.4993816989537448,0.4993816989537448,0.24725881734447394,0.2533594837017813,0,0
2023-06-11,Tajikistan,Turkmenistan,CAFA Nations Cup,TRUE,82,D,H,0.4993816989537448,0.4993816989537448,0.24725881734447394,0.2533594837017813,1,1
2025-09-07,Fiji,Hong Kong,King's Cup,TRUE,82,A,H,0.4993816989537448,0.4993816989537448,0.24725881734447394,0.2533594837017813,0,8
2018-06-26,Denmark,France,FIFA World Cup,TRUE,-142,D,A,0.4989578338790684,0.24713778137807305,0.2539043847428585,0.4989578338790684,0,0
2018-03-25,Gibraltar,Latvia,Friendly,FALSE,-280,H,A,0.49889734688576726,0.22110359503422738,0.27999905808000547,0.49889734688576726,1,0
2021-10-07,Paraguay,Argentina,FIFA World Cup qualification,FALSE,-280,D,A,0.49889734688576726,0.22110359503422738,0.27999905808000547,0.49889734688576726,0,0
2024-09-06,Kazakhstan,Norway,UEFA Nations League,FALSE,-280,D,A,0.49889734688576726,0.22110359503422738,0.27999905808000547,0.49889734688576726,0,0
2020-11-14,Latvia,Faroe Islands,UEFA Nations League,FALSE,-22,D,H,0.4984844008699293,0.4984844008699293,0.27232190098408865,0.22919369814598212,1,1
2022-06-09,Sweden,Serbia,UEFA Nations League,FALSE,-22,A,H,0.4984844008699293,0.4984844008699293,0.27232190098408865,0.22919369814598212,0,1
2018-05-30,Central African Republic,Uganda,Friendly,TRUE,-141,H,A,0.49782890424580994,0.248103662236798,0.2540674335173921,0.49782890424580994,1,0
2021-06-15,Sierra Leone,Benin,African Cup of Nations qualification,TRUE,-141,H,A,0.49782890424580994,0.248103662236798,0.2540674335173921,0.49782890424580994,1,0
2018-09-08,Mauritania,Burkina Faso,African Cup of Nations qualification,FALSE,-279,H,A,0.49781079565796954,0.22198656388394633,0.28020264045808413,0.49781079565796954,2,0
2022-06-10,Dominican Republic,Guatemala,CONCACAF Nations League,FALSE,-279,D,A,0.49781079565796954,0.22198656388394633,0.28020264045808413,0.49781079565796954,1,1
2022-03-24,Lebanon,Syria,FIFA World Cup qualification,FALSE,-23,A,H,0.49733734882565994,0.49733734882565994,0.27258208189803457,0.23008056927630546,0,3
2019-06-14,Cameroon,Mali,Friendly,TRUE,80,D,H,0.4970157008616136,0.4970157008616136,0.24769642409088433,0.25528787504750217,1,1
2023-03-24,Uganda,Tanzania,African Cup of Nations qualification,TRUE,80,A,H,0.4970157008616136,0.4970157008616136,0.24769642409088433,0.25528787504750217,0,1
2023-11-21,Libya,Cameroon,FIFA World Cup qualification,FALSE,-278,D,A,0.4967236103622535,0.22287171257319935,0.2804046770645472,0.4967236103622535,1,1
2021-03-24,Guinea,Mali,African Cup of Nations qualification,TRUE,-140,H,A,0.4966993331797056,0.24907171551132992,0.2542289513089645,0.4966993331797056,1,0
2019-06-07,Lithuania,Luxembourg,UEFA Euro qualification,FALSE,-24,D,H,0.49618980041352384,0.49618980041352384,0.2728407870911979,0.23096941249527822,1,1
2019-11-10,Nicaragua,Cuba,Friendly,FALSE,-24,A,H,0.49618980041352384,0.49618980041352384,0.2728407870911979,0.23096941249527822,0,1
2020-11-12,Northern Ireland,Slovakia,UEFA Euro qualification,FALSE,-24,A,H,0.49618980041352384,0.49618980041352384,0.2728407870911979,0.23096941249527822,1,2
2022-03-29,Netherlands,Germany,Friendly,FALSE,-24,D,H,0.49618980041352384,0.49618980041352384,0.2728407870911979,0.23096941249527822,1,1
2023-06-18,Rwanda,Mozambique,African Cup of Nations qualification,FALSE,-24,A,H,0.49618980041352384,0.49618980041352384,0.2728407870911979,0.23096941249527822,0,2
2024-07-06,England,Switzerland,UEFA Euro,TRUE,79,D,H,0.49583195323353807,0.49583195323353807,0.2479130400589578,0.2562550067075042,1,1
2025-01-04,Burkina Faso,Kenya,Mapinduzi Cup,TRUE,79,D,H,0.49583195323353807,0.49583195323353807,0.2479130400589578,0.2562550067075042,1,1
2025-11-14,Australia,Venezuela,Friendly,TRUE,79,A,H,0.49583195323353807,0.49583195323353807,0.2479130400589578,0.2562550067075042,0,1
2025-12-28,Gabon,Mozambique,African Cup of Nations,TRUE,79,A,H,0.49583195323353807,0.49583195323353807,0.2479130400589578,0.2562550067075042,2,3
2018-09-10,Andorra,Kazakhstan,UEFA Nations League,FALSE,-277,D,A,0.4956358010794883,0.22375903708191258,0.2806051618385992,0.4956358010794883,1,1
2018-11-20,Albania,Wales,Friendly,FALSE,-277,H,A,0.4956358010794883,0.22375903708191258,0.2806051618385992,0.4956358010794883,1,0
2019-10-10,Gabon,Burkina Faso,Friendly,TRUE,-139,H,A,0.4955691322357074,0.25004193496742744,0.2543889327968652,0.4955691322357074,1,0
2022-09-22,Iceland,Venezuela,Friendly,TRUE,-139,H,A,0.4955691322357074,0.25004193496742744,0.2543889327968652,0.4955691322357074,1,0
2024-03-24,Suriname,Martinique,Friendly,TRUE,-139,D,A,0.4955691322357074,0.25004193496742744,0.2543889327968652,0.4955691322357074,1,1
2023-09-08,Myanmar,Nepal,Friendly,FALSE,-25,D,H,0.49504176764125885,0.49504176764125885,0.2730980098915482,0.23186022246719298,0,0
2024-03-21,Cyprus,Latvia,Friendly,FALSE,-25,D,H,0.49504176764125885,0.49504176764125885,0.2730980098915482,0.23186022246719298,1,1
2020-10-13,Nigeria,Tunisia,Friendly,TRUE,78,D,H,0.49464772433483156,0.49464772433483156,0.2481281897879248,0.25722408587724366,1,1
2025-12-28,Equatorial Guinea,Sudan,African Cup of Nations,TRUE,78,A,H,0.49464772433483156,0.49464772433483156,0.2481281897879248,0.25722408587724366,0,1
2022-12-06,Morocco,Spain,FIFA World Cup,TRUE,-138,D,A,0.4944383130116117,0.2510143142921976,0.25454737269619077,0.4944383130116117,0,0
2024-09-06,Sint Maarten,Aruba,CONCACAF Nations League,TRUE,-138,H,A,0.4944383130116117,0.2510143142921976,0.25454737269619077,0.4944383130116117,2,0
2025-06-04,Montserrat,Belize,FIFA World Cup qualification,TRUE,-138,H,A,0.4944383130116117,0.2510143142921976,0.25454737269619077,0.4944383130116117,1,0
2018-03-23,Scotland,Costa Rica,Friendly,FALSE,-26,A,H,0.49389326255028926,0.49389326255028926,0.273353743658202,0.23275299379150888,0,1
2022-03-29,Israel,Romania,Friendly,FALSE,-26,D,H,0.49389326255028926,0.49389326255028926,0.273353743658202,0.23275299379150888,2,2
2022-10-01,Saint Vincent and the Grenadines,Grenada,Friendly,FALSE,-26,A,H,0.49389326255028926,0.49389326255028926,0.273353743658202,0.23275299379150888,1,5
2024-01-06,United Arab Emirates,Oman,Friendly,FALSE,-26,A,H,0.49389326255028926,0.49389326255028926,0.273353743658202,0.23275299379150888,0,1
2025-03-20,Slovakia,Slovenia,UEFA Nations League,FALSE,-26,D,H,0.49389326255028926,0.49389326255028926,0.273353743658202,0.23275299379150888,0,0
2025-03-20,Laos,Sri Lanka,Friendly,FALSE,-26,A,H,0.49389326255028926,0.49389326255028926,0.273353743658202,0.23275299379150888,1,2
2022-03-24,Fiji,Papua New Guinea,FIFA World Cup qualification,TRUE,77,A,H,0.4934630275482708,0.4934630275482708,0.24834186734545835,0.2581951051062709,1,2
2021-09-04,Ukraine,France,FIFA World Cup qualification,FALSE,-275,D,A,0.49345835107302083,0.2255401971283784,0.2810014517986008,0.49345835107302083,1,1
2018-09-09,Togo,Benin,African Cup of Nations qualification,FALSE,-27,D,H,0.4927442972152598,0.4927442972152598,0.27360798178182266,0.23364772100291753,0,0
2019-10-14,Rwanda,Tanzania,Friendly,FALSE,-27,D,H,0.4927442972152598,0.4927442972152598,0.27360798178182266,0.23364772100291753,0,0
2021-06-08,Benin,Zambia,Friendly,FALSE,-27,D,H,0.4927442972152598,0.4927442972152598,0.27360798178182266,0.23364772100291753,2,2
2022-09-24,Vanuatu,Papua New Guinea,MSG Prime Minister's Cup,FALSE,-27,A,H,0.4927442972152598,0.4927442972152598,0.27360798178182266,0.23364772100291753,0,1
2025-11-18,Sweden,Slovenia,FIFA World Cup qualification,FALSE,-27,D,H,0.4927442972152598,0.4927442972152598,0.27360798178182266,0.23364772100291753,1,1
2026-03-26,Slovakia,Kosovo,FIFA World Cup qualification,FALSE,-27,A,H,0.4927442972152598,0.4927442972152598,0.27360798178182266,0.23364772100291753,3,4
2022-11-11,Bahrain,Canada,Friendly,FALSE,-274,D,A,0.4923687307068425,0.2264340242767432,0.2811972450164143,0.4923687307068425,2,2
2024-11-18,Malawi,Burkina Faso,African Cup of Nations qualification,FALSE,-274,H,A,0.4923687307068425,0.2264340242767432,0.2811972450164143,0.4923687307068425,3,0
2018-06-01,Turkey,Tunisia,Friendly,TRUE,76,D,H,0.49227787629174347,0.49227787629174347,0.248554066835249,0.2591680568730074,2,2
2021-06-21,Uruguay,Chile,Copa América,TRUE,76,D,H,0.49227787629174347,0.49227787629174347,0.248554066835249,0.2591680568730074,1,1
2022-09-23,Cameroon,Uzbekistan,Friendly,TRUE,76,A,H,0.49227787629174347,0.49227787629174347,0.248554066835249,0.2591680568730074,0,2
2023-10-14,Papua New Guinea,Vanuatu,MSG Prime Minister's Cup,TRUE,76,A,H,0.49227787629174347,0.49227787629174347,0.248554066835249,0.2591680568730074,0,1
2024-01-09,Kyrgyzstan,Vietnam,Friendly,TRUE,-136,H,A,0.4921748663260109,0.25296552690321894,0.25485960677077024,0.4921748663260109,2,1
2018-03-27,Denmark,Chile,Friendly,FALSE,-28,D,H,0.49159488374356564,0.49159488374356564,0.27386071768502024,0.23454439857141418,0,0
2018-09-07,Azerbaijan,Kosovo,UEFA Nations League,FALSE,-28,D,H,0.49159488374356564,0.49159488374356564,0.27386071768502024,0.23454439857141418,0,0
2019-10-11,Montenegro,Bulgaria,UEFA Euro qualification,FALSE,-28,D,H,0.49159488374356564,0.49159488374356564,0.27386071768502024,0.23454439857141418,0,0
2023-10-17,El Salvador,Martinique,CONCACAF Nations League,FALSE,-28,D,H,0.49159488374356564,0.49159488374356564,0.27386071768502024,0.23454439857141418,0,0
2024-11-14,Rwanda,Libya,African Cup of Nations qualification,FALSE,-28,A,H,0.49159488374356564,0.49159488374356564,0.27386071768502024,0.23454439857141418,0,1
2024-11-15,Honduras,Mexico,CONCACAF Nations League,FALSE,-273,H,A,0.49127852706802233,0.22733001046567375,0.281391462466304,0.49127852706802233,2,0
2019-08-04,Jordan,Bahrain,WAFF Championship,TRUE,75,A,H,0.491092284017674,0.491092284017674,0.24876478239739164,0.2601429335849343,0,1
2021-07-06,Italy,Spain,UEFA Euro,TRUE,75,D,H,0.491092284017674,0.491092284017674,0.24876478239739164,0.2601429335849343,1,1
2022-12-18,Argentina,France,FIFA World Cup,TRUE,75,D,H,0.491092284017674,0.491092284017674,0.24876478239739164,0.2601429335849343,3,3
2018-03-21,Laos,Cambodia,Friendly,FALSE,-29,A,H,0.49044503427487807,0.49044503427487807,0.27411194482274853,0.2354430209023734,0,1
2022-06-10,Albania,Israel,UEFA Nations League,FALSE,-29,A,H,0.49044503427487807,0.49044503427487807,0.27411194482274853,0.2354430209023734,1,2
2023-09-12,Sweden,Austria,UEFA Euro qualification,FALSE,-29,A,H,0.49044503427487807,0.49044503427487807,0.27411194482274853,0.2354430209023734,1,3
2025-10-08,Qatar,Oman,FIFA World Cup qualification,FALSE,-29,D,H,0.49044503427487807,0.49044503427487807,0.27411194482274853,0.2354430209023734,0,0
2025-12-04,Qatar,Syria,Arab Cup,FALSE,-29,D,H,0.49044503427487807,0.49044503427487807,0.27411194482274853,0.2354430209023734,1,1
2023-10-17,Angola,DR Congo,Friendly,TRUE,-134,D,A,0.4899090867460922,0.254925301270182,0.25516561198372584,0.4899090867460922,0,0
2018-06-08,Madagascar,Lesotho,COSAFA Cup,TRUE,74,A,H,0.4899062642124434,0.4899062642124434,0.24897400820877166,0.26111972757878493,0,1
2018-11-20,Iran,Venezuela,Friendly,TRUE,74,D,H,0.4899062642124434,0.4899062642124434,0.24897400820877166,0.26111972757878493,1,1
2023-01-10,Qatar,Bahrain,Gulf Cup,TRUE,74,A,H,0.4899062642124434,0.4899062642124434,0.24897400820877166,0.26111972757878493,1,2
2026-03-26,Bahamas,Anguilla,CONCACAF Series,TRUE,74,A,H,0.4899062642124434,0.4899062642124434,0.24897400820877166,0.26111972757878493,1,3
2018-09-07,Singapore,Mauritius,Friendly,FALSE,-30,D,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,1,1
2021-10-07,Honduras,Costa Rica,FIFA World Cup qualification,FALSE,-30,D,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,0,0
2021-11-10,Kosovo,Jordan,Friendly,FALSE,-30,A,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,0,2
2022-06-03,Curaçao,Honduras,CONCACAF Nations League,FALSE,-30,A,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,0,1
2022-06-14,Kyrgyzstan,Tajikistan,AFC Asian Cup qualification,FALSE,-30,D,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,0,0
2022-11-17,Montenegro,Slovakia,Friendly,FALSE,-30,D,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,2,2
2023-03-28,Tanzania,Uganda,African Cup of Nations qualification,FALSE,-30,A,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,0,1
2023-07-01,India,Lebanon,SAFF Cup,FALSE,-30,D,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,0,0
2024-11-18,Libya,Benin,African Cup of Nations qualification,FALSE,-30,D,H,0.48929476098066793,0.48929476098066793,0.27436165668270274,0.23634358233662933,0,0
2020-11-15,Chad,Guinea,African Cup of Nations qualification,FALSE,-271,D,A,0.48909641110918334,0.22912844241646754,0.28177514647434915,0.48909641110918334,1,1
2020-11-16,Eswatini,Congo,African Cup of Nations qualification,FALSE,-271,D,A,0.48909641110918334,0.22912844241646754,0.28177514647434915,0.48909641110918334,0,0
2022-06-03,Bahamas,Saint Vincent and the Grenadines,CONCACAF Nations League,FALSE,-271,H,A,0.48909641110918334,0.22912844241646754,0.28177514647434915,0.48909641110918334,1,0
2022-06-05,Cyprus,Northern Ireland,UEFA Nations League,FALSE,-271,D,A,0.48909641110918334,0.22912844241646754,0.28177514647434915,0.48909641110918334,0,0
2024-01-17,Lebanon,China PR,AFC Asian Cup,TRUE,-133,D,A,0.4887753515583601,0.25590838249579156,0.2553162659458483,0.4887753515583601,0,0
2019-10-10,Sint Maarten,Turks and Caicos Islands,CONCACAF Nations League,TRUE,73,A,H,0.4887198303958062,0.4887198303958062,0.24918173848344832,0.2620984311207455,2,5
2022-06-06,Iceland,Albania,UEFA Nations League,FALSE,-31,D,H,0.4881440760637242,0.4881440760637242,0.2746098467857149,0.237246077150561,1,1
2023-11-16,Saint Kitts and Nevis,Saint Lucia,CONCACAF Nations League,FALSE,-31,D,H,0.4881440760637242,0.4881440760637242,0.2746098467857149,0.237246077150561,0,0
2024-03-22,Armenia,Kosovo,Friendly,FALSE,-31,A,H,0.4881440760637242,0.4881440760637242,0.2746098467857149,0.237246077150561,0,1
2024-11-14,Belgium,Italy,UEFA Nations League,FALSE,-31,A,H,0.4881440760637242,0.4881440760637242,0.2746098467857149,0.237246077150561,0,1
2026-03-26,Dominican Republic,El Salvador,CONCACAF Series,FALSE,-31,D,H,0.4881440760637242,0.4881440760637242,0.2746098467857149,0.237246077150561,2,2
2019-08-14,Dominican Republic,Guatemala,Friendly,FALSE,-270,D,A,0.4880045194516894,0.23003087922870086,0.2819646013196098,0.4880045194516894,0,0
2024-09-05,Bolivia,Venezuela,FIFA World Cup qualification,FALSE,-270,H,A,0.4880045194516894,0.23003087922870086,0.2819646013196098,0.4880045194516894,4,0
2018-03-24,Qatar,Syria,Friendly,TRUE,-132,D,A,0.48764106855320816,0.25689358406412316,0.25546534738266863,0.48764106855320816,2,2
2018-03-27,Azerbaijan,North Macedonia,Friendly,TRUE,-132,D,A,0.48764106855320816,0.25689358406412316,0.25546534738266863,0.48764106855320816,1,1
2022-09-23,Iran,Uruguay,Friendly,TRUE,-132,H,A,0.48764106855320816,0.25689358406412316,0.25546534738266863,0.48764106855320816,1,0
2026-03-31,Liberia,Libya,"Morocco, Capital of African Football",TRUE,-132,D,A,0.48764106855320816,0.25689358406412316,0.25546534738266863,0.48764106855320816,2,2
2018-01-30,Azerbaijan,Moldova,Friendly,TRUE,72,D,H,0.48753299612030304,0.48753299612030304,0.24938796747303751,0.26307903640665947,0,0
2018-05-27,Cameroon,Burkina Faso,Friendly,TRUE,72,A,H,0.48753299612030304,0.48753299612030304,0.24938796747303751,0.26307903640665947,0,1
2018-06-03,Barbados,Belize,Friendly,FALSE,-32,D,H,0.48699299175766964,0.48699299175766964,0.27485650868614825,0.2381504995561821,0,0
2022-09-26,England,Germany,UEFA Nations League,FALSE,-32,D,H,0.48699299175766964,0.48699299175766964,0.27485650868614825,0.2381504995561821,3,3
2022-11-25,Qatar,Senegal,FIFA World Cup,FALSE,-32,A,H,0.48699299175766964,0.48699299175766964,0.27485650868614825,0.2381504995561821,1,3
2023-06-17,Azerbaijan,Estonia,UEFA Euro qualification,FALSE,-32,D,H,0.48699299175766964,0.48699299175766964,0.27485650868614825,0.2381504995561821,1,1
2024-10-15,Switzerland,Denmark,UEFA Nations League,FALSE,-32,D,H,0.48699299175766964,0.48699299175766964,0.27485650868614825,0.2381504995561821,2,2
2025-11-13,United Arab Emirates,Iraq,FIFA World Cup qualification,FALSE,-32,D,H,0.48699299175766964,0.48699299175766964,0.27485650868614825,0.2381504995561821,1,1
2025-11-18,Saint Kitts and Nevis,Belize,CONCACAF Series,FALSE,-32,A,H,0.48699299175766964,0.48699299175766964,0.27485650868614825,0.2381504995561821,2,6
2022-06-12,Martinique,Panama,CONCACAF Nations League,FALSE,-269,D,A,0.48691208584593165,0.23093545718215777,0.2821524569719106,0.48691208584593165,0,0
2022-12-30,Singapore,Vietnam,AFF Championship,FALSE,-269,D,A,0.48691208584593165,0.23093545718215777,0.2821524569719106,0.48691208584593165,0,0
2024-11-15,San Marino,Gibraltar,UEFA Nations League,FALSE,-269,D,A,0.48691208584593165,0.23093545718215777,0.2821524569719106,0.48691208584593165,1,1
2021-10-09,Guinea,Sudan,FIFA World Cup qualification,TRUE,71,D,H,0.48634577497066944,0.48634577497066944,0.24959268946709173,0.26406153556223877,2,2
2018-03-24,Armenia,Estonia,Friendly,FALSE,-33,D,H,0.4858415203264735,0.4858415203264735,0.2751016359722909,0.23905684370123567,0,0
2021-11-10,Nicaragua,Cuba,Friendly,FALSE,-33,A,H,0.4858415203264735,0.4858415203264735,0.2751016359722909,0.23905684370123567,0,3
2025-06-10,Saint Kitts and Nevis,Grenada,FIFA World Cup qualification,FALSE,-33,A,H,0.4858415203264735,0.4858415203264735,0.2751016359722909,0.23905684370123567,2,3
2023-11-21,Rwanda,South Africa,FIFA World Cup qualification,FALSE,-268,H,A,0.48581912071581657,0.23184217162659887,0.28233870765758456,0.48581912071581657,2,0
2025-03-24,Lithuania,Finland,FIFA World Cup qualification,FALSE,-268,D,A,0.48581912071581657,0.23184217162659887,0.28233870765758456,0.48581912071581657,2,2
2025-06-10,Laos,Nepal,AFC Asian Cup qualification,FALSE,-268,H,A,0.48581912071581657,0.23184217162659887,0.28233870765758456,0.48581912071581657,2,1
2024-01-09,Zambia,Cameroon,Friendly,TRUE,-130,D,A,0.4853709066727838,0.25887032070371696,0.25575877262349916,0.4853709066727838,1,1
2018-12-28,China PR,Jordan,Friendly,TRUE,70,D,H,0.48515818056324034,0.48515818056324034,0.24979589879347863,0.265045920643281,1,1
2021-06-15,India,Afghanistan,FIFA World Cup qualification,TRUE,70,D,H,0.48515818056324034,0.48515818056324034,0.24979589879347863,0.265045920643281,1,1
2022-09-27,Ukraine,Scotland,UEFA Nations League,TRUE,70,D,H,0.48515818056324034,0.48515818056324034,0.24979589879347863,0.265045920643281,0,0
2024-06-07,Zimbabwe,Lesotho,FIFA World Cup qualification,TRUE,70,A,H,0.48515818056324034,0.48515818056324034,0.24979589879347863,0.265045920643281,0,2
2021-11-09,Sri Lanka,Maldives,Mahinda Rajapaksa Cup,FALSE,-267,D,A,0.48472563452169054,0.23275101784155733,0.28252334763675213,0.48472563452169054,4,4
2023-03-25,Morocco,Brazil,Friendly,FALSE,-267,H,A,0.48472563452169054,0.23275101784155733,0.28252334763675213,0.48472563452169054,2,1
2020-11-15,Hungary,Serbia,UEFA Nations League,FALSE,-34,D,H,0.4846896740639592,0.4846896740639592,0.27534522226674735,0.2399651036692934,1,1
2021-11-13,Bosnia and Herzegovina,Finland,FIFA World Cup qualification,FALSE,-34,A,H,0.4846896740639592,0.4846896740639592,0.27534522226674735,0.2399651036692934,1,3
2021-07-07,Mozambique,Zimbabwe,COSAFA Cup,TRUE,-129,D,A,0.48423505168652053,0.2598618418172018,0.2559031064962777,0.48423505168652053,0,0
2024-06-22,Georgia,Czech Republic,UEFA Euro,TRUE,-129,D,A,0.48423505168652053,0.2598618418172018,0.2559031064962777,0.48423505168652053,1,1
2019-11-17,Bonaire,Bahamas,CONCACAF Nations League,TRUE,69,D,H,0.48397022654535116,0.48397022654535116,0.24999758981875725,0.2660321836358916,1,1
2021-11-15,Namibia,Togo,FIFA World Cup qualification,TRUE,69,A,H,0.48397022654535116,0.48397022654535116,0.24999758981875725,0.2660321836358916,0,1
2021-11-13,Equatorial Guinea,Tunisia,FIFA World Cup qualification,FALSE,-266,H,A,0.48363163775999135,0.2336619910363143,0.2827063712036943,0.48363163775999135,1,0
2022-06-04,Bermuda,Haiti,CONCACAF Nations League,FALSE,-266,D,A,0.48363163775999135,0.2336619910363143,0.2827063712036943,0.48363163775999135,0,0
2022-11-20,Austria,Italy,Friendly,FALSE,-266,H,A,0.48363163775999135,0.2336619910363143,0.2827063712036943,0.48363163775999135,2,0
2021-03-25,Moldova,Faroe Islands,FIFA World Cup qualification,FALSE,-35,D,H,0.4835374652933109,0.4835374652933109,0.2755872612268291,0.2408752734798601,1,1
2022-06-07,Germany,England,UEFA Nations League,FALSE,-35,D,H,0.4835374652933109,0.4835374652933109,0.2755872612268291,0.2408752734798601,1,1
2024-12-21,Solomon Islands,Fiji,MSG Prime Minister's Cup,FALSE,-35,A,H,0.4835374652933109,0.4835374652933109,0.2755872612268291,0.2408752734798601,1,3
2025-06-07,Malta,Lithuania,FIFA World Cup qualification,FALSE,-35,D,H,0.4835374652933109,0.4835374652933109,0.2755872612268291,0.2408752734798601,0,0
2018-07-01,Croatia,Denmark,FIFA World Cup,TRUE,68,D,H,0.48278192659473446,0.48278192659473446,0.250197756948553,0.26702031645671265,1,1
2021-06-08,Kosovo,Guinea,Friendly,TRUE,68,A,H,0.48278192659473446,0.48278192659473446,0.250197756948553,0.26702031645671265,1,2
2023-09-09,Mexico,Australia,Friendly,TRUE,68,D,H,0.48278192659473446,0.48278192659473446,0.250197756948553,0.26702031645671265,2,2
2024-04-06,Northern Mariana Islands,Guam,Marianas Cup,FALSE,-265,D,A,0.4825371409628954,0.23457508634987906,0.2828877726872255,0.4825371409628954,2,2
