feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,test,2018_06_17_brazil_switzerland_fifa_world_cup,2018-06-17,D,H,0.6367701598193076,0.21163896298627657,0.15159087719441577
safe_plus_form_compact,lightgbm,test,2018_06_18_sweden_south_korea_fifa_world_cup,2018-06-18,H,H,0.500012855064675,0.2640323319128134,0.23595481302251162
safe_plus_form_compact,lightgbm,test,2018_06_18_belgium_panama_fifa_world_cup,2018-06-18,H,H,0.7817702928130267,0.13483369741558954,0.08339600977138374
safe_plus_form_compact,lightgbm,test,2018_06_18_tunisia_england_fifa_world_cup,2018-06-18,A,A,0.14490090883206833,0.22208145060494028,0.6330176405629915
safe_plus_form_compact,lightgbm,test,2018_06_19_colombia_japan_fifa_world_cup,2018-06-19,A,H,0.7024476121968093,0.17803017523882164,0.11952221256436903
safe_plus_form_compact,lightgbm,test,2018_06_19_poland_senegal_fifa_world_cup,2018-06-19,A,H,0.47192932159405643,0.29219777675655834,0.23587290164938512
safe_plus_form_compact,lightgbm,test,2018_06_19_russia_egypt_fifa_world_cup,2018-06-19,H,H,0.6217822988564196,0.23417111525095194,0.1440465858926285
safe_plus_form_compact,lightgbm,test,2018_06_20_portugal_morocco_fifa_world_cup,2018-06-20,H,H,0.7016347916993754,0.17269025963409285,0.1256749486665319
safe_plus_form_compact,lightgbm,test,2018_06_20_uruguay_saudi_arabia_fifa_world_cup,2018-06-20,H,H,0.7811944343548461,0.12627546867579942,0.09253009696935433
safe_plus_form_compact,lightgbm,test,2018_06_20_iran_spain_fifa_world_cup,2018-06-20,A,A,0.16994802964806122,0.24975855264424357,0.5802934177076953
safe_plus_form_compact,lightgbm,test,2018_06_21_denmark_australia_fifa_world_cup,2018-06-21,D,H,0.5193879720472783,0.296903818346126,0.18370820960659576
safe_plus_form_compact,lightgbm,test,2018_06_21_france_peru_fifa_world_cup,2018-06-21,H,H,0.5058222919117181,0.2782387194141483,0.21593898867413355
safe_plus_form_compact,lightgbm,test,2018_06_21_argentina_croatia_fifa_world_cup,2018-06-21,A,H,0.5132499367808091,0.24292396665532512,0.24382609656386586
safe_plus_form_compact,lightgbm,test,2018_06_22_brazil_costa_rica_fifa_world_cup,2018-06-22,H,H,0.7926153981393066,0.1330074720880475,0.0743771297726458
safe_plus_form_compact,lightgbm,test,2018_06_22_nigeria_iceland_fifa_world_cup,2018-06-22,H,A,0.2500242857751257,0.2653274007942441,0.48464831343063036
safe_plus_form_compact,lightgbm,test,2018_06_22_serbia_switzerland_fifa_world_cup,2018-06-22,A,A,0.27801209113185654,0.2705024322105423,0.4514854766576012
safe_plus_form_compact,lightgbm,test,2018_06_23_belgium_tunisia_fifa_world_cup,2018-06-23,H,H,0.7820951091697806,0.14146229956100026,0.07644259126921923
safe_plus_form_compact,lightgbm,test,2018_06_23_south_korea_mexico_fifa_world_cup,2018-06-23,A,A,0.17201186344092997,0.24168422232698997,0.5863039142320801
safe_plus_form_compact,lightgbm,test,2018_06_23_germany_sweden_fifa_world_cup,2018-06-23,H,H,0.5680559978813919,0.27800157770229567,0.15394242441631242
safe_plus_form_compact,lightgbm,test,2018_06_24_england_panama_fifa_world_cup,2018-06-24,H,H,0.7589663428805755,0.14758398421585686,0.09344967290356766
safe_plus_form_compact,lightgbm,test,2018_06_24_japan_senegal_fifa_world_cup,2018-06-24,D,A,0.3203628863278755,0.2742483496114779,0.4053887640606465
safe_plus_form_compact,lightgbm,test,2018_06_24_poland_colombia_fifa_world_cup,2018-06-24,A,A,0.29351723644012556,0.2838987767429892,0.4225839868168853
safe_plus_form_compact,lightgbm,test,2018_06_25_russia_uruguay_fifa_world_cup,2018-06-25,A,H,0.39350083314509093,0.26364634791786434,0.34285281893704467
safe_plus_form_compact,lightgbm,test,2018_06_25_saudi_arabia_egypt_fifa_world_cup,2018-06-25,H,A,0.3498934420831946,0.24298618648517625,0.4071203714316291
safe_plus_form_compact,lightgbm,test,2018_06_25_spain_morocco_fifa_world_cup,2018-06-25,D,H,0.754255665730628,0.14938457877700775,0.09635975549236436
safe_plus_form_compact,lightgbm,test,2018_06_25_iran_portugal_fifa_world_cup,2018-06-25,D,A,0.23860710453538633,0.2660701322058714,0.4953227632587424
safe_plus_form_compact,lightgbm,test,2018_06_26_australia_peru_fifa_world_cup,2018-06-26,A,A,0.255430307652674,0.29182351195471457,0.45274618039261144
safe_plus_form_compact,lightgbm,test,2018_06_26_denmark_france_fifa_world_cup,2018-06-26,D,A,0.2522222572101517,0.2566660269859693,0.49111171580387913
safe_plus_form_compact,lightgbm,test,2018_06_26_nigeria_argentina_fifa_world_cup,2018-06-26,A,A,0.21149580299818013,0.2740596197344803,0.5144445772673396
safe_plus_form_compact,lightgbm,test,2018_06_26_iceland_croatia_fifa_world_cup,2018-06-26,A,A,0.1655130194410624,0.2643025681627855,0.5701844123961523
safe_plus_form_compact,lightgbm,test,2018_06_27_south_korea_germany_fifa_world_cup,2018-06-27,H,A,0.10638880069049655,0.16675382850491544,0.7268573708045881
safe_plus_form_compact,lightgbm,test,2018_06_27_mexico_sweden_fifa_world_cup,2018-06-27,A,H,0.48714379387110535,0.28115143370970996,0.2317047724191847
safe_plus_form_compact,lightgbm,test,2018_06_27_serbia_brazil_fifa_world_cup,2018-06-27,A,A,0.14827240725156754,0.17801648933744918,0.6737111034109834
safe_plus_form_compact,lightgbm,test,2018_06_27_switzerland_costa_rica_fifa_world_cup,2018-06-27,D,H,0.7290079301199912,0.15976038727743913,0.11123168260256966
safe_plus_form_compact,lightgbm,test,2018_06_28_japan_poland_fifa_world_cup,2018-06-28,A,A,0.3420242594309445,0.264186169499387,0.3937895710696684
safe_plus_form_compact,lightgbm,test,2018_06_28_senegal_colombia_fifa_world_cup,2018-06-28,A,A,0.2381124688803084,0.28488818448445824,0.4769993466352334
safe_plus_form_compact,lightgbm,test,2018_06_28_panama_tunisia_fifa_world_cup,2018-06-28,A,H,0.3869046485550798,0.25804111481184866,0.35505423663307156
safe_plus_form_compact,lightgbm,test,2018_06_28_england_belgium_fifa_world_cup,2018-06-28,A,A,0.37706017249511986,0.23944733919333916,0.3834924883115409
safe_plus_form_compact,lightgbm,test,2018_06_30_france_argentina_fifa_world_cup,2018-06-30,H,H,0.4768282812622522,0.28959495635975596,0.23357676237799194
safe_plus_form_compact,lightgbm,test,2018_06_30_uruguay_portugal_fifa_world_cup,2018-06-30,H,H,0.3645313047513519,0.2923104660620925,0.34315822918655553
safe_plus_form_compact,lightgbm,test,2018_07_01_russia_spain_fifa_world_cup,2018-07-01,D,A,0.2639241562128752,0.24870845089413274,0.4873673928929921
safe_plus_form_compact,lightgbm,test,2018_07_01_croatia_denmark_fifa_world_cup,2018-07-01,D,H,0.4893236861155342,0.26451888177381355,0.24615743211065225
safe_plus_form_compact,lightgbm,test,2018_07_02_brazil_mexico_fifa_world_cup,2018-07-02,H,H,0.7077576827456155,0.1721594783514786,0.1200828389029059
safe_plus_form_compact,lightgbm,test,2018_07_02_belgium_japan_fifa_world_cup,2018-07-02,H,H,0.7673195514591616,0.14219498480894677,0.09048546373189151
safe_plus_form_compact,lightgbm,test,2018_07_03_sweden_switzerland_fifa_world_cup,2018-07-03,H,A,0.35152975791005026,0.2857807973483639,0.36268944474158576
safe_plus_form_compact,lightgbm,test,2018_07_03_colombia_england_fifa_world_cup,2018-07-03,D,H,0.4124835307894145,0.2389665058205602,0.34854996339002536
safe_plus_form_compact,lightgbm,test,2018_07_05_malaysia_fiji_friendly,2018-07-05,H,A,0.31406135036307953,0.32631115982674047,0.35962748981018
safe_plus_form_compact,lightgbm,test,2018_07_06_uruguay_france_fifa_world_cup,2018-07-06,A,H,0.4076706417157278,0.254167450663754,0.33816190762051823
safe_plus_form_compact,lightgbm,test,2018_07_06_brazil_belgium_fifa_world_cup,2018-07-06,A,H,0.4806242885943658,0.26951911927305067,0.24985659213258346
safe_plus_form_compact,lightgbm,test,2018_07_07_sweden_england_fifa_world_cup,2018-07-07,A,A,0.33772174570997576,0.28641798113780814,0.37586027315221615
safe_plus_form_compact,lightgbm,test,2018_07_07_russia_croatia_fifa_world_cup,2018-07-07,D,A,0.2868652347483532,0.28313164226084947,0.43000312299079735
safe_plus_form_compact,lightgbm,test,2018_07_10_france_belgium_fifa_world_cup,2018-07-10,H,H,0.3974879326033156,0.2559428634842938,0.3465692039123906
safe_plus_form_compact,lightgbm,test,2018_07_11_croatia_england_fifa_world_cup,2018-07-11,H,A,0.3649118732478819,0.253859020112653,0.38122910663946513
safe_plus_form_compact,lightgbm,test,2018_07_14_belgium_england_fifa_world_cup,2018-07-14,H,H,0.4272263799661462,0.27926523154404576,0.29350838848980804
safe_plus_form_compact,lightgbm,test,2018_07_15_france_croatia_fifa_world_cup,2018-07-15,H,H,0.45609052132059524,0.3032513976106866,0.2406580810687182
safe_plus_form_compact,lightgbm,test,2018_08_04_belize_barbados_friendly,2018-08-04,H,H,0.5115968530413486,0.2837070550101106,0.20469609194854085
safe_plus_form_compact,lightgbm,test,2018_08_04_palestine_iraq_friendly,2018-08-04,A,D,0.3234141844200318,0.3665409108127157,0.31004490476725244
safe_plus_form_compact,lightgbm,test,2018_08_18_andorra_united_arab_emirates_friendly,2018-08-18,D,A,0.08994468442794666,0.14613806989079536,0.7639172456812581
safe_plus_form_compact,lightgbm,test,2018_08_18_grenada_jamaica_friendly,2018-08-18,A,A,0.09512051027984131,0.22326743428932236,0.6816120554308364
safe_plus_form_compact,lightgbm,test,2018_08_18_guatemala_cuba_friendly,2018-08-18,H,H,0.7201466145034944,0.18901472084413956,0.09083866465236597
safe_plus_form_compact,lightgbm,test,2018_08_20_barbados_jamaica_friendly,2018-08-20,D,A,0.10575250940847118,0.2353677324191264,0.6588797581724024
safe_plus_form_compact,lightgbm,test,2018_08_22_sint_maarten_anguilla_friendly,2018-08-22,D,H,0.7585248989592019,0.16145010383448435,0.08002499720631383
safe_plus_form_compact,lightgbm,test,2018_08_25_anguilla_saint_martin_friendly,2018-08-25,A,H,0.4030681237574918,0.21938240319833963,0.37754947304416864
safe_plus_form_compact,lightgbm,test,2018_08_26_barbados_cuba_friendly,2018-08-26,D,H,0.35947611921802014,0.2906675281244635,0.34985635265751636
safe_plus_form_compact,lightgbm,test,2018_08_29_barbados_cuba_friendly,2018-08-29,A,H,0.3590384582419802,0.30395559610864226,0.33700594564937747
safe_plus_form_compact,lightgbm,test,2018_09_02_ethiopia_burundi_friendly,2018-09-02,D,H,0.5034692294568794,0.25190179307381455,0.24462897746930598
safe_plus_form_compact,lightgbm,test,2018_09_04_mongolia_northern_mariana_islands_eaff_championship,2018-09-04,H,H,0.8573331054841526,0.09231177907619251,0.05035511543965487
safe_plus_form_compact,lightgbm,test,2018_09_04_bangladesh_bhutan_saff_cup,2018-09-04,H,H,0.8688078122289882,0.07586725392978724,0.055324933841224576
safe_plus_form_compact,lightgbm,test,2018_09_05_fiji_solomon_islands_friendly,2018-09-05,D,H,0.5033359644925623,0.2863776592085108,0.21028637629892674
safe_plus_form_compact,lightgbm,test,2018_09_05_slovakia_denmark_friendly,2018-09-05,H,A,0.3063843087770994,0.33116222951084273,0.3624534617120579
safe_plus_form_compact,lightgbm,test,2018_09_05_india_sri_lanka_saff_cup,2018-09-05,H,H,0.9115313531693519,0.059500395611422584,0.028968251219225565
safe_plus_form_compact,lightgbm,test,2018_09_06_germany_france_uefa_nations_league,2018-09-06,D,A,0.35031197421179033,0.26654796326836516,0.38314006251984456
safe_plus_form_compact,lightgbm,test,2018_09_06_czech_republic_ukraine_uefa_nations_league,2018-09-06,A,H,0.40771275283100067,0.31086083961507815,0.2814264075539211
safe_plus_form_compact,lightgbm,test,2018_09_06_wales_republic_of_ireland_uefa_nations_league,2018-09-06,H,H,0.5294839815647393,0.29116460977960895,0.17935140865565177
safe_plus_form_compact,lightgbm,test,2018_09_06_norway_cyprus_uefa_nations_league,2018-09-06,H,H,0.7361289936170105,0.1492408999173033,0.11463010646568618
safe_plus_form_compact,lightgbm,test,2018_09_06_slovenia_bulgaria_uefa_nations_league,2018-09-06,A,H,0.5312640421110731,0.2474407907144767,0.22129516717445016
safe_plus_form_compact,lightgbm,test,2018_09_06_kazakhstan_georgia_uefa_nations_league,2018-09-06,A,D,0.3085378509565426,0.35247763898620393,0.33898451005725333
safe_plus_form_compact,lightgbm,test,2018_09_06_latvia_andorra_uefa_nations_league,2018-09-06,D,H,0.7725014235738188,0.15641321275478362,0.07108536367139758
safe_plus_form_compact,lightgbm,test,2018_09_06_armenia_liechtenstein_uefa_nations_league,2018-09-06,H,H,0.7675733266420861,0.14979249100366718,0.08263418235424663
safe_plus_form_compact,lightgbm,test,2018_09_06_gibraltar_north_macedonia_uefa_nations_league,2018-09-06,A,A,0.08257568001100651,0.1344644501334245,0.7829598698555689
safe_plus_form_compact,lightgbm,test,2018_09_06_austria_sweden_friendly,2018-09-06,H,A,0.3132701823083564,0.32109752629514104,0.36563229139650255
safe_plus_form_compact,lightgbm,test,2018_09_06_bahrain_philippines_friendly,2018-09-06,D,H,0.7411157570202557,0.17925614096470277,0.0796281020150415
safe_plus_form_compact,lightgbm,test,2018_09_06_jordan_lebanon_friendly,2018-09-06,A,H,0.522019565967594,0.28970587155229727,0.1882745624801088
safe_plus_form_compact,lightgbm,test,2018_09_06_kyrgyzstan_palestine_friendly,2018-09-06,D,A,0.3216712272707673,0.2927525357638012,0.3855762369654314
safe_plus_form_compact,lightgbm,test,2018_09_06_netherlands_peru_friendly,2018-09-06,H,H,0.4719604521674039,0.2957455638205223,0.2322939840120737
safe_plus_form_compact,lightgbm,test,2018_09_06_portugal_croatia_friendly,2018-09-06,D,H,0.49004112732237937,0.2736570600780457,0.23630181259957486
safe_plus_form_compact,lightgbm,test,2018_09_06_trinidad_and_tobago_united_arab_emirates_friendly,2018-09-06,H,H,0.380305916523758,0.331332706149972,0.28836137732627004
safe_plus_form_compact,lightgbm,test,2018_09_06_uzbekistan_syria_friendly,2018-09-06,D,H,0.4992548574107732,0.26759011093185264,0.23315503165737425
safe_plus_form_compact,lightgbm,test,2018_09_06_mongolia_guam_eaff_championship,2018-09-06,D,H,0.4813953972019506,0.2476691192902586,0.2709354835077908
safe_plus_form_compact,lightgbm,test,2018_09_06_nepal_bhutan_saff_cup,2018-09-06,H,H,0.8514446342962813,0.07392641073974791,0.0746289549639708
safe_plus_form_compact,lightgbm,test,2018_09_06_bangladesh_pakistan_saff_cup,2018-09-06,H,H,0.38700499911181413,0.2835003134796306,0.32949468740855525
safe_plus_form_compact,lightgbm,test,2018_09_06_dominica_suriname_concacaf_nations_league_qualification,2018-09-06,D,A,0.21010967638969946,0.2542916461801609,0.5355986774301396
safe_plus_form_compact,lightgbm,test,2018_09_06_guyana_barbados_concacaf_nations_league_qualification,2018-09-06,H,H,0.6374101582579846,0.2118891358640567,0.15070070587795872
safe_plus_form_compact,lightgbm,test,2018_09_07_italy_poland_uefa_nations_league,2018-09-07,D,H,0.5808473990697863,0.25380301822045476,0.16534958270975889
safe_plus_form_compact,lightgbm,test,2018_09_07_turkey_russia_uefa_nations_league,2018-09-07,A,H,0.47794845120775215,0.3025417220795705,0.2195098267126773
safe_plus_form_compact,lightgbm,test,2018_09_07_albania_israel_uefa_nations_league,2018-09-07,H,H,0.5473023681761067,0.2438441892049662,0.20885344261892713
safe_plus_form_compact,lightgbm,test,2018_09_07_lithuania_serbia_uefa_nations_league,2018-09-07,A,A,0.11142478996904748,0.2750214300047539,0.6135537800261986
safe_plus_form_compact,lightgbm,test,2018_09_07_romania_montenegro_uefa_nations_league,2018-09-07,D,H,0.5949898519083067,0.2541666005651308,0.15084354752656254
safe_plus_form_compact,lightgbm,test,2018_09_07_faroe_islands_malta_uefa_nations_league,2018-09-07,H,H,0.6326410525643318,0.22963728247501822,0.13772166496065005
safe_plus_form_compact,lightgbm,test,2018_09_07_azerbaijan_kosovo_uefa_nations_league,2018-09-07,D,H,0.5267343544302477,0.2698056964828712,0.2034599490868811
safe_plus_form_compact,lightgbm,test,2018_09_07_argentina_guatemala_friendly,2018-09-07,H,H,0.7481742528188994,0.16431435216431636,0.08751139501678425
safe_plus_form_compact,lightgbm,test,2018_09_07_taiwan_malaysia_friendly,2018-09-07,H,H,0.3935976571049333,0.29826262927391434,0.3081397136211524
safe_plus_form_compact,lightgbm,test,2018_09_07_ecuador_jamaica_friendly,2018-09-07,H,H,0.6686469110414651,0.15991312537893335,0.17143996357960165
safe_plus_form_compact,lightgbm,test,2018_09_07_south_korea_costa_rica_friendly,2018-09-07,H,H,0.46079179550540456,0.29030718864633737,0.24890101584825813
safe_plus_form_compact,lightgbm,test,2018_09_07_mexico_uruguay_friendly,2018-09-07,A,A,0.27153191584609404,0.27051909599729046,0.45794898815661556
safe_plus_form_compact,lightgbm,test,2018_09_07_qatar_china_pr_friendly,2018-09-07,H,H,0.417997532538688,0.3219353191801858,0.2600671482811262
safe_plus_form_compact,lightgbm,test,2018_09_07_scotland_belgium_friendly,2018-09-07,A,A,0.188529318483789,0.28155722267038724,0.5299134588458237
safe_plus_form_compact,lightgbm,test,2018_09_07_singapore_mauritius_friendly,2018-09-07,D,H,0.47450557805143406,0.3014018946622248,0.22409252728634116
safe_plus_form_compact,lightgbm,test,2018_09_07_united_states_brazil_friendly,2018-09-07,A,A,0.20686037009977443,0.25506810023331267,0.538071529666913
safe_plus_form_compact,lightgbm,test,2018_09_07_venezuela_colombia_friendly,2018-09-07,A,A,0.1923504938011758,0.25376481632162107,0.5538846898772031
safe_plus_form_compact,lightgbm,test,2018_09_07_maldives_sri_lanka_saff_cup,2018-09-07,D,H,0.6548232315413594,0.20281141298757616,0.1423653554710645
safe_plus_form_compact,lightgbm,test,2018_09_07_anguilla_french_guiana_concacaf_nations_league_qualification,2018-09-07,A,A,0.038439441152197794,0.10422373139993193,0.8573368274478702
safe_plus_form_compact,lightgbm,test,2018_09_08_switzerland_iceland_uefa_nations_league,2018-09-08,H,H,0.6119647842997391,0.2645781664497361,0.12345704925052484
safe_plus_form_compact,lightgbm,test,2018_09_08_england_spain_uefa_nations_league,2018-09-08,A,H,0.40821736162955613,0.3058726818662149,0.285909956504229
safe_plus_form_compact,lightgbm,test,2018_09_08_northern_ireland_bosnia_and_herzegovina_uefa_nations_league,2018-09-08,A,H,0.38947590940132737,0.31691224306973587,0.2936118475289367
safe_plus_form_compact,lightgbm,test,2018_09_08_finland_hungary_uefa_nations_league,2018-09-08,H,H,0.5056724627099927,0.29933250347121465,0.1949950338187927
safe_plus_form_compact,lightgbm,test,2018_09_08_estonia_greece_uefa_nations_league,2018-09-08,A,A,0.32679502618087747,0.3113338349335592,0.3618711388855634
safe_plus_form_compact,lightgbm,test,2018_09_08_belarus_san_marino_uefa_nations_league,2018-09-08,H,H,0.9720236160222708,0.016977892079474963,0.010998491898254201
safe_plus_form_compact,lightgbm,test,2018_09_08_luxembourg_moldova_uefa_nations_league,2018-09-08,H,H,0.49470191550966774,0.3287980606691149,0.1765000238212173
safe_plus_form_compact,lightgbm,test,2018_09_08_brunei_timor_leste_aff_championship_qualification,2018-09-08,H,H,0.49118255963338975,0.2584997413663427,0.25031769900026757
safe_plus_form_compact,lightgbm,test,2018_09_08_comoros_cameroon_african_cup_of_nations_qualification,2018-09-08,D,A,0.060478673982858035,0.18383052398479385,0.7556908020323481
safe_plus_form_compact,lightgbm,test,2018_09_08_gabon_burundi_african_cup_of_nations_qualification,2018-09-08,D,H,0.7014203426798314,0.21142619086504888,0.08715346645511966
safe_plus_form_compact,lightgbm,test,2018_09_08_gambia_algeria_african_cup_of_nations_qualification,2018-09-08,D,A,0.26923736683423083,0.3092074223479618,0.4215552108178073
safe_plus_form_compact,lightgbm,test,2018_09_08_south_africa_libya_african_cup_of_nations_qualification,2018-09-08,D,H,0.6223708219799585,0.2597071799374891,0.11792199808255246
safe_plus_form_compact,lightgbm,test,2018_09_08_mauritania_burkina_faso_african_cup_of_nations_qualification,2018-09-08,H,A,0.26416747779192307,0.3043947798588098,0.4314377423492671
safe_plus_form_compact,lightgbm,test,2018_09_08_egypt_niger_african_cup_of_nations_qualification,2018-09-08,H,H,0.8020654384109511,0.14634921324120367,0.05158534834784513
safe_plus_form_compact,lightgbm,test,2018_09_08_namibia_zambia_african_cup_of_nations_qualification,2018-09-08,D,H,0.41153387032494315,0.35508257665111975,0.2333835530239371
safe_plus_form_compact,lightgbm,test,2018_09_08_uganda_tanzania_african_cup_of_nations_qualification,2018-09-08,D,H,0.6536256764960324,0.235603984734887,0.11077033876908064
safe_plus_form_compact,lightgbm,test,2018_09_08_pakistan_bhutan_saff_cup,2018-09-08,H,H,0.9000440205800737,0.05395697694710504,0.04599900247282128
safe_plus_form_compact,lightgbm,test,2018_09_08_bangladesh_nepal_saff_cup,2018-09-08,A,H,0.47964683674444125,0.2771877031739452,0.2431654600816136
safe_plus_form_compact,lightgbm,test,2018_09_08_cuba_turks_and_caicos_islands_concacaf_nations_league_qualification,2018-09-08,H,H,0.9628329810025914,0.021160226310567676,0.01600679268684088
safe_plus_form_compact,lightgbm,test,2018_09_08_morocco_malawi_african_cup_of_nations_qualification,2018-09-08,H,H,0.8958449671147446,0.08451507323878821,0.019639959646467257
safe_plus_form_compact,lightgbm,test,2018_09_08_seychelles_nigeria_african_cup_of_nations_qualification,2018-09-08,A,A,0.032609181295530705,0.1383737279560059,0.8290170907484633
safe_plus_form_compact,lightgbm,test,2018_09_08_kenya_ghana_african_cup_of_nations_qualification,2018-09-08,H,A,0.2287723539666384,0.322870898249566,0.44835674778379553
safe_plus_form_compact,lightgbm,test,2018_09_08_mozambique_guinea_bissau_african_cup_of_nations_qualification,2018-09-08,D,H,0.5912956012060291,0.24371644766776882,0.1649879511262021
safe_plus_form_compact,lightgbm,test,2018_09_09_france_netherlands_uefa_nations_league,2018-09-09,H,H,0.6557254843873255,0.20744013078842166,0.1368343848242528
safe_plus_form_compact,lightgbm,test,2018_09_09_ukraine_slovakia_uefa_nations_league,2018-09-09,H,H,0.5120782246795874,0.2759191041873961,0.21200267113301652
safe_plus_form_compact,lightgbm,test,2018_09_09_denmark_wales_uefa_nations_league,2018-09-09,H,H,0.5499319743742253,0.27959278293381995,0.17047524269195483
safe_plus_form_compact,lightgbm,test,2018_09_09_bulgaria_norway_uefa_nations_league,2018-09-09,H,H,0.542459775874143,0.24945745880713677,0.20808276531872022
safe_plus_form_compact,lightgbm,test,2018_09_09_cyprus_slovenia_uefa_nations_league,2018-09-09,H,A,0.26893815232890983,0.26815546685427066,0.46290638081681956
safe_plus_form_compact,lightgbm,test,2018_09_09_georgia_latvia_uefa_nations_league,2018-09-09,H,H,0.73893814231410615,0.1856203777455588,0.07544147994033501
safe_plus_form_compact,lightgbm,test,2018_09_09_north_macedonia_armenia_uefa_nations_league,2018-09-09,H,H,0.5881509770854217,0.27311428307767444,0.1387347398369038
safe_plus_form_compact,lightgbm,test,2018_09_09_liechtenstein_gibraltar_uefa_nations_league,2018-09-09,H,H,0.6650363140179544,0.18960007826417635,0.14536360771786913
safe_plus_form_compact,lightgbm,test,2018_09_09_germany_peru_friendly,2018-09-09,H,H,0.5596616966602868,0.25583496323668586,0.18450334010302738
safe_plus_form_compact,lightgbm,test,2018_09_09_lebanon_oman_friendly,2018-09-09,D,A,0.30509035534980017,0.2665999768909162,0.42830966775928375
safe_plus_form_compact,lightgbm,test,2018_09_09_congo_zimbabwe_african_cup_of_nations_qualification,2018-09-09,D,H,0.41465309142694234,0.3490976315868197,0.23624927698623793
safe_plus_form_compact,lightgbm,test,2018_09_09_rwanda_ivory_coast_african_cup_of_nations_qualification,2018-09-09,A,A,0.2751379062376842,0.2462803224148258,0.47858177134749
safe_plus_form_compact,lightgbm,test,2018_09_09_india_maldives_saff_cup,2018-09-09,H,H,0.7633404586108019,0.15301316345994195,0.08364637792925608
safe_plus_form_compact,lightgbm,test,2018_09_09_madagascar_senegal_african_cup_of_nations_qualification,2018-09-09,D,A,0.10698478931871364,0.30706049793924756,0.5859547127420389
safe_plus_form_compact,lightgbm,test,2018_09_09_south_sudan_mali_african_cup_of_nations_qualification,2018-09-09,A,A,0.1575613711115487,0.20616536728410573,0.6362732616043456
safe_plus_form_compact,lightgbm,test,2018_09_09_togo_benin_african_cup_of_nations_qualification,2018-09-09,D,H,0.5366950356477626,0.298053631996941,0.16525133235529638
safe_plus_form_compact,lightgbm,test,2018_09_09_guinea_central_african_republic_african_cup_of_nations_qualification,2018-09-09,H,H,0.6908430618966706,0.22422767089041595,0.08492926721291354
safe_plus_form_compact,lightgbm,test,2018_09_09_angola_botswana_african_cup_of_nations_qualification,2018-09-09,H,H,0.4082601183984504,0.33834278255818506,0.25339709904336444
safe_plus_form_compact,lightgbm,test,2018_09_09_eswatini_tunisia_african_cup_of_nations_qualification,2018-09-09,A,A,0.14365546550271985,0.291715749198813,0.5646287852984672
safe_plus_form_compact,lightgbm,test,2018_09_09_lesotho_cape_verde_african_cup_of_nations_qualification,2018-09-09,D,H,0.4230694480443115,0.3102031230304592,0.2667274289252293
safe_plus_form_compact,lightgbm,test,2018_09_09_liberia_dr_congo_african_cup_of_nations_qualification,2018-09-09,D,A,0.27471052504047133,0.2882550934643898,0.4370343814951388
safe_plus_form_compact,lightgbm,test,2018_09_10_portugal_italy_uefa_nations_league,2018-09-10,H,H,0.585445768447669,0.24988234626098946,0.16467188529134144
safe_plus_form_compact,lightgbm,test,2018_09_10_sweden_turkey_uefa_nations_league,2018-09-10,A,H,0.6331231494417371,0.23849811230245263,0.12837873825581034
safe_plus_form_compact,lightgbm,test,2018_09_10_scotland_albania_uefa_nations_league,2018-09-10,H,H,0.6552111900357696,0.21741367440454118,0.12737513555968924
safe_plus_form_compact,lightgbm,test,2018_09_10_montenegro_lithuania_uefa_nations_league,2018-09-10,H,H,0.7337873111105135,0.18185677665652164,0.08435591223296483
safe_plus_form_compact,lightgbm,test,2018_09_10_serbia_romania_uefa_nations_league,2018-09-10,D,H,0.5958366206606314,0.2464926635470606,0.15767071579230807
safe_plus_form_compact,lightgbm,test,2018_09_10_andorra_kazakhstan_uefa_nations_league,2018-09-10,D,A,0.2517563183263873,0.28209406128902126,0.4661496203845915
safe_plus_form_compact,lightgbm,test,2018_09_10_kosovo_faroe_islands_uefa_nations_league,2018-09-10,H,H,0.6416803232885899,0.2482341402402125,0.11008553647119755
safe_plus_form_compact,lightgbm,test,2018_09_10_malta_azerbaijan_uefa_nations_league,2018-09-10,D,A,0.2738767440806458,0.2848237811194996,0.4412994747998547
safe_plus_form_compact,lightgbm,test,2018_09_10_bahrain_china_pr_friendly,2018-09-10,D,H,0.37689611843493714,0.3012986908458703,0.3218051907191925
safe_plus_form_compact,lightgbm,test,2018_09_10_cambodia_malaysia_friendly,2018-09-10,A,A,0.26194286147592416,0.26311264267849394,0.4749444958455819
safe_plus_form_compact,lightgbm,test,2018_09_10_kuwait_iraq_friendly,2018-09-10,D,H,0.335911404838508,0.3327741828246564,0.3313144123368357
safe_plus_form_compact,lightgbm,test,2018_09_10_kyrgyzstan_syria_friendly,2018-09-10,H,A,0.16335947623170036,0.27317765827675006,0.5634628654915496
safe_plus_form_compact,lightgbm,test,2018_09_10_russia_czech_republic_friendly,2018-09-10,H,H,0.5495542547023056,0.2738516700540983,0.17659407524359608
safe_plus_form_compact,lightgbm,test,2018_09_10_saudi_arabia_bolivia_friendly,2018-09-10,D,H,0.36922419364528025,0.3245747437681917,0.30620106258652813
safe_plus_form_compact,lightgbm,test,2018_09_10_haiti_sint_maarten_concacaf_nations_league_qualification,2018-09-10,H,H,0.9648734741829118,0.02531354662799417,0.009812979189094037
