raw_file,columns_found,rows,status,notes
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881529.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881530.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881531.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881532.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881533.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881534.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881535.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881536.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881537.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881538.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881539.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881540.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881541.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881542.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881543.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881544.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881545.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881546.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881547.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881548.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881549.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881550.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881551.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881552.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881553.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881554.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881555.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881556.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881557.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881558.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881559.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881560.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881561.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881562.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881563.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881564.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881565.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881566.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881567.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881568.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881569.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881570.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881571.json,lineup;team_id;team_name,37,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881572.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881573.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881574.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881575.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881576.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881577.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881578.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881579.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881580.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881581.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881582.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881583.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881584.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881585.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881586.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881587.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881588.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881589.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881590.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881591.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881592.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881593.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881594.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881595.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881596.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881597.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881598.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881599.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881600.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881601.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881602.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881603.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881604.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881605.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881606.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881607.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881608.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881609.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881610.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881611.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881612.json,lineup;team_id;team_name,38,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881613.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3881614.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3887188.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888699.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888700.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888701.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888702.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888704.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888705.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888706.json,lineup;team_id;team_name,24,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888711.json,lineup;team_id;team_name,24,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888713.json,lineup;team_id;team_name,24,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888716.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888717.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888718.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888719.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888720.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888721.json,lineup;team_id;team_name,30,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888754.json,lineup;team_id;team_name,25,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888787.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3888854.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3889082.json,lineup;team_id;team_name,25,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3889115.json,lineup;team_id;team_name,28,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3889148.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3889149.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3889182.json,lineup;team_id;team_name,32,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3889217.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3889218.json,lineup;team_id;team_name,44,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890260.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890273.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890278.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890288.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890301.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890312.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890315.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890330.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890337.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890346.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890350.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890359.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890370.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890382.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890390.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890395.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890409.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890415.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890427.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890431.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890444.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890456.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890463.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890472.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890477.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890492.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890500.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890502.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890519.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890521.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890534.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890540.json,lineup;team_id;team_name,36,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890550.json,lineup;team_id;team_name,33,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3890563.json,lineup;team_id;team_name,35,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893787.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893788.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893789.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893790.json,lineup;team_id;team_name,43,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893791.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893792.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893793.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893794.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893795.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893796.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893797.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893798.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893799.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893800.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893801.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893802.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893803.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893804.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893805.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893806.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893807.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893808.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893809.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893810.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893811.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893812.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893813.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893814.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893815.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893816.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893817.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893818.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893819.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893820.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893821.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893822.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893823.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893824.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893825.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893826.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893827.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893828.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893829.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893830.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893831.json,lineup;team_id;team_name,45,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893832.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893833.json,lineup;team_id;team_name,43,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3893834.json,lineup;team_id;team_name,46,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895052.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895060.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895067.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895074.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895086.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895095.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895107.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895113.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895121.json,lineup;team_id;team_name,39,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895134.json,lineup;team_id;team_name,40,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3895139.json,lineup;team_id;team_name,40,success,NA
